file,emotion,speaker,gender,language
EmoV-DB_sorted/bea/Amused/amused_281-308_0282.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_281-308_0294.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0209.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0066.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0069.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_16-28_0022.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0275.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0114.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0161.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_1-15_0005.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_57-84_0060.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0215.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0112.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_196-224_0220.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0272.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_85-112_0101.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0144.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_113-140_0122.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_253-280_0267.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_46-56_0048.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_169-196_0179.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_141_168_0149.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Amused/amused_46-56_0051.wav,amusement,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0151.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0267.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0046.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0215.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0073.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0270.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0160.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0154.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0045.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0014.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0315.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0134.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0291.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0287.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0096.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0075.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0257.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0145.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0250.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0091.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0069.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0022.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0060.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0027.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0288.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0168.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0147.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0128.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0078.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0087.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0235.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0246.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0131.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0112.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0303.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0206.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0317.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0328.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0148.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0024.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0158.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0038.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0136.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0152.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0095.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0047.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0120.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0256.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0247.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0085.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0331.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0245.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0228.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0100.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0286.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0290.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0218.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0143.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0036.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0306.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0119.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0275.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0327.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0083.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0043.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0262.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0139.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0318.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0236.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0121.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0276.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0285.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0017.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0277.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0208.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0221.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0264.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0222.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0280.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0052.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0329.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0066.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0324.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0309.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0037.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0249.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0157.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0252.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0080.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0089.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0199.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0034.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0044.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0106.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0296.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0064.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0105.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0313.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0229.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0325.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0061.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0314.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0135.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0297.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0020.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0113.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0330.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0316.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0081.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0062.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0294.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0203.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0295.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0319.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0107.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0076.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0149.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0077.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0126.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0211.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0094.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0204.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0223.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0248.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0039.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0207.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0101.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0298.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0219.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0198.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0307.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0269.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0125.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0130.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0109.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0118.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0254.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0099.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0274.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0161.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0110.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0155.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0137.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0232.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0001.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0040.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0049.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0013.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0053.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0092.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0164.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0004.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0217.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0202.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0292.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0048.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0104.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0263.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0142.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0243.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0197.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0041.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0093.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0278.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0251.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0146.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0214.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0133.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0299.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0225.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0079.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0326.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0216.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0271.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0301.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0166.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0132.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0025.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0129.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0116.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0111.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0266.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0242.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0305.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0010.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0006.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0008.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0212.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0007.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0265.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0226.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0115.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0032.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0323.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0086.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0237.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0138.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0011.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0273.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0026.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0016.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0003.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0209.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0063.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0050.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0240.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0268.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0205.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0233.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0084.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0127.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0021.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0088.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0029.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0231.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0255.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0234.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0230.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0258.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0074.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0163.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0070.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0282.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0122.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0304.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0310.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0054.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0024.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0057.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0090.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0220.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0321.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0153.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0241.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0335.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0103.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0042.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0334.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0167.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0239.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0332.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0144.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0051.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0312.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0238.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0082.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0293.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0311.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0012.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0261.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0210.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0114.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0058.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0023.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0071.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0213.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0150.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0124.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0156.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0253.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0018.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0030.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0123.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0015.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0005.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0272.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0284.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0097.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0009.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0201.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0072.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0259.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0065.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0108.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0059.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0302.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0336.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0033.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0227.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0320.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_253-280_0260.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_225-252_0244.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0035.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0159.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0281.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0031.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0019.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_309-336_0333.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0300.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0141.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0283.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0068.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0028.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_1-28_0002.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0165.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_57-84_0067.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_169-196_0162.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0289.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_113-140_0140.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0055.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_85-112_0098.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_29-56_0056.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_197-224_0200.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Angry/anger_281-308_0308.wav,anger,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_337-364_0362.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_113-140_0117.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_449-476_0452.wav,sleepiness,bea,female,english
EmoV-DB_sorted/bea/Sleepy/sleepiness_253-280_0274.wav,sleepiness,bea,female,english
