file,speaker,label
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16377.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16395.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16401.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16407.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16415.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16425.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16458.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16461.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16467.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16468.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16476.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16477.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16491.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16497.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16502.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16504.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16520.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16563.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16573.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16576.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16577.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16581.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16586.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16630.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16636.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16639.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16662.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16665.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16679.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16683.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16684.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16685.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16688.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16690.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16692.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16693.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16696.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16713.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16715.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16722.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16725.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16730.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16740.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16748.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16750.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16751.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16755.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16768.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16778.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16799.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16800.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16805.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16807.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16823.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16827.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16840.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16845.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16852.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16855.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16858.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16913.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16919.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16927.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16939.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/16974.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17018.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17019.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17030.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17032.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17041.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17057.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17058.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17073.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17116.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17124.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17137.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17140.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17159.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17171.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17174.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17178.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17179.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17202.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17219.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17221.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17236.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17244.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17258.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17259.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17262.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17265.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17272.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17282.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17284.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17286.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17294.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17296.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17325.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17339.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17341.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17344.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17377.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17384.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17398.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17399.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17442.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17479.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17493.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17546.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17557.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17585.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17598.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17608.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17610.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17621.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17682.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17688.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17697.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17705.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17708.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17718.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17729.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17752.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17755.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17760.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17763.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17774.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17776.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17777.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17794.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17801.wav,William F. Buckley,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17816.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17828.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17830.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17833.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17835.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17852.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17863.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17887.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17908.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17921.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17938.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17956.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17971.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17975.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/17978.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18006.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18009.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18013.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18053.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18063.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18070.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18093.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18098.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18129.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18134.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18146.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18155.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18157.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18174.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18182.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18188.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18202.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18211.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18213.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18214.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18220.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18248.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18264.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18268.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18273.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18292.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18301.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18331.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18333.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18335.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18344.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18351.wav,Dave Chappelle,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18368.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18372.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18405.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18423.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18424.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18444.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18452.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18455.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18457.wav,Scarlett Johansson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18459.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18461.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18480.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18482.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18519.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18520.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18530.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18540.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18541.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18550.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18554.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18558.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18561.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18595.wav,William F. Buckley,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18610.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18612.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18613.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18636.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18661.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18665.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18682.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18694.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18704.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18716.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18755.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18761.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18767.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18786.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18787.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18802.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18813.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18815.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18819.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18824.wav,Robert Kardashian,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18825.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18831.wav,Dave Chappelle,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18841.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18847.wav,Norm MacDonald,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18850.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18856.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18877.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18888.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18891.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18906.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18921.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18923.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18926.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18929.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18944.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18945.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18952.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/18968.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19004.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19005.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19013.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19014.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19018.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19040.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19043.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19046.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19048.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19050.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19053.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19064.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19079.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19088.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19090.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19104.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19124.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19127.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19129.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19137.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19138.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19148.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19150.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19152.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19173.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19194.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19196.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19239.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19248.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19250.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19258.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19264.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19273.wav,2Pac,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19277.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19280.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19304.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19308.wav,Robert Kardashian,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19312.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19321.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19339.wav,Mark Zuckerberg,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19345.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19406.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19409.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19410.wav,Alan Watts,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19420.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19440.wav,Alexandria Ocasio-Cortez,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19443.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19460.wav,2Pac,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19478.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19488.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19499.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19520.wav,Alexandria Ocasio-Cortez,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19525.wav,Winston Churchill,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19552.wav,Mark Zuckerberg,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19560.wav,Norm MacDonald,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19562.wav,Scarlett Johansson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19584.wav,Nick Offerman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19598.wav,Alan Watts,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19607.wav,Winston Churchill,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19609.wav,Mark Zuckerberg,real
