file,speaker,label
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19254.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19257.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19259.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19262.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19268.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19270.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19276.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19278.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19284.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19285.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19298.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19303.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19309.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19313.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19316.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19318.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19325.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19331.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19332.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19336.wav,Malcolm X,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19347.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19348.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19361.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19362.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19363.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19373.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19377.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19380.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19383.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19384.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19387.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19408.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19416.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19419.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19422.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19426.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19446.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19450.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19451.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19463.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19464.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19467.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19469.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19479.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19480.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19481.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19487.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19489.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19496.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19500.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19505.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19506.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19508.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19511.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19513.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19516.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19521.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19522.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19536.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19544.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19554.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19555.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19557.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19558.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19566.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19593.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19595.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19596.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19603.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19605.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19608.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19612.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19621.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19625.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19629.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19634.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19640.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19669.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19670.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19671.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19673.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19675.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19680.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19690.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19691.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19695.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19696.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19701.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19702.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19705.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19708.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19711.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19714.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19726.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19727.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19736.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19747.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19749.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19751.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19755.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19760.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19765.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19766.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19771.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19773.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19774.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19777.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19783.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19786.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19795.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19809.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19817.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19818.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19819.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19822.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19824.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19835.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19840.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19841.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19842.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19852.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19857.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19861.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19864.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19883.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19891.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19896.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19912.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19916.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19917.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19922.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19923.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19927.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19930.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19935.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19937.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19939.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19940.wav,John Cleese,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19945.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19948.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19951.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19952.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19953.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19963.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19965.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19972.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19977.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19984.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19985.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19988.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19992.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19995.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/19996.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20009.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20011.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20012.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20017.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20022.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20031.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20035.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20039.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20042.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20045.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20049.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20050.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20056.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20060.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20063.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20073.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20085.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20093.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20097.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20101.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20109.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20121.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20122.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20123.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20124.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20126.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20127.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20150.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20158.wav,Louis C.K.,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20162.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20185.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20186.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20195.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20198.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20199.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20205.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20206.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20208.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20209.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20210.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20212.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20221.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20225.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20228.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20232.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20235.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20236.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20238.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20239.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20243.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20247.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20252.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20260.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20275.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20288.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20292.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20293.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20296.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20306.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20314.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20315.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20316.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20324.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20327.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20333.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20336.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20342.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20344.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20347.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20349.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20356.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20359.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20360.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20372.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20373.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20376.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20377.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20381.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20383.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20394.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20395.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20397.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20414.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20420.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20430.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20434.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20437.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20445.wav,George Carlin,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20446.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20448.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20450.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20453.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20455.wav,George Carlin,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20459.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20462.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20463.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20470.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20475.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20479.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20488.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20496.wav,Milton Friedman,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20499.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20500.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20508.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20514.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20515.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20517.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20520.wav,Lyndon Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20526.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20529.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20535.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20547.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20552.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20553.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20555.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20560.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20564.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20571.wav,John Cleese,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20572.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20575.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20581.wav,Barack Obama,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20583.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20585.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20590.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20591.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20594.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20608.wav,Gilbert Gottfried,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20616.wav,Christopher Hitchens,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20617.wav,Boris Johnson,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20619.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20621.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20638.wav,Boris Johnson,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20646.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20649.wav,Christopher Hitchens,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20650.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20654.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20660.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20664.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20665.wav,Malcolm X,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20667.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20672.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20680.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20682.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20687.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20688.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20692.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20696.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20698.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20701.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20705.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20706.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20712.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20715.wav,Gilbert Gottfried,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20730.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20742.wav,Milton Friedman,fake
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20745.wav,Barack Obama,real
/home/bagus/github/nkululeko/data/itw/release_in_the_wild/20750.wav,Barack Obama,real
