file,Utterance,speaker,emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time,split
sea3_ep1_sc5_utt23.mp4,"Princess Leia, was wearing this, um, gold bikini thing. It was pretty cool.",['Ross Geller'],happiness,5,23,3,1,00:07:09.720,00:07:25.694,dev
sea3_ep1_sc7_utt3.mp4,Hey!,['Chandler Bing'],happiness,7,3,3,1,00:07:13.683,00:07:14.891,dev
sea3_ep1_sc7_utt4.mp4,Wheel!,['Joey Tribbiani'],happiness,7,4,3,1,00:07:16.310,00:07:18.687,dev
sea3_ep1_sc7_utt5.mp4,Of!,['Chandler Bing'],happiness,7,5,3,1,00:07:19.188,00:07:20.856,dev
sea3_ep1_sc7_utt6.mp4,Fortune! This guy is so stupid. It's Count Rushmore!!,['Joey Tribbiani'],anger,7,6,3,1,00:08:52.198,00:09:10.590,dev
sea3_ep1_sc7_utt8.mp4,"I say, 'I am there!' Cool! Aw, is Ross going to?",['Joey Tribbiani'],neutral,7,8,3,1,00:09:24.188,00:09:29.359,dev
sea3_ep1_sc7_utt9.mp4,"No, Janice.",['Chandler Bing'],neutral,7,9,3,1,00:09:26.399,00:09:28.108,dev
sea3_ep1_sc7_utt10.mp4,"Jan-ice. 'Cause I, just, I feel bad for Ross, you know, we-we always go together, we're like the three hocke-teers.",['Joey Tribbiani'],sadness,7,10,3,1,00:09:28.276,00:09:42.163,dev
sea3_ep1_sc7_utt11.mp4,"You know, I may be way out on a limb here, but do you, do you, have a problem with Janice?",['Chandler Bing'],neutral,7,11,3,1,00:09:33.864,00:09:47.210,dev
sea3_ep1_sc7_utt12.mp4,"No, Yeeees. God, how do I say this. . Oh, hi, you know that girl from the Greek restaurant with the hair ?",['Joey Tribbiani'],anger,7,12,3,1,00:09:47.378,00:10:00.140,dev
sea3_ep1_sc7_utt13.mp4,"Ooh, that girl that I hate, eww, drives me crazy, eww, eww, oh!",['Chandler Bing'],anger,7,13,3,1,00:09:55.011,00:10:03.351,dev
sea3_ep1_sc7_utt14.mp4,"Look, I don't hate Janice, she's-she's just a lot to take, you know.",['Joey Tribbiani'],neutral,7,14,3,1,00:10:03.519,00:10:09.774,dev
sea3_ep1_sc7_utt15.mp4,"Well, there you go.",['Chandler Bing'],neutral,7,15,3,1,00:10:05.521,00:10:09.774,dev
sea3_ep1_sc7_utt17.mp4,"Well, I'm crazy about her now. I think this could be the real thing. Capital 'R'! Capital 'T'! Don't worry, those are the right letters.",['Chandler Bing'],anger,7,17,3,1,00:10:16.866,00:10:29.711,dev
sea3_ep1_sc7_utt18.mp4,"Look, what do you want me to say?",['Joey Tribbiani'],neutral,7,18,3,1,00:10:27.043,00:10:33.632,dev
sea3_ep1_sc7_utt19.mp4,I want you to say that you like her!,['Chandler Bing'],anger,7,19,3,1,00:10:30.463,00:10:36.217,dev
sea3_ep1_sc7_utt20.mp4,"I can't. It's like this chemical thing, you know. Every time she starts laughing, I just wanna pull my arm off just so that I can have something to throw at her.",['Joey Tribbiani'],anger,7,20,3,1,00:10:34.425,00:10:48.396,dev
sea3_ep1_sc7_utt21.mp4,"Thanks for trying. Oh, and by the way there is no Count Rushmore!",['Chandler Bing'],anger,7,21,3,1,00:10:50.691,00:10:57.489,dev
sea3_ep1_sc7_utt22.mp4,"Yeah, then-then who's the guy that painted the faces on the mountain?",['Joey Tribbiani'],anger,7,22,3,1,00:10:52.234,00:11:00.909,dev
sea3_ep1_sc8_utt2.mp4,How could you have told her?,['Ross Geller'],fear,8,2,3,1,00:10:53.486,00:10:57.489,dev
sea3_ep1_sc8_utt3.mp4,"Ross, I didn't think it would that big of a deal.",['Rachel Green'],anger,8,3,3,1,00:11:06.749,00:11:11.461,dev
sea3_ep1_sc8_utt4.mp4,"Oh, she didn't think it would be that big of deal.",['Ross Geller'],anger,8,4,3,1,00:11:08.584,00:11:13.505,dev
sea3_ep1_sc8_utt5.mp4,"Okay, who are you talking to when you do that?",['Rachel Green'],fear,8,5,3,1,00:11:13.673,00:11:21.596,dev
sea3_ep1_sc8_utt6.mp4,"Look, that was supposed to be like a private, personal thing between us.",['Ross Geller'],anger,8,6,3,1,00:11:17.259,00:11:26.017,dev
sea3_ep1_sc8_utt8.mp4,"That's different, okay. That's like, uh 'Who dated a stripper?' or 'Who did it on the back of the Staton Island Ferry?'.",['Ross Geller'],anger,8,8,3,1,00:11:28.187,00:11:37.821,dev
sea3_ep1_sc8_utt9.mp4,Were both of those Joey?,['Rachel Green'],neutral,8,9,3,1,00:11:31.273,00:11:34.150,dev
sea3_ep1_sc8_utt11.mp4,Not even with your best friend.,['Rachel Green'],neutral,8,11,3,1,00:11:34.318,00:11:37.821,dev
sea3_ep1_sc8_utt12.mp4,Noo!,['Ross Geller'],anger,8,12,3,1,00:11:38.698,00:11:39.781,dev
sea3_ep1_sc8_utt14.mp4,"Hmph. So what you, you tell each other everything?",['Ross Geller'],fear,8,14,3,1,00:12:03.139,00:12:09.561,dev
sea3_ep1_sc8_utt15.mp4,Pretty much.,['Rachel Green'],happiness,8,15,3,1,00:12:08.477,00:12:09.561,dev
sea3_ep1_sc8_utt16.mp4,Did you talk about the night of five times? Do you tell people about the night of five times?,['Ross Geller'],neutral,8,16,3,1,00:12:13.065,00:12:22.157,dev
sea3_ep1_sc8_utt17.mp4,"Uh, honey, yeah that was with Carol.",['Rachel Green'],happiness,8,17,3,1,00:12:22.324,00:12:28.079,dev
sea3_ep1_sc8_utt18.mp4,"I know, but it's still worth mentioning, I think.",['Ross Geller'],fear,8,18,3,1,00:12:24.827,00:12:28.079,dev
sea3_ep1_sc9_utt2.mp4,"Relax every muscle in your body. Listen to the plinky-plunky music. Okay, now close you eyes, and think of a happy place. Okay, tell me your happy place.",['Phoebe Buffay'],power,9,2,3,1,00:12:29.707,00:12:48.057,dev
sea3_ep1_sc9_utt3.mp4,"Richard's living room, drinking wine.",['Monica Geller'],happiness,9,3,3,1,00:12:33.377,00:12:34.878,dev
sea3_ep1_sc9_utt4.mp4,"All right. No, no, no, not a Richard thing, just put down the glass. And get out!",['Phoebe Buffay'],fear,9,4,3,1,00:12:43.012,00:12:56.065,dev
sea3_ep1_sc9_utt5.mp4,"I'm sorry, but that's my happy place.",['Monica Geller'],power,9,5,3,1,00:12:46.390,00:12:50.685,dev
sea3_ep1_sc9_utt7.mp4,"All right, I'll try not to.",['Monica Geller'],fear,9,7,3,1,00:12:48.225,00:12:56.065,dev
sea3_ep1_sc9_utt8.mp4,"Okay, all right, so, your in a meadow, millions of stars in the sky....",['Phoebe Buffay'],peace,9,8,3,1,00:13:05.534,00:13:13.917,dev
sea3_ep1_sc9_utt9.mp4,Do you think breaking up with him was a huge mistake?,['Monica Geller'],fear,9,9,3,1,00:13:11.040,00:13:16.127,dev
sea3_ep1_sc9_utt10.mp4,"All right, there are no questions in the happy place. Okay, just, the warm breeze, and the moonlight flowing through the trees....",['Phoebe Buffay'],peace,9,10,3,1,00:13:14.084,00:13:26.387,dev
sea3_ep1_sc9_utt11.mp4,"I'll bet he's totally over me, I'll bet he's fine.",['Monica Geller'],power,9,11,3,1,00:13:26.555,00:13:32.769,dev
sea3_ep1_sc9_utt13.mp4,"Okay, this isn't working. I'm still awake and now I have to pee.",['Monica Geller'],power,9,13,3,1,00:13:45.908,00:13:49.452,dev
sea3_ep1_sc10_utt2.mp4,"So, I hear, you hate me!",['Janice Litman Goralnik'],anger,10,2,3,1,00:13:47.910,00:13:49.452,dev
sea3_ep1_sc10_utt3.mp4,"I, ah, I never said hate, I was very careful about that.",['Joey Tribbiani'],fear,10,3,3,1,00:13:49.620,00:14:00.421,dev
sea3_ep1_sc10_utt4.mp4,A little birdie told me something about you wanting to rip your arm off and throw it at me.,['Janice Litman Goralnik'],anger,10,4,3,1,00:13:51.664,00:14:05.844,dev
sea3_ep1_sc10_utt5.mp4,And you got a 'hate' from that?! Your taking a big leap there...,['Joey Tribbiani'],fear,10,5,3,1,00:14:07.304,00:14:11.558,dev
sea3_ep1_sc10_utt6.mp4,"All right, fine, fine, fine, fine, fine, We've got to do something about our little situation here Joey. So, this is my idea you and me spending some quality time together.",['Janice Litman Goralnik'],sadness,10,6,3,1,00:14:11.725,00:14:26.030,dev
sea3_ep1_sc10_utt7.mp4,But what does that gonna do...,['Joey Tribbiani'],peace,10,7,3,1,00:14:13.769,00:14:17.605,dev
sea3_ep1_sc10_utt8.mp4,For Chandler!,['Janice Litman Goralnik'],power,10,8,3,1,00:14:17.773,00:14:19.399,dev
sea3_ep1_sc10_utt9.mp4,Okay. I'm in.,['Joey Tribbiani'],happiness,10,9,3,1,00:14:19.567,00:14:23.486,dev
sea3_ep1_sc10_utt10.mp4,Okay. All right. This is what we're gonna call it 'Joey and Janice's DAY OF FUN!',['Janice Litman Goralnik'],happiness,10,10,3,1,00:14:24.697,00:14:36.749,dev
sea3_ep1_sc10_utt11.mp4,Does it have to be a whole day?,['Joey Tribbiani'],power,10,11,3,1,00:14:26.198,00:14:36.749,dev
sea3_ep1_sc10_utt12.mp4,"Yes, because that's how long it takes to love me.",['Janice Litman Goralnik'],peace,10,12,3,1,00:14:37.626,00:14:43.631,dev
sea3_ep1_sc10_utt13.mp4,"Yeah, I know, I sleep in the next room.",['Joey Tribbiani'],peace,10,13,3,1,00:14:44.174,00:14:48.303,dev
sea3_ep1_sc12_utt2.mp4,We're baack!,['Janice Litman Goralnik'],happiness,12,2,3,1,00:14:52.558,00:14:54.559,dev
sea3_ep1_sc12_utt3.mp4,Hey!,['Joey Tribbiani'],happiness,12,3,3,1,00:14:54.727,00:14:57.645,dev
sea3_ep1_sc12_utt4.mp4,What are you guys doing together?,['Chandler Bing'],neutral,12,4,3,1,00:14:57.813,00:15:00.815,dev
sea3_ep1_sc12_utt5.mp4,Joey and Janice's DAY OF FUN!!!,['Janice Litman Goralnik'],happiness,12,5,3,1,00:15:00.983,00:15:04.527,dev
sea3_ep1_sc12_utt6.mp4,Really.,['Chandler Bing'],neutral,12,6,3,1,00:15:03.319,00:15:04.527,dev
sea3_ep1_sc12_utt7.mp4,"Yeah, yeah. We went to a Mets game, we got Chinese food, and you know, I love this woman. You have got competition buddy.",['Joey Tribbiani'],peace,12,7,3,1,00:17:35.345,00:17:48.232,dev
sea3_ep1_sc12_utt8.mp4,"I just came by to give you a kiss, I have to go pick up the baby, so. I'll see you later sweetheart, you too Chandler.",['Janice Litman Goralnik'],happiness,12,8,3,1,00:17:48.400,00:18:02.997,dev
sea3_ep1_sc12_utt9.mp4,You still can't stand her can you?,['Chandler Bing'],neutral,12,9,3,1,00:17:49.735,00:17:52.528,dev
sea3_ep1_sc12_utt10.mp4,"I'm sorry man, I tired, I really did.",['Joey Tribbiani'],sadness,12,10,3,1,00:18:03.165,00:18:18.429,dev
sea3_ep1_sc12_utt12.mp4,"But, hey, look, you know the good thing is, is that we spent the whole day together and I survived, and what's even more amazing, so did she. It was bat day at Shea Stadium.",['Joey Tribbiani'],happiness,12,12,3,1,00:18:20.557,00:18:34.278,dev
sea3_ep1_sc12_utt13.mp4,"Well, I guess that's something.",['Chandler Bing'],peace,12,13,3,1,00:18:22.768,00:18:25.103,dev
sea3_ep1_sc12_utt14.mp4,"No man, that's huge! Now, I know I can stand to be around her, which means I get to hang out with you, which is kinda the whole point, anyway.",['Joey Tribbiani'],neutral,12,14,3,1,00:18:36.448,00:18:48.167,dev
sea3_ep1_sc12_utt15.mp4,Okay.,['Chandler Bing'],neutral,12,15,3,1,00:18:37.825,00:18:39.659,dev
sea3_ep1_sc12_utt16.mp4,"Oh, hey, Chandler, we, ah, we stopped by the coffee shop and ran into Ross.",['Joey Tribbiani'],neutral,12,16,3,1,00:18:45.290,00:18:57.552,dev
sea3_ep1_sc12_utt17.mp4,Oh God!,['Chandler Bing'],fear,12,17,3,1,00:18:48.794,00:18:57.552,dev
sea3_ep1_sc12_utt18.mp4,"Hey, if it makes you feel any better, I do it too.",['Joey Tribbiani'],neutral,12,18,3,1,00:19:02.099,00:19:07.103,dev
sea3_ep1_sc12_utt19.mp4,Really?,['Chandler Bing'],neutral,12,19,3,1,00:19:04.560,00:19:07.103,dev
sea3_ep1_sc12_utt20.mp4,"Oh yeah, I always picture your Mom when I'm having sex.",['Joey Tribbiani'],happiness,12,20,3,1,00:19:08.188,00:19:14.569,dev
sea3_ep1_sc13_utt4.mp4,"Hi, Dad, what are you doing here?",['Monica Geller'],happiness,13,4,3,1,00:19:32.421,00:19:45.391,dev
sea3_ep1_sc13_utt6.mp4,"I don't, I just, I just like the smell of them. So, uh, what are you really doing here Dad?",['Monica Geller'],neutral,13,6,3,1,00:19:49.855,00:20:04.827,dev
sea3_ep1_sc13_utt7.mp4,"Well, I just wanted to make sure you were okay.",['Jack Geller'],peace,13,7,3,1,00:20:01.742,00:20:07.205,dev
sea3_ep1_sc13_utt9.mp4,I saw Richard.,['Jack Geller'],power,13,9,3,1,00:20:04.995,00:20:07.205,dev
sea3_ep1_sc13_utt10.mp4,Oh.,['Monica Geller'],fear,13,10,3,1,00:20:08.832,00:20:10.625,dev
sea3_ep1_sc13_utt11.mp4,"So, how are you doing?",['Jack Geller'],neutral,13,11,3,1,00:20:10.792,00:20:17.215,dev
sea3_ep1_sc13_utt12.mp4,"I'm fine, just a little tired, I'm okay. How's Richard doing?",['Monica Geller'],sadness,13,12,3,1,00:20:13.629,00:20:22.094,dev
sea3_ep1_sc13_utt13.mp4,You don't wanna know.,['Jack Geller'],neutral,13,13,3,1,00:20:15.464,00:20:17.215,dev
sea3_ep1_sc13_utt14.mp4,"No, I really, really do.",['Monica Geller'],peace,13,14,3,1,00:20:17.466,00:20:22.094,dev
sea3_ep1_sc13_utt15.mp4,"Well, he's doing terrible!",['Jack Geller'],power,13,15,3,1,00:20:18.967,00:20:22.094,dev
sea3_ep1_sc13_utt16.mp4,Really!,['Monica Geller'],happiness,13,16,3,1,00:20:22.262,00:20:25.097,dev
sea3_ep1_sc13_utt17.mp4,Worse than when he broke up with Barbara.,['Jack Geller'],sadness,13,17,3,1,00:20:28.185,00:20:37.485,dev
sea3_ep1_sc13_utt18.mp4,You're not just saying that are you?,['Monica Geller'],neutral,13,18,3,1,00:20:38.654,00:20:43.199,dev
sea3_ep1_sc13_utt19.mp4,"No, the man is a mess.",['Jack Geller'],power,13,19,3,1,00:20:44.076,00:20:50.539,dev
sea3_ep1_sc13_utt20.mp4,Was he crying?,['Monica Geller'],neutral,13,20,3,1,00:20:46.954,00:20:50.539,dev
sea3_ep1_sc13_utt21.mp4,No.,['Jack Geller'],neutral,13,21,3,1,00:20:50.707,00:20:52.416,dev
sea3_ep1_sc13_utt23.mp4,Maybe.,['Jack Geller'],neutral,13,23,3,1,00:20:53.961,00:20:55.544,dev
sea3_ep1_sc13_utt24.mp4,I think so.,['Monica Geller'],happiness,13,24,3,1,00:20:55.712,00:20:58.923,dev
sea3_ep9_sc1_utt2.mp4,Yes! Yes! Yes! Yes! Awww!,['The Guys'],happiness,1,2,3,9,00:00:02.293,00:00:06.672,dev
sea3_ep9_sc1_utt3.mp4,"Hey, it's your Thanksgiving too, y'know, instead of watching football, you could help.",['Phoebe Buffay'],neutral,1,3,3,9,00:00:03.795,00:00:11.301,dev
sea3_ep9_sc1_utt4.mp4,We will.,['The Guys'],peace,1,4,3,9,00:00:06.840,00:00:08.757,dev
sea3_ep9_sc1_utt5.mp4,"Okay, Rachel, you wanna put the marshmellows in concentric circles.",['Monica Geller'],neutral,1,5,3,9,00:00:11.469,00:00:17.975,dev
sea3_ep9_sc1_utt6.mp4,"No Mon, you want to put them in concentric circles. I want to do this.",['Rachel Green'],neutral,1,6,3,9,00:00:14.305,00:00:22.438,dev
sea3_ep9_sc1_utt8.mp4,Every year.,['Monica Geller'],neutral,1,8,3,9,00:00:19.436,00:00:22.438,dev
sea3_ep9_sc5_utt2.mp4,We should defiantly play football more often. Maybe there's a like league we could join or something.,['Rachel Green'],happiness,5,2,3,9,00:21:41.383,00:21:52.935,dev
sea3_ep9_sc5_utt3.mp4,Isn't there a national football league.,['Phoebe Buffay'],neutral,5,3,3,9,00:21:44.886,00:21:46.971,dev
sea3_ep9_sc5_utt4.mp4,"Yes. Yes, there is, they play on Sundays and Monday nights.",['Chandler Bing'],neutral,5,4,3,9,00:21:49.891,00:21:56.605,dev
sea3_ep9_sc5_utt5.mp4,Oh shoot! I work Monday nights.,['Rachel Green'],sadness,5,5,3,9,00:21:53.854,00:21:56.605,dev
sea3_ep9_sc5_utt6.mp4,"Umm, this stuffing is amazing. Do you think we should bring them some?",['Phoebe Buffay'],happiness,5,6,3,9,00:21:56.773,00:22:05.948,dev
sea3_ep9_sc5_utt7.mp4,"When they're hungry enough, they'll come in.",['Joey Tribbiani'],neutral,5,7,3,9,00:22:06.116,00:22:11.245,dev
sea3_ep9_sc6_utt2.mp4,Let go!,['Monica Geller'],anger,6,2,3,9,00:22:08.368,00:22:11.245,dev
sea3_ep9_sc6_utt3.mp4,No! You let go!,['Ross Geller'],anger,6,3,3,9,00:22:13.206,00:22:16.250,dev
sea3_ep9_sc6_utt4.mp4,No!,['Monica Geller'],anger,6,4,3,9,00:22:16.418,00:22:20.254,dev
sea3_ep9_sc6_utt8.mp4,Hey! It's starting to snow.,['Ross Geller'],happiness,6,8,3,9,00:22:21.340,00:22:28.804,dev
sea3_ep9_sc6_utt10.mp4,Gimme the this!,['Ross Geller'],anger,6,10,3,9,00:22:25.927,00:22:28.804,dev
sea3_ep9_sc6_utt11.mp4,Let go!,['Monica Geller'],anger,6,11,3,9,00:22:33.060,00:22:36.228,dev
sea3_ep21_sc1_utt2.mp4,So who's idea was it to put everybody in the diner on skates?,['Rachel Green'],neutral,1,2,3,21,00:00:02.711,00:00:05.713,dev
sea3_ep21_sc1_utt3.mp4,"Oh, some idiot customer put a suggestion in the suggestion box.",['Monica Geller'],anger,1,3,3,21,00:04:57.714,00:05:02.926,dev
sea3_ep21_sc1_utt4.mp4,"Oh my God, they took my idea!",['Phoebe Buffay'],happiness,1,4,3,21,00:05:35.668,00:05:43.800,dev
sea3_ep21_sc1_utt5.mp4,That was you?!,['Monica Geller'],neutral,1,5,3,21,00:05:38.004,00:05:43.800,dev
sea3_ep21_sc1_utt6.mp4,"Yeah! Okay, here you go.",['Phoebe Buffay'],neutral,1,6,3,21,00:05:41.507,00:05:43.800,dev
sea3_ep21_sc1_utt7.mp4,"Rachel, I made you a cocoa.",['Gunther'],neutral,1,7,3,21,00:05:43.968,00:05:46.970,dev
sea3_ep21_sc1_utt9.mp4,"Oh my God, are you guys okay?",['Phoebe Buffay'],fear,1,9,3,21,00:05:50.224,00:05:59.566,dev
sea3_ep21_sc1_utt10.mp4,Are you all right?,['Gunther'],neutral,1,10,3,21,00:05:53.686,00:06:07.407,dev
sea3_ep21_sc1_utt11.mp4,Oh my.,['Joey Tribbiani'],sadness,1,11,3,21,00:05:58.566,00:05:59.566,dev
sea3_ep21_sc2_utt2.mp4,Hey.,['Chandler Bing'],happiness,2,2,3,21,00:06:04.614,00:06:07.407,dev
sea3_ep21_sc2_utt6.mp4,Hey!,['Ross Geller'],happiness,2,6,3,21,00:06:07.575,00:06:08.950,dev
sea3_ep21_sc2_utt7.mp4,Hey.,['Chandler Bing'],happiness,2,7,3,21,00:06:09.118,00:06:11.995,dev
sea3_ep21_sc2_utt8.mp4,I'm gonna be on TV!!,['Ross Geller'],happiness,2,8,3,21,00:06:12.163,00:06:16.458,dev
sea3_ep21_sc2_utt9.mp4,No way!,['Chandler Bing'],happiness,2,9,3,21,00:06:15.166,00:06:16.458,dev
sea3_ep21_sc2_utt11.mp4,Oh my God! Who's gonna watch that?!,['Chandler Bing'],power,2,11,3,21,00:06:26.386,00:06:31.681,dev
sea3_ep21_sc2_utt12.mp4,Thanks. You ready to go?,['Ross Geller'],happiness,2,12,3,21,00:06:27.845,00:06:31.681,dev
sea3_ep21_sc2_utt13.mp4,Yeah.,['Chandler Bing'],happiness,2,13,3,21,00:06:31.849,00:06:33.058,dev
sea3_ep21_sc2_utt14.mp4,Saw a girl with that vest.,['Joey Tribbiani'],peace,2,14,3,21,00:06:33.267,00:06:36.144,dev
sea3_ep21_sc2_utt15.mp4,Thanks.,['Chandler Bing'],power,2,15,3,21,00:06:36.312,00:06:38.146,dev
sea3_ep21_sc3_utt2.mp4,Hi!,['Peter Becker'],happiness,3,2,3,21,00:06:38.314,00:06:41.024,dev
sea3_ep21_sc3_utt4.mp4,Wow! Skates!,['Peter Becker'],happiness,3,4,3,21,00:06:43.861,00:06:46.113,dev
sea3_ep21_sc3_utt7.mp4,Well...,['Peter Becker'],neutral,3,7,3,21,00:06:46.280,00:06:51.827,dev
sea3_ep21_sc3_utt9.mp4,"Yeah, sure, that'd be great.",['Peter Becker'],happiness,3,9,3,21,00:06:51.994,00:06:54.037,dev
sea3_ep21_sc3_utt11.mp4,Regular or decaf?,['Monica Geller'],neutral,3,11,3,21,00:06:54.205,00:06:58.625,dev
sea3_ep21_sc3_utt12.mp4,"Ah, which ever is closest.",['Peter Becker'],peace,3,12,3,21,00:06:59.127,00:07:02.921,dev
sea3_ep21_sc3_utt13.mp4,Okay.,['Monica Geller'],peace,3,13,3,21,00:07:03.089,00:07:04.714,dev
sea3_ep21_sc3_utt14.mp4,So ask me what I did today.,['Peter Becker'],neutral,3,14,3,21,00:07:04.882,00:07:07.300,dev
sea3_ep21_sc3_utt15.mp4,So what did you do today Pete?,['Monica Geller'],neutral,3,15,3,21,00:07:12.140,00:07:23.567,dev
sea3_ep21_sc3_utt17.mp4,What?! Oh.,['Monica Geller'],happiness,3,17,3,21,00:07:14.142,00:07:16.476,dev
sea3_ep21_sc4_utt2.mp4,Can you believe he just offered me a restaurant?,['Monica Geller'],happiness,4,2,3,21,00:07:47.133,00:07:53.054,dev
sea3_ep21_sc4_utt5.mp4,And you're still not attracted to him at all?,['Rachel Green'],neutral,4,5,3,21,00:10:50.691,00:10:53.818,dev
sea3_ep21_sc4_utt8.mp4,"Oh, please.",['Monica Geller'],sadness,4,8,3,21,00:10:53.986,00:10:56.154,dev
sea3_ep21_sc4_utt10.mp4,What? Honey.,['Monica Geller'],fear,4,10,3,21,00:10:56.322,00:10:59.449,dev
sea3_ep21_sc4_utt12.mp4,"Oh God, I'm so sorry.",['Monica Geller'],sadness,4,12,3,21,00:10:59.617,00:11:01.493,dev
sea3_ep21_sc4_utt13.mp4,I know.,['Rachel Green'],neutral,4,13,3,21,00:11:02.870,00:11:04.537,dev
sea3_ep21_sc4_utt15.mp4,Ow!!,['Rachel Green'],anger,4,15,3,21,00:11:04.705,00:11:08.166,dev
sea3_ep21_sc4_utt16.mp4,Oh God!,['Monica Geller'],sadness,4,16,3,21,00:11:08.376,00:11:10.543,dev
sea3_ep21_sc4_utt17.mp4,"Hey, you guys! Guess what?",['Ross Geller'],happiness,4,17,3,21,00:11:10.711,00:11:12.796,dev
sea3_ep21_sc4_utt18.mp4,Got a job on a river boat?,['Rachel Green'],happiness,4,18,3,21,00:11:24.809,00:11:28.770,dev
sea3_ep21_sc4_utt21.mp4,Right.,['Ross Geller'],power,4,21,3,21,00:11:26.435,00:11:28.770,dev
sea3_ep21_sc4_utt23.mp4,You like it right?,['Ross Geller'],power,4,23,3,21,00:11:38.197,00:11:42.617,dev
sea3_ep21_sc4_utt25.mp4,"Yeah, come here!",['Rachel Green'],happiness,4,25,3,21,00:11:42.868,00:11:45.328,dev
sea3_ep21_sc4_utt26.mp4,What-what was it you were gonna tell us?,['Monica Geller'],happiness,4,26,3,21,00:12:35.129,00:12:41.843,dev
sea3_ep21_sc4_utt27.mp4,Yeah. Oh! Was how you invented the cotton gin?!,['Rachel Green'],happiness,4,27,3,21,00:14:17.606,00:14:24.946,dev
sea3_ep21_sc4_utt28.mp4,"Okay, good bye!",['Ross Geller'],anger,4,28,3,21,00:14:22.236,00:14:24.946,dev
sea3_ep21_sc5_utt3.mp4,"Umm, oh, about three months.",['Phoebe Buffay'],neutral,5,3,3,21,00:14:25.114,00:14:30.535,dev
sea3_ep21_sc5_utt5.mp4,Hey!!,['Joey Tribbiani'],happiness,5,5,3,21,00:14:26.907,00:14:30.535,dev
sea3_ep21_sc5_utt6.mp4,Hey!,['Chandler Bing'],happiness,5,6,3,21,00:14:31.203,00:14:32.620,dev
sea3_ep21_sc5_utt7.mp4,I got you something! Open it! Open it!,['Joey Tribbiani'],happiness,5,7,3,21,00:14:40.462,00:14:46.634,dev
sea3_ep21_sc5_utt8.mp4,Okay. It's a chicken.,['Chandler Bing'],anger,5,8,3,21,00:14:43.716,00:14:46.634,dev
sea3_ep21_sc5_utt9.mp4,"It's cute, huh?",['Joey Tribbiani'],happiness,5,9,3,21,00:14:46.802,00:14:48.761,dev
sea3_ep21_sc5_utt10.mp4,"Whoa-whoa-whoa, you guys, do you know anything about chicks?",['Phoebe Buffay'],happiness,5,10,3,21,00:16:30.447,00:16:37.120,dev
sea3_ep21_sc5_utt11.mp4,Fowl? No. Women? Nooo.,['Chandler Bing'],sadness,5,11,3,21,00:16:34.118,00:16:37.120,dev
sea3_ep21_sc5_utt13.mp4,"Oh, well no problem there.",['Joey Tribbiani'],happiness,5,13,3,21,00:16:37.371,00:16:39.247,dev
sea3_ep21_sc5_utt14.mp4,Easy Lenny.,['Chandler Bing'],power,5,14,3,21,00:16:39.415,00:16:40.999,dev
sea3_ep21_sc8_utt2.mp4,Oww!,['Rachel Green'],fear,8,2,3,21,00:16:46.130,00:16:48.089,dev
sea3_ep21_sc8_utt3.mp4,Wow! That aspirin dance really works!,['Ross Geller'],happiness,8,3,3,21,00:16:50.718,00:16:55.847,dev
sea3_ep21_sc8_utt4.mp4,Oww!,['Rachel Green'],sadness,8,4,3,21,00:16:53.721,00:16:55.847,dev
sea3_ep21_sc8_utt5.mp4,"Oh my God, is that still...",['Ross Geller'],neutral,8,5,3,21,00:16:56.098,00:16:58.850,dev
sea3_ep21_sc8_utt6.mp4,"I'm fine, I'm fine.",['Rachel Green'],fear,8,6,3,21,00:17:02.896,00:17:04.814,dev
sea3_ep21_sc8_utt7.mp4,No you're not.,['Ross Geller'],anger,8,7,3,21,00:17:06.025,00:17:08.484,dev
sea3_ep21_sc8_utt8.mp4,Yes I am!,['Rachel Green'],neutral,8,8,3,21,00:17:09.361,00:17:13.406,dev
sea3_ep21_sc8_utt9.mp4,Rach!,['Ross Geller'],neutral,8,9,3,21,00:17:11.655,00:17:13.406,dev
sea3_ep21_sc8_utt10.mp4,"Look, I'm fine. Watch. Look at that. Whoa-whoa!",['Rachel Green'],fear,8,10,3,21,00:17:31.884,00:17:34.135,dev
sea3_ep21_sc8_utt15.mp4,Rach...,['Ross Geller'],neutral,8,15,3,21,00:17:36.555,00:17:37.805,dev
sea3_ep21_sc8_utt17.mp4,Rachel...,['Ross Geller'],neutral,8,17,3,21,00:17:37.973,00:17:40.391,dev
sea3_ep21_sc8_utt18.mp4,"Look, either help me or go.",['Rachel Green'],anger,8,18,3,21,00:17:40.559,00:17:44.479,dev
sea3_ep21_sc8_utt19.mp4,Fine. I'll go.,['Ross Geller'],fear,8,19,3,21,00:17:44.646,00:17:47.315,dev
sea3_ep21_sc8_utt21.mp4,Sure. I'll help you.,['Ross Geller'],neutral,8,21,3,21,00:17:47.483,00:17:49.442,dev
sea3_ep21_sc9_utt3.mp4,Ohh.,['Ross Geller'],neutral,9,3,3,21,00:17:49.610,00:17:51.402,dev
sea3_ep21_sc9_utt4.mp4,Okay. Let's use this brush.,['Rachel Green'],neutral,9,4,3,21,00:18:01.622,00:18:08.169,dev
sea3_ep21_sc9_utt5.mp4,Okay. This stuff?,['Ross Geller'],neutral,9,5,3,21,00:18:06.335,00:18:08.169,dev
