file,Utterance,speaker,emotion,Scene_ID,Utterance_ID,Season,Episode,Start_Time,End_Time,split
sea2_ep23_sc12_utt11.mp4,"Alright, go on.",['Monica Geller'],neutral,12,11,2,23,00:19:42.806,00:19:45.600,test
sea2_ep23_sc12_utt12.mp4,"Ok, I have to sleep on the west side because I grew up in California and otherwise the ocean would be on the wrong side.",['Richard Burke'],neutral,12,12,2,23,00:19:45.767,00:19:59.655,test
sea2_ep23_sc12_utt13.mp4,"Oh my God, you're a freak.",['Monica Geller'],happiness,12,13,2,23,00:19:48.478,00:19:51.522,test
sea2_ep23_sc12_utt14.mp4,Yeah. How 'bout that.,['Richard Burke'],neutral,12,14,2,23,00:19:51.690,00:19:56.986,test
sea2_ep23_sc13_utt2.mp4,"So uh, Ryan, were you shipping off to?",['Rachel Green'],happiness,13,2,2,23,00:20:06.246,00:20:15.254,test
sea2_ep23_sc13_utt3.mp4,I really can't say.,['Ryan'],neutral,13,3,2,23,00:20:12.211,00:20:15.254,test
sea2_ep23_sc13_utt4.mp4,So do you have like any nuclear weapons on board?,['Ross Geller'],happiness,13,4,2,23,00:20:15.422,00:20:19.592,test
sea2_ep23_sc13_utt5.mp4,I can't say.,['Ryan'],neutral,13,5,2,23,00:20:18.342,00:20:19.592,test
sea2_ep23_sc13_utt6.mp4,"Well do you get to look through one of those like, those periscope thingys.",['Rachel Green'],happiness,13,6,2,23,00:20:19.760,00:20:24.722,test
sea2_ep23_sc13_utt7.mp4,"I'm sorry, but I can't say.",['Ryan'],neutral,13,7,2,23,00:20:22.721,00:20:24.722,test
sea2_ep23_sc13_utt8.mp4,"Wow, it, it's neat learning about submarines.",['Ross Geller'],happiness,13,8,2,23,00:20:24.890,00:20:30.478,test
sea2_ep23_sc13_utt9.mp4,"I better get out of here, I'm gonna miss my flight.",['Ryan'],neutral,13,9,2,23,00:20:28.435,00:20:30.478,test
sea2_ep23_sc13_utt10.mp4,"Ok, I'll walk you out.",['Phoebe Buffay'],neutral,13,10,2,23,00:20:30.646,00:20:31.854,test
sea2_ep23_sc13_utt11.mp4,Bye Ryan.,['Ross Geller'],sadness,13,11,2,23,00:20:32.022,00:20:34.565,test
sea2_ep23_sc13_utt12.mp4,Pleasure.,['Ryan'],neutral,13,12,2,23,00:20:39.696,00:20:44.492,test
sea2_ep23_sc13_utt13.mp4,It was nice to meet you.,['Rachel Green'],neutral,13,13,2,23,00:20:45.452,00:20:49.372,test
sea2_ep23_sc13_utt14.mp4,Take care.,['Ryan'],neutral,13,14,2,23,00:20:47.412,00:20:49.372,test
sea2_ep23_sc13_utt16.mp4,You like that do ya?,['Ross Geller'],happiness,13,16,2,23,00:20:49.539,00:20:55.127,test
sea2_ep23_sc13_utt17.mp4,Oh yeah.,['Rachel Green'],happiness,13,17,2,23,00:20:52.626,00:20:55.127,test
sea2_ep23_sc13_utt18.mp4,I'll make some calls.,['Ross Geller'],happiness,13,18,2,23,00:20:55.295,00:20:57.171,test
sea2_ep23_sc13_utt19.mp4,Ok.,['Rachel Green'],happiness,13,19,2,23,00:20:57.339,00:21:02.009,test
sea2_ep23_sc13_utt22.mp4,Taxi.,['Ryan'],neutral,13,22,2,23,00:21:02.177,00:21:03.719,test
sea2_ep23_sc13_utt23.mp4,Bye you.,['Phoebe Buffay'],happiness,13,23,2,23,00:21:13.063,00:21:21.529,test
sea2_ep23_sc14_utt2.mp4,"Oh I'm sorry, we're clo-... Hey sailor.",['Rachel Green'],neutral,14,2,2,23,00:21:20.487,00:21:36.460,test
sea2_ep23_sc14_utt3.mp4,Is this what you had in mind?,['Ross Geller'],neutral,14,3,2,23,00:21:35.043,00:21:42.967,test
sea2_ep23_sc14_utt4.mp4,I'll say.,['Rachel Green'],neutral,14,4,2,23,00:21:39.965,00:21:41.173,test
sea2_ep23_sc14_utt5.mp4,I'm shipping out tomorrow.,['Ross Geller'],neutral,14,5,2,23,00:21:41.383,00:21:42.967,test
sea3_ep8_sc1_utt2.mp4,Here you go Pheebs. Who else wants one of my special homemade brownies?,['Rachel Green'],happiness,1,2,3,8,00:00:02.127,00:00:07.589,test
sea3_ep8_sc1_utt3.mp4,I will have one.,['Chandler Bing'],peace,1,3,3,8,00:00:03.712,00:00:06.338,test
sea3_ep8_sc1_utt5.mp4,"Okay, I'm not gonna have one.",['Chandler Bing'],peace,1,5,3,8,00:00:06.548,00:00:12.177,test
sea3_ep8_sc1_utt6.mp4,Neither will I.,['Ross Geller'],peace,1,6,3,8,00:00:08.550,00:00:12.177,test
sea3_ep8_sc1_utt7.mp4,"No, no, it's just my tooth.",['Phoebe Buffay'],anger,1,7,3,8,00:00:10.135,00:00:12.177,test
sea3_ep8_sc1_utt8.mp4,All right I'll have one.,['Chandler Bing'],happiness,1,8,3,8,00:00:12.887,00:00:14.888,test
sea3_ep8_sc1_utt10.mp4,"No thanks, I have a good one too. I just, I, I can't see him.",['Phoebe Buffay'],fear,1,10,3,8,00:00:18.101,00:00:25.107,test
sea3_ep8_sc1_utt11.mp4,See that is the problem with invisible dentists.,['Chandler Bing'],happiness,1,11,3,8,00:00:25.358,00:00:28.193,test
sea3_ep8_sc1_utt12.mp4,Why? Why can't you go to him?,['Ross Geller'],fear,1,12,3,8,00:00:30.030,00:00:36.368,test
sea3_ep8_sc1_utt13.mp4,"Because, every time I go to the dentist, somebody dies.",['Phoebe Buffay'],fear,1,13,3,8,00:00:31.448,00:00:36.368,test
sea3_ep8_sc1_utt14.mp4,"That is so weird, because every time I go to the dentist, I look down the hygienist's blouse.",['Chandler Bing'],fear,1,14,3,8,00:00:37.662,00:00:46.295,test
sea3_ep8_sc1_utt15.mp4,"Phoebe, what? Umm...what?!",['Rachel Green'],fear,1,15,3,8,00:00:40.707,00:00:42.875,test
sea3_ep8_sc1_utt17.mp4,And all these people actually died?,['Rachel Green'],fear,1,17,3,8,00:00:43.918,00:00:49.298,test
sea3_ep8_sc1_utt18.mp4,"Yes, while I was in the chair! That's why I take such good care of my teeth now, y'know, it's not about oral hygiene, I floss to save lives!",['Phoebe Buffay'],fear,1,18,3,8,00:00:55.889,00:01:06.315,test
sea3_ep8_sc1_utt19.mp4,"Pheebs, come on, you didn't kill anybody, these people just happened to die when you went to the dentist. It's, it's, it's just ah, a coincidence.",['Ross Geller'],power,1,19,3,8,00:01:04.272,00:01:14.740,test
sea3_ep8_sc1_utt20.mp4,"Well tell that to them. Oh! You can't, their dead.",['Phoebe Buffay'],sadness,1,20,3,8,00:01:13.281,00:01:17.743,test
sea3_ep8_sc2_utt2.mp4,"Thanks, Gunther. Hey! Umm, can I get a napkin too?",['Ross Geller'],peace,2,2,3,8,00:02:08.878,00:02:13.006,test
sea3_ep8_sc2_utt3.mp4,"Oh, like you don't already have everything.",['Gunther'],neutral,2,3,3,8,00:02:13.174,00:02:15.843,test
sea3_ep8_sc2_utt4.mp4,Ow! Ow!,['Phoebe Buffay'],happiness,2,4,3,8,00:02:17.637,00:02:24.852,test
sea3_ep8_sc2_utt5.mp4,"Phoebe, your in pain, would you just go to the dentist, just go.",['Rachel Green'],sadness,2,5,3,8,00:02:21.182,00:02:27.146,test
sea3_ep8_sc2_utt7.mp4,I promise.,['Rachel Green'],peace,2,7,3,8,00:02:25.019,00:02:27.146,test
sea3_ep8_sc2_utt8.mp4,"Although, don't feel like you can't visit.",['Phoebe Buffay'],sadness,2,8,3,8,00:02:27.313,00:02:30.649,test
sea3_ep8_sc2_utt9.mp4,"Hey, is, is, is Chandler here?",['Joey Tribbiani'],happiness,2,9,3,8,00:02:31.442,00:02:34.570,test
sea3_ep8_sc2_utt10.mp4,"No, no he's not.",['Ross Geller'],happiness,2,10,3,8,00:02:32.652,00:02:34.570,test
sea3_ep8_sc2_utt11.mp4,"You guys, Joey just saw Janice kissing her ex-husband.",['Monica Geller'],anger,2,11,3,8,00:02:37.240,00:02:48.584,test
sea3_ep8_sc2_utt13.mp4,"Well, I was thinking about that and I, I think the best way would be, to not.",['Joey Tribbiani'],fear,2,13,3,8,00:02:48.793,00:02:56.633,test
sea3_ep8_sc2_utt15.mp4,"It'll kill him. I mean it'll, it'll just kill him.",['Joey Tribbiani'],anger,2,15,3,8,00:03:02.182,00:03:07.519,test
sea3_ep8_sc2_utt16.mp4,"Well, you could wait 'til I go to the dentist, maybe I'll kill him.",['Phoebe Buffay'],anger,2,16,3,8,00:03:04.642,00:03:18.113,test
sea3_ep8_sc3_utt2.mp4,Ewww! Ugly Naked Guy is using his new hammock. It's like a Play-Doo Fat Factory.,['Joey Tribbiani'],anger,3,2,3,8,00:03:11.608,00:03:21.200,test
sea3_ep8_sc3_utt4.mp4,"Okay, I have a problem I have to go into work for a few hours, some kids messed up the Homo Sapien display.",['Ross Geller'],peace,3,4,3,8,00:03:44.265,00:03:51.563,test
sea3_ep8_sc3_utt5.mp4,What did they do?,['Joey Tribbiani'],neutral,3,5,3,8,00:03:47.602,00:03:49.978,test
sea3_ep8_sc3_utt6.mp4,"Well, they painted over the word 'Sapien' for one thing, then they rearranged the figures, let's just leave it at that.",['Ross Geller'],anger,3,6,3,8,00:03:50.146,00:04:00.614,test
sea3_ep8_sc3_utt7.mp4,"So, do you want me to watch Ben for you?",['Monica Geller'],peace,3,7,3,8,00:04:00.782,00:04:04.534,test
sea3_ep8_sc3_utt8.mp4,"Yes, that's what I was going to ask, thank you.",['Ross Geller'],power,3,8,3,8,00:04:02.742,00:04:07.537,test
sea3_ep8_sc3_utt9.mp4,Whoa! Wait! Hello! What about me?,['Rachel Green'],fear,3,9,3,8,00:04:04.702,00:04:07.537,test
sea3_ep8_sc3_utt10.mp4,"You? You! Want to watch Ben? Yes! That'd be great, no, I just wanted to ask Monica, because I know how empty her life is.",['Ross Geller'],fear,3,10,3,8,00:04:07.705,00:04:27.516,test
sea3_ep8_sc3_utt11.mp4,"Hey-hey, Ross?",['Joey Tribbiani'],neutral,3,11,3,8,00:04:15.546,00:04:17.965,test
sea3_ep8_sc3_utt12.mp4,Yeah.,['Ross Geller'],neutral,3,12,3,8,00:04:18.132,00:04:20.425,test
sea3_ep8_sc3_utt13.mp4,I've got a science question.,['Joey Tribbiani'],neutral,3,13,3,8,00:04:24.847,00:04:27.516,test
sea3_ep8_sc3_utt14.mp4,Hmm?,['Ross Geller'],neutral,3,14,3,8,00:04:27.684,00:04:33.480,test
sea3_ep8_sc3_utt16.mp4,"Joey, Homo Sapiens are people.",['Ross Geller'],peace,3,16,3,8,00:04:34.857,00:04:36.400,test
sea3_ep8_sc3_utt17.mp4,"Hey-hey, I'm not judging.",['Joey Tribbiani'],neutral,3,17,3,8,00:04:40.321,00:04:43.448,test
sea3_ep8_sc5_utt2.mp4,"Hey! Hold on a minute, hold on a second. Do you think these pearls are nice?",['Chandler Bing'],neutral,5,2,3,8,00:06:36.145,00:06:42.401,test
sea3_ep8_sc5_utt3.mp4,I'd really prefer a mountain bike.,['Joey Tribbiani'],happiness,5,3,3,8,00:06:40.108,00:06:42.401,test
sea3_ep8_sc5_utt4.mp4,"Janice's birthday is coming up, I want to get her something speacial. Come in here with me.",['Chandler Bing'],peace,5,4,3,8,00:06:42.693,00:06:53.203,test
sea3_ep8_sc5_utt6.mp4,"That's a good idea, 'Dear Janice have a Hubba-Bubba birthday'. I would like to get her something serious.",['Chandler Bing'],peace,5,6,3,8,00:07:01.295,00:07:11.096,test
sea3_ep8_sc5_utt7.mp4,"Oh, you want something serious. Y'know what you should do, you should get her one of those um, barium enemas. Those are dead serious.",['Joey Tribbiani'],peace,5,7,3,8,00:07:08.511,00:07:20.272,test
sea3_ep8_sc5_utt8.mp4,"All right. Look, I'm gonna go in here, and you don't buy me anything ever.",['Chandler Bing'],peace,5,8,3,8,00:07:14.767,00:07:25.110,test
sea3_ep8_sc5_utt10.mp4,Why not?!,['Chandler Bing'],peace,5,10,3,8,00:07:18.438,00:07:20.272,test
sea3_ep8_sc5_utt11.mp4,"Oh God. Uh, okay, here's the thing, this is the thing, okay, the thing is...",['Joey Tribbiani'],fear,5,11,3,8,00:07:30.700,00:07:41.668,test
sea3_ep8_sc5_utt12.mp4,What is the thing?,['Chandler Bing'],peace,5,12,3,8,00:07:33.995,00:07:36.288,test
sea3_ep8_sc5_utt13.mp4,"Okay. I went down to the 'Mattress King' showroom and, and I saw Janice, kissing her ex-husband.",['Joey Tribbiani'],fear,5,13,3,8,00:07:41.836,00:07:51.011,test
sea3_ep8_sc5_utt14.mp4,What?,['Chandler Bing'],anger,5,14,3,8,00:07:44.714,00:07:47.924,test
sea3_ep8_sc5_utt15.mp4,They were in his office.,['Joey Tribbiani'],fear,5,15,3,8,00:07:48.176,00:07:51.011,test
sea3_ep8_sc5_utt16.mp4,"Well she, she wouldn't do that, she's with, she's with me.",['Chandler Bing'],sadness,5,16,3,8,00:07:52.930,00:08:02.314,test
sea3_ep8_sc5_utt17.mp4,"I'm telling you man, I saw it.",['Joey Tribbiani'],peace,5,17,3,8,00:08:02.482,00:08:06.234,test
sea3_ep8_sc5_utt18.mp4,"Yeah, well, you're wrong! Okay, you're wrong.",['Chandler Bing'],anger,5,18,3,8,00:08:04.317,00:08:08.069,test
sea3_ep8_sc5_utt19.mp4,"I'm not wrong! I wish I was. I'm sorry. Bet that barium enema doesn't sound so bad now, huh?",['Joey Tribbiani'],power,5,19,3,8,00:08:06.402,00:08:20.373,test
sea3_ep8_sc6_utt2.mp4,It just makes more sense as an ensemble.,['Monica Geller'],peace,6,2,3,8,00:08:23.169,00:08:28.048,test
sea3_ep8_sc6_utt3.mp4,Right.,['Rachel Green'],neutral,6,3,3,8,00:08:28.841,00:08:31.968,test
sea3_ep8_sc6_utt4.mp4,"Besides, it takes the focus off the hat.",['Monica Geller'],neutral,6,4,3,8,00:09:19.267,00:09:21.351,test
sea3_ep8_sc6_utt5.mp4,No! Oh! You're alive! You're alive!,['Phoebe Buffay'],fear,6,5,3,8,00:09:21.519,00:09:24.771,test
sea3_ep8_sc6_utt8.mp4,"Sure, we have no money, go ahead.",['Monica Geller'],fear,6,8,3,8,00:09:36.826,00:09:40.662,test
sea3_ep8_sc6_utt9.mp4,"'Hey! You're not dead! Okay, see ya!'",['Phoebe Buffay'],happiness,6,9,3,8,00:09:38.369,00:09:40.662,test
sea3_ep8_sc6_utt10.mp4,Monica.,['Ben Geller'],neutral,6,10,3,8,00:09:41.122,00:09:44.916,test
sea3_ep8_sc6_utt11.mp4,Oh my God! He just said my name! Did you hear that?,['Monica Geller'],happiness,6,11,3,8,00:12:40.718,00:12:49.601,test
sea3_ep8_sc6_utt12.mp4,Monica bang!,['Ben Geller'],happiness,6,12,3,8,00:12:43.429,00:12:45.054,test
sea3_ep8_sc6_utt13.mp4,"Okay, I heard that.",['Rachel Green'],peace,6,13,3,8,00:12:45.222,00:12:49.601,test
sea3_ep8_sc6_utt14.mp4,Did he just say 'Monica bang'?,['Monica Geller'],fear,6,14,3,8,00:12:50.186,00:12:53.688,test
sea3_ep8_sc6_utt15.mp4,Uh-huh.,['Rachel Green'],fear,6,15,3,8,00:12:52.188,00:12:53.688,test
sea3_ep8_sc6_utt16.mp4,Oh my God! He's gonna rat me out!,['Monica Geller'],fear,6,16,3,8,00:13:08.871,00:13:19.422,test
sea3_ep8_sc6_utt17.mp4,Monica bang!,['Ben Geller'],power,6,17,3,8,00:13:13.918,00:13:19.422,test
sea3_ep8_sc6_utt20.mp4,You okay?,['Monica Geller'],sadness,6,20,3,8,00:13:17.671,00:13:19.422,test
sea3_ep8_sc7_utt2.mp4,How's my Bing-a-ling?,['Janice Litman Goralnik'],happiness,7,2,3,8,00:13:19.590,00:13:23.676,test
sea3_ep8_sc7_utt4.mp4,Why are your eyes so white?,['Janice Litman Goralnik'],neutral,7,4,3,8,00:13:23.844,00:13:26.095,test
sea3_ep8_sc7_utt6.mp4,Oh my God!!,['Janice Litman Goralnik'],fear,7,6,3,8,00:13:26.263,00:13:28.807,test
sea3_ep8_sc7_utt7.mp4,All right!,['Chandler Bing'],anger,7,7,3,8,00:13:28.974,00:13:30.475,test
sea3_ep8_sc7_utt8.mp4,How did you know?,['Janice Litman Goralnik'],power,7,8,3,8,00:13:30.643,00:13:33.895,test
sea3_ep8_sc7_utt9.mp4,"Joey told me, he saw you two kissing.",['Chandler Bing'],anger,7,9,3,8,00:14:59.023,00:15:05.111,test
sea3_ep8_sc7_utt10.mp4,In the park?,['Janice Litman Goralnik'],fear,7,10,3,8,00:15:03.611,00:15:05.111,test
sea3_ep8_sc7_utt12.mp4,Just those two!,['Janice Litman Goralnik'],happiness,7,12,3,8,00:15:06.572,00:15:09.741,test
sea3_ep8_sc7_utt15.mp4,Here.,['Chandler Bing'],neutral,7,15,3,8,00:15:11.744,00:15:15.496,test
sea3_ep8_sc7_utt17.mp4,The receipt.,['Janice Litman Goralnik'],fear,7,17,3,8,00:15:15.664,00:15:17.832,test
sea3_ep8_sc7_utt19.mp4,I don't know.,['Janice Litman Goralnik'],fear,7,19,3,8,00:15:20.210,00:15:22.045,test
sea3_ep8_sc7_utt20.mp4,Okay. If you're alive you answer your phone!,['Phoebe Buffay'],anger,7,20,3,8,00:15:45.903,00:15:52.700,test
sea3_ep8_sc9_utt3.mp4,Yeah.,['Chandler Bing'],power,9,3,3,8,00:15:48.906,00:15:50.406,test
sea3_ep8_sc9_utt4.mp4,"Well, now we got a reason.",['Joey Tribbiani'],power,9,4,3,8,00:15:51.033,00:15:52.700,test
sea3_ep8_sc9_utt5.mp4,What?,['Chandler Bing'],neutral,9,5,3,8,00:15:56.121,00:15:59.082,test
sea3_ep8_sc9_utt6.mp4,"Well, we're fashioning a very long poking device.",['Joey Tribbiani'],power,9,6,3,8,00:20:40.239,00:20:45.326,test
sea3_ep8_sc9_utt7.mp4,All right.,['Chandler Bing'],neutral,9,7,3,8,00:20:41.823,00:20:45.326,test
sea3_ep8_sc9_utt8.mp4,"Hey uh, what's a matter?",['Joey Tribbiani'],neutral,9,8,3,8,00:20:46.245,00:20:49.121,test
sea3_ep8_sc9_utt9.mp4,I talked to Janice.,['Chandler Bing'],neutral,9,9,3,8,00:20:49.456,00:20:54.335,test
sea3_ep8_sc9_utt13.mp4,"I don't know, y'know. What, what, would you do?",['Chandler Bing'],sadness,9,13,3,8,00:21:59.985,00:22:09.493,test
sea3_ep8_sc9_utt15.mp4,"Come on, tell me.",['Chandler Bing'],fear,9,15,3,8,00:22:03.405,00:22:06.615,test
sea3_ep8_sc10_utt5.mp4,I did!,['Rachel Green'],power,10,5,3,8,00:22:06.783,00:22:09.493,test
sea3_ep8_sc10_utt8.mp4,Monica did it?,['Ross Geller'],anger,10,8,3,8,00:22:09.661,00:22:16.542,test
sea3_ep8_sc10_utt10.mp4,Monica?,['Ross Geller'],anger,10,10,3,8,00:22:11.997,00:22:16.542,test
sea3_ep8_sc10_utt11.mp4,Yeah.,['Monica Geller'],peace,10,11,3,8,00:22:16.710,00:22:19.920,test
sea3_ep8_sc10_utt13.mp4,No. Why?,['Monica Geller'],neutral,10,13,3,8,00:22:20.088,00:22:22.840,test
sea3_ep8_sc10_utt15.mp4,Really?!,['Monica Geller'],fear,10,15,3,8,00:22:23.008,00:22:25.259,test
sea3_ep8_sc10_utt17.mp4,"Oh my God, I wrecked your baby!!",['Monica Geller'],fear,10,17,3,8,00:22:25.719,00:22:42.693,test
sea3_ep8_sc10_utt20.mp4,Monica bang! Monica bang! Ow!,['Ross Geller'],happiness,10,20,3,8,00:22:37.564,00:22:46.072,test
sea3_ep8_sc10_utt21.mp4,I'll get the hat.,['Rachel Green'],neutral,10,21,3,8,00:22:39.566,00:22:46.072,test
sea3_ep8_sc11_utt3.mp4,Okay.,['Janice Litman Goralnik'],neutral,11,3,3,8,00:22:44.071,00:22:46.072,test
sea3_ep20_sc1_utt2.mp4,"Wait a minute, wait. You're telling me this actress person is the only woman you ever wanted who didn't want you back?!",['Chandler Bing'],happiness,1,2,3,20,00:00:02.419,00:00:09.508,test
sea3_ep20_sc1_utt3.mp4,Yeah! Oh my God! Is this what it's like to be you?,['Joey Tribbiani'],happiness,1,3,3,20,00:00:08.049,00:00:13.929,test
sea3_ep20_sc1_utt4.mp4,"Wow, you're really crazy about her, huh?",['Monica Geller'],happiness,1,4,3,20,00:00:15.223,00:00:18.267,test
sea3_ep20_sc1_utt6.mp4,"Oh, it's so great to see you feeling like this!",['Phoebe Buffay'],happiness,1,6,3,20,00:00:24.607,00:00:30.362,test
sea3_ep20_sc1_utt7.mp4,Hey!,['Ross Geller'],happiness,1,7,3,20,00:00:26.651,00:00:30.362,test
sea3_ep20_sc1_utt8.mp4,Hey!,['#ALL#'],happiness,1,8,3,20,00:00:32.282,00:00:33.907,test
sea3_ep20_sc1_utt9.mp4,"Monica, uh Dad called this morning and ah, Aunt Silvia passed away.",['Ross Geller'],sadness,1,9,3,20,00:00:34.075,00:00:40.330,test
sea3_ep20_sc1_utt10.mp4,"Yes!! Yes! Yeah, yeah, yeah!",['Monica Geller'],happiness,1,10,3,20,00:00:36.453,00:00:40.330,test
sea3_ep20_sc1_utt11.mp4,We were all pretty shaken up about it.,['Ross Geller'],sadness,1,11,3,20,00:00:41.666,00:00:49.840,test
sea3_ep20_sc1_utt12.mp4,"Wait, am I missing something though? 'Cause I thought death was something that's supposed to be sad, in a way.",['Phoebe Buffay'],neutral,1,12,3,20,00:00:47.172,00:00:54.386,test
sea3_ep20_sc1_utt13.mp4,"Well ah, Aunt Silvia was, well not a nice person.",['Ross Geller'],neutral,1,13,3,20,00:00:55.430,00:00:59.141,test
sea3_ep20_sc1_utt14.mp4,"Oh, she was a cruel, cranky, old bitch! And I'm sorry she died. Did Dad say I get the dollhouse?",['Monica Geller'],happiness,1,14,3,20,00:00:57.724,00:01:08.567,test
sea3_ep20_sc1_utt15.mp4,You get the dollhouse.,['Ross Geller'],neutral,1,15,3,20,00:00:59.309,00:01:03.312,test
sea3_ep20_sc1_utt16.mp4,I get the dollhouse!,['Monica Geller'],happiness,1,16,3,20,00:01:04.397,00:01:05.647,test
sea3_ep20_sc1_utt17.mp4,"Wow, a house for dolls, that is so cool! When I was kid, I had a barrel.",['Phoebe Buffay'],neutral,1,17,3,20,00:01:13.782,00:01:20.204,test
sea3_ep20_sc1_utt18.mp4,"Uh, Pheebs, you had a barrel for a dollhouse?",['Joey Tribbiani'],neutral,1,18,3,20,00:01:17.869,00:01:20.204,test
sea3_ep20_sc1_utt19.mp4,"No, just a barrel.",['Phoebe Buffay'],neutral,1,19,3,20,00:01:21.539,00:01:23.499,test
sea3_ep20_sc1_utt20.mp4,"Y'know what, you can play with my dollhouse.",['Monica Geller'],happiness,1,20,3,20,00:01:24.209,00:01:29.379,test
sea3_ep20_sc1_utt21.mp4,Really?! Really?!,['Phoebe Buffay'],happiness,1,21,3,20,00:01:27.212,00:01:29.379,test
sea3_ep20_sc1_utt22.mp4,"Any time you want. Y'know, when I was younger, all I wanted to do was to play with this dollhouse, but no!! It was to be looked at, but never played with.",['Monica Geller'],happiness,1,22,3,20,00:01:29.547,00:01:38.764,test
sea3_ep20_sc1_utt23.mp4,My Grandmother used to say that exact same thing to me.,['Chandler Bing'],happiness,1,23,3,20,00:01:38.932,00:01:41.391,test
sea3_ep20_sc2_utt2.mp4,"Hey, Sophie!",['Rachel Green'],happiness,2,2,3,20,00:02:33.862,00:02:35.028,test
sea3_ep20_sc2_utt3.mp4,"Hey, Rach!",['Sophie'],happiness,2,3,3,20,00:02:35.196,00:02:36.238,test
sea3_ep20_sc2_utt4.mp4,Hey.,['Chandler Bing'],neutral,2,4,3,20,00:02:36.406,00:02:38.824,test
sea3_ep20_sc2_utt5.mp4,Hey.,['Sophie'],neutral,2,5,3,20,00:02:39.450,00:02:41.910,test
sea3_ep20_sc2_utt7.mp4,"Oh, that's-that's okay, no problem.",['Chandler Bing'],neutral,2,7,3,20,00:02:44.664,00:02:48.167,test
sea3_ep20_sc2_utt9.mp4,"Yes, I realise that.",['Chandler Bing'],neutral,2,9,3,20,00:02:49.210,00:02:52.713,test
sea3_ep20_sc2_utt10.mp4,Summer catalogue!,['Rachel Green'],happiness,2,10,3,20,00:02:50.712,00:02:52.713,test
sea3_ep20_sc2_utt11.mp4,That's the stuff!,['Chandler Bing'],happiness,2,11,3,20,00:02:53.423,00:02:55.883,test
sea3_ep20_sc2_utt13.mp4,"Rachel, I need the Versachi invoice. Hello! You don't work for me.",['Joanna'],power,2,13,3,20,00:02:57.010,00:03:02.389,test
sea3_ep20_sc2_utt14.mp4,"Joanna, this is my friend Chandler Bing Joanna.",['Rachel Green'],neutral,2,14,3,20,00:02:59.637,00:03:05.642,test
sea3_ep20_sc2_utt15.mp4,Bing! That's a great name.,['Joanna'],happiness,2,15,3,20,00:03:02.682,00:03:05.642,test
sea3_ep20_sc2_utt16.mp4,"Thanks, it's ah, Gaelic, for 'Thy turkey's done.' So ah, I'm gonna go, nice, nice meeting you.",['Chandler Bing'],happiness,2,16,3,20,00:03:05.810,00:03:16.153,test
sea3_ep20_sc2_utt17.mp4,Me too.,['Joanna'],happiness,2,17,3,20,00:03:07.687,00:03:10.439,test
sea3_ep20_sc2_utt18.mp4,"Bye, Chandler.",['Rachel Green'],happiness,2,18,3,20,00:03:10.607,00:03:16.153,test
sea3_ep20_sc2_utt19.mp4,"So ah, what's wrong with him?",['Joanna'],neutral,2,19,3,20,00:03:13.735,00:03:16.153,test
sea3_ep20_sc2_utt20.mp4,"Oh, nothing, he's just goofy like that, I actually, hardly notice it anymore.",['Rachel Green'],neutral,2,20,3,20,00:03:16.321,00:03:26.914,test
sea3_ep20_sc2_utt21.mp4,"Oh no, no-no-no, is he ah, married, or involved with anyone?",['Joanna'],fear,2,21,3,20,00:03:28.041,00:03:32.461,test
sea3_ep20_sc2_utt22.mp4,"No!! No! He's not married, or involved, with anyone!",['Rachel Green'],neutral,2,22,3,20,00:03:32.629,00:03:36.798,test
sea3_ep20_sc2_utt23.mp4,"Oh, Rachel, actually, y'know what, forget it.",['Joanna'],neutral,2,23,3,20,00:03:38.259,00:03:41.929,test
sea3_ep20_sc2_utt24.mp4,"Well, I'll ask him for you, if you want me too?",['Rachel Green'],neutral,2,24,3,20,00:03:40.053,00:03:45.557,test
sea3_ep20_sc2_utt26.mp4,"Uh, uh, uh, I am here.",['Sophie'],anger,2,26,3,20,00:03:43.139,00:03:45.557,test
sea3_ep20_sc2_utt27.mp4,I know that.,['Joanna'],power,2,27,3,20,00:03:45.725,00:03:47.351,test
sea3_ep20_sc4_utt2.mp4,"Hey, Kate!",['Joey Tribbiani'],happiness,4,2,3,20,00:03:47.518,00:03:49.603,test
sea3_ep20_sc4_utt3.mp4,Morning.,['Kate Miller'],sadness,4,3,3,20,00:03:49.771,00:03:52.105,test
sea3_ep20_sc4_utt4.mp4,"Listen, I ah, went to that restaurant that you were talking about last week...",['Joey Tribbiani'],neutral,4,4,3,20,00:06:52.578,00:07:07.092,test
sea3_ep20_sc4_utt5.mp4,"Hey, lovely! Come, talk to me a minute!",['The Director'],happiness,4,5,3,20,00:07:02.505,00:07:07.092,test
sea3_ep20_sc4_utt6.mp4,"And I ate the food, I had the fish, it was good, yeah. It was good, yeah...",['Joey Tribbiani'],sadness,4,6,3,20,00:07:11.764,00:07:16.059,test
sea3_ep20_sc4_utt7.mp4,"Hi, oh, I'm Lauren, Kate's understudy.",['Woman'],neutral,4,7,3,20,00:07:14.100,00:07:16.059,test
sea3_ep20_sc4_utt8.mp4,"Oh, hey! Joey Tribbiani.",['Joey Tribbiani'],peace,4,8,3,20,00:07:16.227,00:07:19.604,test
sea3_ep20_sc4_utt9.mp4,I know! I-I'm a big fan of yours.,['Lauren'],happiness,4,9,3,20,00:07:20.064,00:07:24.526,test
