file,start,end,age,speaker,gender,class_label
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516491_mp3_128kb_stereo_de_128_seg_00008397.wav,0 days,0 days 00:00:06.330000,2,11004773,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516491_mp3_128kb_stereo_de_128_seg_00008380.wav,0 days,0 days 00:00:04.340000,2,11004773,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516491_mp3_128kb_stereo_de_128_seg_00008359.wav,0 days,0 days 00:00:06.960000,2,11004773,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516526_mp3_128kb_stereo_de_128_seg_00007931.wav,0 days,0 days 00:00:06.960000,2,11004773,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516526_mp3_128kb_stereo_de_128_seg_00007927.wav,0 days,0 days 00:00:04.080000,2,11004773,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516531_mp3_128kb_stereo_de_128_seg_00007948.wav,0 days,0 days 00:00:06.310000,3,11004874,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516531_mp3_128kb_stereo_de_128_seg_00007945.wav,0 days,0 days 00:00:05.200000,3,11004874,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7353052_mp3_128kb_stereo_de_128_seg_00013994.wav,0 days,0 days 00:00:06.310000,3,11004874,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516531_mp3_128kb_stereo_de_128_seg_00007942.wav,0 days,0 days 00:00:03.720000,3,11004874,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516531_mp3_128kb_stereo_de_128_seg_00007938.wav,0 days,0 days 00:00:03.680000,3,11004874,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516531_mp3_128kb_stereo_de_128_seg_00007943.wav,0 days,0 days 00:00:03.580000,3,11004874,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7353052_mp3_128kb_stereo_de_128_seg_00013966.wav,0 days,0 days 00:00:05.500000,3,11004874,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7353052_mp3_128kb_stereo_de_128_seg_00013992.wav,0 days,0 days 00:00:05.080000,3,11004874,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7353052_mp3_128kb_stereo_de_128_seg_00013970.wav,0 days,0 days 00:00:06.950000,3,11004874,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7353052_mp3_128kb_stereo_de_128_seg_00013988.wav,0 days,0 days 00:00:04.040000,3,11004874,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7045768_mp3_128kb_stereo_de_128_seg_00012639.wav,0 days,0 days 00:00:06.960000,2,11004072,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510823_mp3_128kb_stereo_de_128_seg_00015402.wav,0 days,0 days 00:00:06.250000,3,11004072,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7045768_mp3_128kb_stereo_de_128_seg_00012634.wav,0 days,0 days 00:00:06.960000,2,11004072,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510823_mp3_128kb_stereo_de_128_seg_00015381.wav,0 days,0 days 00:00:06.960000,3,11004072,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7045768_mp3_128kb_stereo_de_128_seg_00012628.wav,0 days,0 days 00:00:06.960000,2,11004072,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516486_mp3_128kb_stereo_de_128_seg_00008305.wav,0 days,0 days 00:00:03.620000,3,11004072,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7045768_mp3_128kb_stereo_de_128_seg_00012658.wav,0 days,0 days 00:00:06.960000,2,11004072,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516486_mp3_128kb_stereo_de_128_seg_00008285.wav,0 days,0 days 00:00:04.160000,3,11004072,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510823_mp3_128kb_stereo_de_128_seg_00015384.wav,0 days,0 days 00:00:06.230000,3,11004072,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516486_mp3_128kb_stereo_de_128_seg_00008280.wav,0 days,0 days 00:00:05.320000,3,11004072,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516489_mp3_128kb_stereo_de_128_seg_00008333.wav,0 days,0 days 00:00:06.960000,3,11003599,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516489_mp3_128kb_stereo_de_128_seg_00008321.wav,0 days,0 days 00:00:05.100000,3,11003599,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516489_mp3_128kb_stereo_de_128_seg_00008342.wav,0 days,0 days 00:00:04.040000,3,11003599,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516489_mp3_128kb_stereo_de_128_seg_00008337.wav,0 days,0 days 00:00:06.960000,3,11003599,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516489_mp3_128kb_stereo_de_128_seg_00008334.wav,0 days,0 days 00:00:06.960000,3,11003599,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516489_mp3_128kb_stereo_de_128_seg_00008331.wav,0 days,0 days 00:00:06.960000,3,11003599,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516489_mp3_128kb_stereo_de_128_seg_00008314.wav,0 days,0 days 00:00:06.110000,3,11003599,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516489_mp3_128kb_stereo_de_128_seg_00008353.wav,0 days,0 days 00:00:06.550000,3,11003599,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516489_mp3_128kb_stereo_de_128_seg_00008345.wav,0 days,0 days 00:00:06.960000,3,11003599,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516489_mp3_128kb_stereo_de_128_seg_00008349.wav,0 days,0 days 00:00:03.880000,3,11003599,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516492_mp3_128kb_stereo_de_128_seg_00008405.wav,0 days,0 days 00:00:06.960000,1,11004851,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516492_mp3_128kb_stereo_de_128_seg_00008411.wav,0 days,0 days 00:00:06.960000,1,11004851,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516492_mp3_128kb_stereo_de_128_seg_00008415.wav,0 days,0 days 00:00:06.960000,1,11004851,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516492_mp3_128kb_stereo_de_128_seg_00008416.wav,0 days,0 days 00:00:06.960000,1,11004851,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515435_mp3_128kb_stereo_de_128_seg_00008946.wav,0 days,0 days 00:00:03.980000,1,11004851,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515435_mp3_128kb_stereo_de_128_seg_00008954.wav,0 days,0 days 00:00:04.100000,1,11004851,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516492_mp3_128kb_stereo_de_128_seg_00008408.wav,0 days,0 days 00:00:03.240000,1,11004851,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516492_mp3_128kb_stereo_de_128_seg_00008403.wav,0 days,0 days 00:00:05.960000,1,11004851,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515435_mp3_128kb_stereo_de_128_seg_00008955.wav,0 days,0 days 00:00:03.940000,1,11004851,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516492_mp3_128kb_stereo_de_128_seg_00008412.wav,0 days,0 days 00:00:06.870000,1,11004851,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515347_mp3_128kb_stereo_de_128_seg_00008498.wav,0 days,0 days 00:00:06.960000,2,11004762,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515347_mp3_128kb_stereo_de_128_seg_00008501.wav,0 days,0 days 00:00:03.040000,2,11004762,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515347_mp3_128kb_stereo_de_128_seg_00008495.wav,0 days,0 days 00:00:06.960000,2,11004762,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515347_mp3_128kb_stereo_de_128_seg_00008478.wav,0 days,0 days 00:00:05.960000,2,11004762,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515347_mp3_128kb_stereo_de_128_seg_00008504.wav,0 days,0 days 00:00:04.220000,2,11004762,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515347_mp3_128kb_stereo_de_128_seg_00008496.wav,0 days,0 days 00:00:05.960000,2,11004762,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515347_mp3_128kb_stereo_de_128_seg_00008505.wav,0 days,0 days 00:00:06.670000,2,11004762,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515347_mp3_128kb_stereo_de_128_seg_00008497.wav,0 days,0 days 00:00:06.410000,2,11004762,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515347_mp3_128kb_stereo_de_128_seg_00008482.wav,0 days,0 days 00:00:05.960000,2,11004762,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515347_mp3_128kb_stereo_de_128_seg_00008484.wav,0 days,0 days 00:00:04.100000,2,11004762,male,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515349_mp3_128kb_stereo_de_128_seg_00008510.wav,0 days,0 days 00:00:06.910000,4,11004855,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515349_mp3_128kb_stereo_de_128_seg_00008517.wav,0 days,0 days 00:00:03.880000,4,11004855,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515349_mp3_128kb_stereo_de_128_seg_00008524.wav,0 days,0 days 00:00:03.280000,4,11004855,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515349_mp3_128kb_stereo_de_128_seg_00008521.wav,0 days,0 days 00:00:03.960000,4,11004855,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515349_mp3_128kb_stereo_de_128_seg_00008535.wav,0 days,0 days 00:00:05.990000,4,11004855,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515349_mp3_128kb_stereo_de_128_seg_00008513.wav,0 days,0 days 00:00:03.700000,4,11004855,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515349_mp3_128kb_stereo_de_128_seg_00008515.wav,0 days,0 days 00:00:03.040000,4,11004855,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515349_mp3_128kb_stereo_de_128_seg_00008530.wav,0 days,0 days 00:00:06.960000,4,11004855,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515349_mp3_128kb_stereo_de_128_seg_00008534.wav,0 days,0 days 00:00:03.300000,4,11004855,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515349_mp3_128kb_stereo_de_128_seg_00008525.wav,0 days,0 days 00:00:03.580000,4,11004855,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515353_mp3_128kb_stereo_de_128_seg_00008626.wav,0 days,0 days 00:00:05.380000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515353_mp3_128kb_stereo_de_128_seg_00008644.wav,0 days,0 days 00:00:04.440000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515353_mp3_128kb_stereo_de_128_seg_00008639.wav,0 days,0 days 00:00:03.860000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515353_mp3_128kb_stereo_de_128_seg_00008633.wav,0 days,0 days 00:00:04.720000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515353_mp3_128kb_stereo_de_128_seg_00008634.wav,0 days,0 days 00:00:04.060000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515353_mp3_128kb_stereo_de_128_seg_00008624.wav,0 days,0 days 00:00:05.120000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515353_mp3_128kb_stereo_de_128_seg_00008645.wav,0 days,0 days 00:00:03.780000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515353_mp3_128kb_stereo_de_128_seg_00008646.wav,0 days,0 days 00:00:03.140000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515353_mp3_128kb_stereo_de_128_seg_00008642.wav,0 days,0 days 00:00:04.640000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515353_mp3_128kb_stereo_de_128_seg_00008636.wav,0 days,0 days 00:00:04.780000,3,11004348,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515426_mp3_128kb_stereo_de_128_seg_00008678.wav,0 days,0 days 00:00:06.090000,3,11001478,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515426_mp3_128kb_stereo_de_128_seg_00008694.wav,0 days,0 days 00:00:04.340000,3,11001478,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515426_mp3_128kb_stereo_de_128_seg_00008697.wav,0 days,0 days 00:00:05.460000,3,11001478,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515426_mp3_128kb_stereo_de_128_seg_00008714.wav,0 days,0 days 00:00:04.360000,3,11001478,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515426_mp3_128kb_stereo_de_128_seg_00008673.wav,0 days,0 days 00:00:04.100000,3,11001478,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515426_mp3_128kb_stereo_de_128_seg_00008685.wav,0 days,0 days 00:00:06.070000,3,11001478,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515426_mp3_128kb_stereo_de_128_seg_00008691.wav,0 days,0 days 00:00:06.960000,3,11001478,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515426_mp3_128kb_stereo_de_128_seg_00008684.wav,0 days,0 days 00:00:03.760000,3,11001478,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515426_mp3_128kb_stereo_de_128_seg_00008700.wav,0 days,0 days 00:00:06.370000,3,11001478,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515426_mp3_128kb_stereo_de_128_seg_00008704.wav,0 days,0 days 00:00:03.300000,3,11001478,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515427_mp3_128kb_stereo_de_128_seg_00008777.wav,0 days,0 days 00:00:05.970000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515427_mp3_128kb_stereo_de_128_seg_00008790.wav,0 days,0 days 00:00:03.360000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515427_mp3_128kb_stereo_de_128_seg_00008783.wav,0 days,0 days 00:00:05.320000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515427_mp3_128kb_stereo_de_128_seg_00008753.wav,0 days,0 days 00:00:05.040000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515427_mp3_128kb_stereo_de_128_seg_00008759.wav,0 days,0 days 00:00:06.960000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515427_mp3_128kb_stereo_de_128_seg_00008755.wav,0 days,0 days 00:00:03.300000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515427_mp3_128kb_stereo_de_128_seg_00008771.wav,0 days,0 days 00:00:06.960000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515427_mp3_128kb_stereo_de_128_seg_00008751.wav,0 days,0 days 00:00:03.600000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515427_mp3_128kb_stereo_de_128_seg_00008772.wav,0 days,0 days 00:00:05.960000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515427_mp3_128kb_stereo_de_128_seg_00008788.wav,0 days,0 days 00:00:05.440000,1,11004930,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515428_mp3_128kb_stereo_de_128_seg_00008820.wav,0 days,0 days 00:00:04.600000,2,11004006,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103286_mp3_128kb_stereo_de_128_seg_00013379.wav,0 days,0 days 00:00:05.060000,1,11004006,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515428_mp3_128kb_stereo_de_128_seg_00008799.wav,0 days,0 days 00:00:04.600000,2,11004006,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103286_mp3_128kb_stereo_de_128_seg_00013374.wav,0 days,0 days 00:00:06.690000,1,11004006,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515428_mp3_128kb_stereo_de_128_seg_00008809.wav,0 days,0 days 00:00:06.650000,2,11004006,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103286_mp3_128kb_stereo_de_128_seg_00013345.wav,0 days,0 days 00:00:06.830000,1,11004006,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103286_mp3_128kb_stereo_de_128_seg_00013369.wav,0 days,0 days 00:00:06.960000,1,11004006,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515428_mp3_128kb_stereo_de_128_seg_00008816.wav,0 days,0 days 00:00:06.960000,2,11004006,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103286_mp3_128kb_stereo_de_128_seg_00013378.wav,0 days,0 days 00:00:03.360000,1,11004006,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515428_mp3_128kb_stereo_de_128_seg_00008806.wav,0 days,0 days 00:00:05.960000,2,11004006,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2417320_mp3_128kb_stereo_de_128_seg_00011546.wav,0 days,0 days 00:00:03.140000,1,11003132,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2417320_mp3_128kb_stereo_de_128_seg_00011560.wav,0 days,0 days 00:00:06.030000,1,11003132,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515433_mp3_128kb_stereo_de_128_seg_00008907.wav,0 days,0 days 00:00:04.020000,2,11003132,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2417320_mp3_128kb_stereo_de_128_seg_00011565.wav,0 days,0 days 00:00:05.970000,1,11003132,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2417320_mp3_128kb_stereo_de_128_seg_00011553.wav,0 days,0 days 00:00:06.960000,1,11003132,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2417320_mp3_128kb_stereo_de_128_seg_00011539.wav,0 days,0 days 00:00:03.960000,1,11003132,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515433_mp3_128kb_stereo_de_128_seg_00008919.wav,0 days,0 days 00:00:03.920000,2,11003132,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2417320_mp3_128kb_stereo_de_128_seg_00011558.wav,0 days,0 days 00:00:05.220000,1,11003132,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515433_mp3_128kb_stereo_de_128_seg_00008929.wav,0 days,0 days 00:00:04.980000,2,11003132,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2417320_mp3_128kb_stereo_de_128_seg_00011526.wav,0 days,0 days 00:00:03.140000,1,11003132,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6908109_mp3_128kb_stereo_de_128_seg_00012365.wav,0 days,0 days 00:00:06.130000,2,11004341,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6908109_mp3_128kb_stereo_de_128_seg_00012366.wav,0 days,0 days 00:00:06.960000,2,11004341,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515498_mp3_128kb_stereo_de_128_seg_00009006.wav,0 days,0 days 00:00:06.810000,3,11004341,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515498_mp3_128kb_stereo_de_128_seg_00009034.wav,0 days,0 days 00:00:06.630000,3,11004341,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6908109_mp3_128kb_stereo_de_128_seg_00012342.wav,0 days,0 days 00:00:04.860000,2,11004341,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6908109_mp3_128kb_stereo_de_128_seg_00012375.wav,0 days,0 days 00:00:03.740000,2,11004341,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515498_mp3_128kb_stereo_de_128_seg_00009036.wav,0 days,0 days 00:00:04.300000,3,11004341,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6908109_mp3_128kb_stereo_de_128_seg_00012337.wav,0 days,0 days 00:00:06.960000,2,11004341,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515498_mp3_128kb_stereo_de_128_seg_00009011.wav,0 days,0 days 00:00:04.820000,3,11004341,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515498_mp3_128kb_stereo_de_128_seg_00009008.wav,0 days,0 days 00:00:03.580000,3,11004341,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510831_mp3_128kb_stereo_de_128_seg_00015484.wav,0 days,0 days 00:00:06.770000,3,11004816,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510831_mp3_128kb_stereo_de_128_seg_00015479.wav,0 days,0 days 00:00:06.960000,3,11004816,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515528_mp3_128kb_stereo_de_128_seg_00009217.wav,0 days,0 days 00:00:04.240000,3,11004816,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515528_mp3_128kb_stereo_de_128_seg_00009229.wav,0 days,0 days 00:00:03.960000,3,11004816,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515528_mp3_128kb_stereo_de_128_seg_00009215.wav,0 days,0 days 00:00:03.240000,3,11004816,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510831_mp3_128kb_stereo_de_128_seg_00015476.wav,0 days,0 days 00:00:03.320000,3,11004816,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515528_mp3_128kb_stereo_de_128_seg_00009222.wav,0 days,0 days 00:00:04.140000,3,11004816,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510831_mp3_128kb_stereo_de_128_seg_00015482.wav,0 days,0 days 00:00:03.220000,3,11004816,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7515528_mp3_128kb_stereo_de_128_seg_00009219.wav,0 days,0 days 00:00:03.220000,3,11004816,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7510831_mp3_128kb_stereo_de_128_seg_00015471.wav,0 days,0 days 00:00:03.780000,3,11004816,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225739_mp3_128kb_stereo_de_128_seg_00009271.wav,0 days,0 days 00:00:03.560000,3,11004037,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225739_mp3_128kb_stereo_de_128_seg_00009260.wav,0 days,0 days 00:00:03.340000,3,11004037,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225739_mp3_128kb_stereo_de_128_seg_00009238.wav,0 days,0 days 00:00:03.280000,3,11004037,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225739_mp3_128kb_stereo_de_128_seg_00009242.wav,0 days,0 days 00:00:04.780000,3,11004037,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225739_mp3_128kb_stereo_de_128_seg_00009272.wav,0 days,0 days 00:00:05.520000,3,11004037,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5225739_mp3_128kb_stereo_de_128_seg_00009241.wav,0 days,0 days 00:00:04.660000,3,11004037,male,60ies
