file,start,end,age,speaker,gender,class_label
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523009_mp3_128kb_stereo_de_128_seg_00003522.wav,0 days,0 days 00:00:06.960000,1,11004328,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523009_mp3_128kb_stereo_de_128_seg_00003525.wav,0 days,0 days 00:00:04.540000,1,11004328,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523016_mp3_128kb_stereo_de_128_seg_00003564.wav,0 days,0 days 00:00:06.090000,4,11003050,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523016_mp3_128kb_stereo_de_128_seg_00003594.wav,0 days,0 days 00:00:06.210000,4,11003050,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523016_mp3_128kb_stereo_de_128_seg_00003569.wav,0 days,0 days 00:00:03.760000,4,11003050,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523016_mp3_128kb_stereo_de_128_seg_00003576.wav,0 days,0 days 00:00:05.260000,4,11003050,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523016_mp3_128kb_stereo_de_128_seg_00003593.wav,0 days,0 days 00:00:06.960000,4,11003050,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523016_mp3_128kb_stereo_de_128_seg_00003579.wav,0 days,0 days 00:00:06.960000,4,11003050,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523016_mp3_128kb_stereo_de_128_seg_00003563.wav,0 days,0 days 00:00:06.960000,4,11003050,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523016_mp3_128kb_stereo_de_128_seg_00003589.wav,0 days,0 days 00:00:05.990000,4,11003050,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523016_mp3_128kb_stereo_de_128_seg_00003592.wav,0 days,0 days 00:00:03.340000,4,11003050,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7523016_mp3_128kb_stereo_de_128_seg_00003582.wav,0 days,0 days 00:00:06.960000,4,11003050,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519805_mp3_128kb_stereo_de_128_seg_00006272.wav,0 days,0 days 00:00:06.150000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522978_mp3_128kb_stereo_de_128_seg_00004749.wav,0 days,0 days 00:00:04.260000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522978_mp3_128kb_stereo_de_128_seg_00004753.wav,0 days,0 days 00:00:06.960000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522978_mp3_128kb_stereo_de_128_seg_00004756.wav,0 days,0 days 00:00:06.960000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519805_mp3_128kb_stereo_de_128_seg_00006277.wav,0 days,0 days 00:00:06.960000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522978_mp3_128kb_stereo_de_128_seg_00004737.wav,0 days,0 days 00:00:03.660000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519805_mp3_128kb_stereo_de_128_seg_00006285.wav,0 days,0 days 00:00:05.600000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522978_mp3_128kb_stereo_de_128_seg_00004730.wav,0 days,0 days 00:00:03.840000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522978_mp3_128kb_stereo_de_128_seg_00004734.wav,0 days,0 days 00:00:06.350000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519805_mp3_128kb_stereo_de_128_seg_00006281.wav,0 days,0 days 00:00:06.960000,4,11004898,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522714_mp3_128kb_stereo_de_128_seg_00005120.wav,0 days,0 days 00:00:06.770000,4,11002019,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522714_mp3_128kb_stereo_de_128_seg_00005129.wav,0 days,0 days 00:00:04.720000,4,11002019,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7522714_mp3_128kb_stereo_de_128_seg_00005130.wav,0 days,0 days 00:00:04.040000,4,11002019,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519931_mp3_128kb_stereo_de_128_seg_00005809.wav,0 days,0 days 00:00:05.960000,1,11004088,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519931_mp3_128kb_stereo_de_128_seg_00005806.wav,0 days,0 days 00:00:06.960000,1,11004088,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519931_mp3_128kb_stereo_de_128_seg_00005812.wav,0 days,0 days 00:00:05.080000,1,11004088,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519931_mp3_128kb_stereo_de_128_seg_00005800.wav,0 days,0 days 00:00:06.960000,1,11004088,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519931_mp3_128kb_stereo_de_128_seg_00005793.wav,0 days,0 days 00:00:06.960000,1,11004088,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519931_mp3_128kb_stereo_de_128_seg_00005810.wav,0 days,0 days 00:00:06.030000,1,11004088,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519931_mp3_128kb_stereo_de_128_seg_00005802.wav,0 days,0 days 00:00:06.290000,1,11004088,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519931_mp3_128kb_stereo_de_128_seg_00005807.wav,0 days,0 days 00:00:06.250000,1,11004088,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519931_mp3_128kb_stereo_de_128_seg_00005778.wav,0 days,0 days 00:00:05.990000,1,11004088,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7519931_mp3_128kb_stereo_de_128_seg_00005804.wav,0 days,0 days 00:00:03.100000,1,11004088,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005913.wav,0 days,0 days 00:00:04.740000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005908.wav,0 days,0 days 00:00:06.960000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005896.wav,0 days,0 days 00:00:06.030000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005899.wav,0 days,0 days 00:00:03.560000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005890.wav,0 days,0 days 00:00:05.960000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005917.wav,0 days,0 days 00:00:03.320000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005902.wav,0 days,0 days 00:00:04.680000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005903.wav,0 days,0 days 00:00:04.880000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005891.wav,0 days,0 days 00:00:06.330000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520171_mp3_128kb_stereo_de_128_seg_00005901.wav,0 days,0 days 00:00:05.020000,2,11004688,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520173_mp3_128kb_stereo_de_128_seg_00005936.wav,0 days,0 days 00:00:06.690000,4,11003211,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520173_mp3_128kb_stereo_de_128_seg_00005938.wav,0 days,0 days 00:00:05.380000,4,11003211,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520173_mp3_128kb_stereo_de_128_seg_00005931.wav,0 days,0 days 00:00:06.960000,4,11003211,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520173_mp3_128kb_stereo_de_128_seg_00005926.wav,0 days,0 days 00:00:06.960000,4,11003211,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520173_mp3_128kb_stereo_de_128_seg_00005934.wav,0 days,0 days 00:00:06.370000,4,11003211,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520173_mp3_128kb_stereo_de_128_seg_00005927.wav,0 days,0 days 00:00:05.200000,4,11003211,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520173_mp3_128kb_stereo_de_128_seg_00005924.wav,0 days,0 days 00:00:05.280000,4,11003211,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520173_mp3_128kb_stereo_de_128_seg_00005930.wav,0 days,0 days 00:00:03.740000,4,11003211,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520173_mp3_128kb_stereo_de_128_seg_00005922.wav,0 days,0 days 00:00:03.380000,4,11003211,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7520173_mp3_128kb_stereo_de_128_seg_00005935.wav,0 days,0 days 00:00:06.960000,4,11003211,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00006674.wav,0 days,0 days 00:00:05.160000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00006680.wav,0 days,0 days 00:00:03.200000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00006659.wav,0 days,0 days 00:00:06.960000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00006671.wav,0 days,0 days 00:00:03.260000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00006678.wav,0 days,0 days 00:00:04.080000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00006661.wav,0 days,0 days 00:00:06.960000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00006655.wav,0 days,0 days 00:00:06.960000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00006690.wav,0 days,0 days 00:00:06.370000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00006693.wav,0 days,0 days 00:00:05.180000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7517149_mp3_128kb_stereo_de_128_seg_00006666.wav,0 days,0 days 00:00:04.260000,1,11004079,female,40ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516675_mp3_128kb_stereo_de_128_seg_00007332.wav,0 days,0 days 00:00:03.480000,3,11002742,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516675_mp3_128kb_stereo_de_128_seg_00007355.wav,0 days,0 days 00:00:06.960000,3,11002742,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516675_mp3_128kb_stereo_de_128_seg_00007346.wav,0 days,0 days 00:00:06.960000,3,11002742,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516675_mp3_128kb_stereo_de_128_seg_00007353.wav,0 days,0 days 00:00:06.170000,3,11002742,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516675_mp3_128kb_stereo_de_128_seg_00007326.wav,0 days,0 days 00:00:04.040000,3,11002742,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516675_mp3_128kb_stereo_de_128_seg_00007320.wav,0 days,0 days 00:00:06.960000,3,11002742,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516675_mp3_128kb_stereo_de_128_seg_00007357.wav,0 days,0 days 00:00:04.760000,3,11002742,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516675_mp3_128kb_stereo_de_128_seg_00007356.wav,0 days,0 days 00:00:03.160000,3,11002742,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516675_mp3_128kb_stereo_de_128_seg_00007323.wav,0 days,0 days 00:00:03.040000,3,11002742,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516675_mp3_128kb_stereo_de_128_seg_00007343.wav,0 days,0 days 00:00:05.160000,3,11002742,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103223_mp3_128kb_stereo_de_128_seg_00013201.wav,0 days,0 days 00:00:04.860000,3,11003792,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516539_mp3_128kb_stereo_de_128_seg_00008053.wav,0 days,0 days 00:00:03.120000,3,11003792,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516539_mp3_128kb_stereo_de_128_seg_00008063.wav,0 days,0 days 00:00:03.460000,3,11003792,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103223_mp3_128kb_stereo_de_128_seg_00013190.wav,0 days,0 days 00:00:06.930000,3,11003792,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103223_mp3_128kb_stereo_de_128_seg_00013186.wav,0 days,0 days 00:00:06.470000,3,11003792,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103223_mp3_128kb_stereo_de_128_seg_00013189.wav,0 days,0 days 00:00:04.420000,3,11003792,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103223_mp3_128kb_stereo_de_128_seg_00013193.wav,0 days,0 days 00:00:03.280000,3,11003792,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516539_mp3_128kb_stereo_de_128_seg_00008068.wav,0 days,0 days 00:00:03.540000,3,11003792,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7516539_mp3_128kb_stereo_de_128_seg_00008059.wav,0 days,0 days 00:00:03.920000,3,11003792,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7103223_mp3_128kb_stereo_de_128_seg_00013208.wav,0 days,0 days 00:00:04.020000,3,11003792,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980323_mp3_128kb_stereo_de_128_seg_00009512.wav,0 days,0 days 00:00:05.960000,2,11003259,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980323_mp3_128kb_stereo_de_128_seg_00009493.wav,0 days,0 days 00:00:05.280000,2,11003259,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980323_mp3_128kb_stereo_de_128_seg_00009496.wav,0 days,0 days 00:00:06.950000,2,11003259,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980323_mp3_128kb_stereo_de_128_seg_00009474.wav,0 days,0 days 00:00:06.960000,2,11003259,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980323_mp3_128kb_stereo_de_128_seg_00009450.wav,0 days,0 days 00:00:04.420000,2,11003259,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980323_mp3_128kb_stereo_de_128_seg_00009465.wav,0 days,0 days 00:00:04.400000,2,11003259,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980323_mp3_128kb_stereo_de_128_seg_00009459.wav,0 days,0 days 00:00:05.960000,2,11003259,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980323_mp3_128kb_stereo_de_128_seg_00009494.wav,0 days,0 days 00:00:06.190000,2,11003259,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980323_mp3_128kb_stereo_de_128_seg_00009508.wav,0 days,0 days 00:00:06.470000,2,11003259,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980323_mp3_128kb_stereo_de_128_seg_00009464.wav,0 days,0 days 00:00:05.990000,2,11003259,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980853_mp3_128kb_stereo_de_128_seg_00009683.wav,0 days,0 days 00:00:05.120000,2,11004358,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980853_mp3_128kb_stereo_de_128_seg_00009667.wav,0 days,0 days 00:00:05.960000,2,11004358,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980853_mp3_128kb_stereo_de_128_seg_00009671.wav,0 days,0 days 00:00:04.060000,2,11004358,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980853_mp3_128kb_stereo_de_128_seg_00009682.wav,0 days,0 days 00:00:06.960000,2,11004358,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980853_mp3_128kb_stereo_de_128_seg_00009657.wav,0 days,0 days 00:00:03.120000,2,11004358,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980853_mp3_128kb_stereo_de_128_seg_00009651.wav,0 days,0 days 00:00:03.080000,2,11004358,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980853_mp3_128kb_stereo_de_128_seg_00009652.wav,0 days,0 days 00:00:04.720000,2,11004358,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980853_mp3_128kb_stereo_de_128_seg_00009663.wav,0 days,0 days 00:00:05.960000,2,11004358,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980853_mp3_128kb_stereo_de_128_seg_00009681.wav,0 days,0 days 00:00:06.930000,2,11004358,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/5980853_mp3_128kb_stereo_de_128_seg_00009648.wav,0 days,0 days 00:00:06.530000,2,11004358,female,50ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101845_mp3_128kb_stereo_de_128_seg_00009784.wav,0 days,0 days 00:00:03.840000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101845_mp3_128kb_stereo_de_128_seg_00009767.wav,0 days,0 days 00:00:03.600000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101845_mp3_128kb_stereo_de_128_seg_00009776.wav,0 days,0 days 00:00:04.720000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101845_mp3_128kb_stereo_de_128_seg_00009761.wav,0 days,0 days 00:00:03.020000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101845_mp3_128kb_stereo_de_128_seg_00009762.wav,0 days,0 days 00:00:04.220000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101845_mp3_128kb_stereo_de_128_seg_00009782.wav,0 days,0 days 00:00:03.140000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101845_mp3_128kb_stereo_de_128_seg_00009786.wav,0 days,0 days 00:00:03.440000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101845_mp3_128kb_stereo_de_128_seg_00009780.wav,0 days,0 days 00:00:05.040000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101845_mp3_128kb_stereo_de_128_seg_00009758.wav,0 days,0 days 00:00:04.080000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101845_mp3_128kb_stereo_de_128_seg_00009763.wav,0 days,0 days 00:00:04.380000,3,11003588,female,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101858_mp3_128kb_stereo_de_128_seg_00009821.wav,0 days,0 days 00:00:06.960000,3,11003854,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101858_mp3_128kb_stereo_de_128_seg_00009793.wav,0 days,0 days 00:00:05.960000,3,11003854,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101858_mp3_128kb_stereo_de_128_seg_00009803.wav,0 days,0 days 00:00:05.740000,3,11003854,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101858_mp3_128kb_stereo_de_128_seg_00009815.wav,0 days,0 days 00:00:03.700000,3,11003854,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101858_mp3_128kb_stereo_de_128_seg_00009794.wav,0 days,0 days 00:00:04.120000,3,11003854,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7115313_mp3_128kb_stereo_de_128_seg_00013566.wav,0 days,0 days 00:00:03.160000,3,11003854,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7115313_mp3_128kb_stereo_de_128_seg_00013580.wav,0 days,0 days 00:00:06.960000,3,11003854,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/6101858_mp3_128kb_stereo_de_128_seg_00009819.wav,0 days,0 days 00:00:03.720000,3,11003854,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7115313_mp3_128kb_stereo_de_128_seg_00013562.wav,0 days,0 days 00:00:05.960000,3,11003854,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/7115313_mp3_128kb_stereo_de_128_seg_00013576.wav,0 days,0 days 00:00:03.900000,3,11003854,male,60ies
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062561_mp3_128kb_stereo_de_128_seg_00010199.wav,0 days,0 days 00:00:05.020000,4,11003777,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062561_mp3_128kb_stereo_de_128_seg_00010186.wav,0 days,0 days 00:00:06.960000,4,11003777,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062561_mp3_128kb_stereo_de_128_seg_00010181.wav,0 days,0 days 00:00:04.060000,4,11003777,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062561_mp3_128kb_stereo_de_128_seg_00010191.wav,0 days,0 days 00:00:03.280000,4,11003777,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062561_mp3_128kb_stereo_de_128_seg_00010179.wav,0 days,0 days 00:00:05.440000,4,11003777,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062561_mp3_128kb_stereo_de_128_seg_00010188.wav,0 days,0 days 00:00:03.600000,4,11003777,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062561_mp3_128kb_stereo_de_128_seg_00010192.wav,0 days,0 days 00:00:05.960000,4,11003777,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062561_mp3_128kb_stereo_de_128_seg_00010182.wav,0 days,0 days 00:00:04.440000,4,11003777,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062561_mp3_128kb_stereo_de_128_seg_00010190.wav,0 days,0 days 00:00:05.960000,4,11003777,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2062561_mp3_128kb_stereo_de_128_seg_00010189.wav,0 days,0 days 00:00:03.420000,4,11003777,female,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2184201_mp3_128kb_stereo_de_128_seg_00010383.wav,0 days,0 days 00:00:06.960000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2184201_mp3_128kb_stereo_de_128_seg_00010370.wav,0 days,0 days 00:00:04.620000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2184201_mp3_128kb_stereo_de_128_seg_00010359.wav,0 days,0 days 00:00:03.520000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2184201_mp3_128kb_stereo_de_128_seg_00010357.wav,0 days,0 days 00:00:04.120000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2184201_mp3_128kb_stereo_de_128_seg_00010352.wav,0 days,0 days 00:00:05.700000,4,11001849,male,ü70
/home/audeering.local/fburkhardt/audb/bundestag-age/3.1.0/135fc543/segments/2184201_mp3_128kb_stereo_de_128_seg_00010362.wav,0 days,0 days 00:00:03.700000,4,11001849,male,ü70
