file,emotion,valence,arousal,dominance
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1834_0270.wav,hap,4.4,4.2,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1834_0272.wav,hap,4.6,5.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1834_0292.wav,neu,4.4,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1834_0293.wav,hap,4.8,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1834_0295.wav,sad,4.8,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1834_0316.wav,neu,4.4,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1834_0348.wav,hap,4.2,3.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1834_0351.wav,neu,3.8,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1834_0364.wav,hap,4.8,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1834_0366.wav,neu,4.4,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1834_0370.wav,neu,4.0,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1834_0372.wav,neu,4.0,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1834_0392.wav,neu,4.0,4.0,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1834_0403.wav,neu,4.8,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1834_0409.wav,neu,5.428571,4.142857,4.142857
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0006.wav,neu,4.4,3.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0021.wav,neu,5.0,4.285714,4.142857
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0022.wav,neu,4.8,4.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0025.wav,hap,4.8,4.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0057.wav,neu,4.333333,4.333333,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0062.wav,neu,5.0,4.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0065.wav,neu,4.8,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0066.wav,neu,5.166667,5.5,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0073.wav,hap,4.0,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0082.wav,hap,4.4,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0094.wav,sad,3.8,3.2,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0097.wav,neu,4.4,5.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0104.wav,neu,3.4,3.2,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0131.wav,neu,4.0,4.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0145.wav,neu,4.8,3.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0160.wav,hap,4.0,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0183.wav,neu,4.8,5.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0191.wav,neu,4.4,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0201.wav,neu,3.8,4.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0203.wav,neu,4.0,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0210.wav,neu,3.8,2.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0213.wav,neu,4.4,3.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0230.wav,neu,3.8,3.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0231.wav,neu,4.4,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0242.wav,neu,4.2,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0245.wav,neu,4.0,4.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0257.wav,hap,5.083333,4.333333,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0261.wav,neu,4.5,4.666667,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0265.wav,neu,4.6,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0270.wav,neu,4.4,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0282.wav,neu,3.6,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0284.wav,neu,4.4,3.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0287.wav,neu,4.0,4.0,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0300.wav,neu,6.0,5.333333,5.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0316.wav,hap,5.4,3.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0320.wav,neu,4.857143,4.142857,4.285714
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0335.wav,hap,4.833333,4.916667,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1835_0339.wav,neu,3.8,4.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0011.wav,neu,5.5,5.5,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0016.wav,neu,5.6,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0025.wav,neu,5.714286,5.428571,4.571429
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0030.wav,hap,4.6,4.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0035.wav,neu,5.0,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0040.wav,neu,5.0,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0066.wav,neu,3.8,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0073.wav,neu,4.4,5.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0092.wav,neu,5.083333,4.416667,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0100.wav,hap,4.4,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0105.wav,neu,4.2,3.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0114.wav,neu,4.8,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0132.wav,neu,4.8,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0136.wav,neu,4.6,4.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0143.wav,neu,4.583333,4.416667,4.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0147.wav,neu,4.8,5.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0148.wav,neu,4.6,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0154.wav,neu,4.6,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0157.wav,neu,4.8,4.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0170.wav,neu,4.2,3.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0171.wav,hap,4.4,5.0,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0172.wav,hap,5.384615,5.307692,4.923077
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0173.wav,hap,4.8,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0178.wav,neu,4.2,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0183.wav,hap,5.0,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0192.wav,hap,5.0,4.769231,4.461538
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0199.wav,hap,5.8,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0202.wav,neu,4.8,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0220.wav,neu,4.0,3.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0229.wav,neu,4.0,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0250.wav,neu,4.833333,4.166667,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0262.wav,hap,4.8,4.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0270.wav,neu,5.0,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0278.wav,neu,4.6,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0280.wav,neu,4.2,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0310.wav,neu,4.4,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1836_0323.wav,neu,5.0,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0002.wav,hap,5.6,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0011.wav,neu,4.6,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0012.wav,hap,3.6,3.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0015.wav,neu,4.8,4.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0016.wav,neu,4.8,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0032.wav,neu,4.2,4.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0034.wav,hap,4.2,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0042.wav,hap,4.6,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0049.wav,neu,4.8,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0062.wav,hap,4.8,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0089.wav,hap,4.6,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0097.wav,neu,4.6,3.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0099.wav,neu,4.4,4.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0149.wav,neu,3.6,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0151.wav,hap,5.6,5.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0165.wav,sad,3.2,2.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0176.wav,hap,5.2,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0201.wav,neu,4.4,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0203.wav,hap,3.8,3.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0213.wav,neu,4.8,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0223.wav,neu,4.8,3.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0229.wav,neu,4.6,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0234.wav,neu,3.6,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0255.wav,neu,3.6,3.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0264.wav,neu,4.0,3.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0273.wav,neu,4.4,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1837_0279.wav,neu,4.833333,4.166667,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0008.wav,neu,4.6,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0018.wav,hap,4.8,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0020.wav,neu,4.4,3.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0051.wav,sad,4.4,5.8,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0052.wav,neu,4.8,3.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0059.wav,neu,4.5,5.166667,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0068.wav,neu,4.6,4.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0095.wav,hap,4.6,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0102.wav,neu,4.6,3.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0104.wav,neu,4.4,4.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0115.wav,neu,5.166667,4.666667,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0119.wav,neu,4.0,5.6,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0123.wav,hap,5.0,4.666667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0124.wav,neu,4.4,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0125.wav,neu,5.2,5.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0126.wav,neu,5.0,5.333333,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0128.wav,neu,3.8,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0129.wav,neu,5.2,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0140.wav,neu,3.8,3.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0150.wav,neu,4.4,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0154.wav,hap,4.8,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0156.wav,hap,4.2,3.8,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0168.wav,neu,4.8,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0179.wav,hap,4.333333,4.5,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0181.wav,neu,4.6,3.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0214.wav,neu,4.2,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0228.wav,sad,4.0,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0242.wav,neu,4.0,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0250.wav,neu,3.8,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0277.wav,neu,5.0,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0279.wav,neu,3.8,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0282.wav,neu,4.2,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0287.wav,hap,5.8,5.4,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0309.wav,neu,4.2,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0312.wav,hap,4.2,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1838_0315.wav,neu,4.4,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0013.wav,neu,4.5,2.666667,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0014.wav,neu,4.2,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0065.wav,neu,4.4,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0092.wav,hap,4.666667,5.5,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0118.wav,hap,4.8,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0120.wav,neu,4.2,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0132.wav,hap,4.8,3.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0172.wav,neu,4.0,3.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0230.wav,neu,4.6,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0275.wav,neu,4.2,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0279.wav,neu,4.75,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0294.wav,neu,3.8,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0320.wav,neu,4.083333,4.75,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0324.wav,neu,4.4,4.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0332.wav,neu,4.0,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0345.wav,hap,5.5,5.416667,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0363.wav,hap,4.6,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0371.wav,neu,5.0,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0385.wav,neu,3.8,2.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0393.wav,hap,4.8,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0394.wav,neu,4.2,3.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0416.wav,neu,4.6,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0467.wav,ang,4.6,6.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0516.wav,hap,4.8,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0580.wav,ang,4.4,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0583.wav,hap,4.8,6.0,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0615.wav,hap,5.8,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0695.wav,ang,4.4,4.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0704.wav,neu,4.4,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0713.wav,neu,4.8,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0724.wav,neu,3.461538,4.538462,3.692308
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0726.wav,neu,4.2,4.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0727.wav,neu,4.6,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0757.wav,neu,4.4,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0769.wav,hap,5.4,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0774.wav,neu,4.6,5.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0778.wav,neu,4.6,4.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0805.wav,neu,4.2,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0814.wav,neu,5.2,5.2,5.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0825.wav,hap,3.0,4.6,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0845.wav,neu,3.8,5.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1839_0859.wav,hap,4.4,5.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0019.wav,neu,4.6,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0023.wav,neu,4.4,5.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0031.wav,hap,4.0,4.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0034.wav,neu,3.6,3.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0036.wav,hap,3.8,4.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0040.wav,neu,5.0,5.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0051.wav,neu,4.8,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0057.wav,neu,4.4,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0081.wav,neu,4.4,5.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0111.wav,hap,4.6,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0137.wav,hap,4.6,5.2,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0142.wav,neu,5.166667,4.916667,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0152.wav,neu,4.2,5.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0188.wav,neu,3.8,5.4,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0203.wav,hap,4.4,5.0,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0216.wav,hap,4.6,6.0,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0219.wav,hap,5.8,3.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0220.wav,hap,5.8,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0226.wav,hap,4.416667,6.0,5.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0231.wav,neu,4.666667,5.0,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0254.wav,neu,4.2,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0259.wav,neu,4.0,4.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0269.wav,neu,5.0,4.4,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0283.wav,hap,5.333333,5.666667,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0290.wav,ang,4.0,6.0,6.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0299.wav,sad,4.4,5.6,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0300.wav,hap,5.692308,5.615385,5.307692
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0306.wav,hap,5.8,5.8,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0309.wav,neu,4.4,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0314.wav,hap,4.923077,5.769231,5.692308
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0326.wav,hap,4.4,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0328.wav,ang,4.4,6.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0329.wav,neu,4.8,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0339.wav,hap,5.8,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1840_0381.wav,neu,5.4,5.8,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0022.wav,neu,3.4,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0030.wav,hap,5.6,2.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0043.wav,neu,4.8,5.6,6.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0101.wav,neu,4.4,2.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0102.wav,neu,4.0,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0119.wav,hap,5.0,3.8,5.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0126.wav,neu,4.2,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0146.wav,neu,5.4,4.2,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0148.wav,neu,4.2,3.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0174.wav,neu,4.0,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0176.wav,ang,3.8,4.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0236.wav,neu,4.0,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_1841_0259.wav,neu,3.8,4.6,4.8
