file,emotion,valence,arousal,dominance
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0050.wav,neu,3.0,3.333333,2.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0051.wav,sad,2.75,4.333333,3.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0053.wav,neu,2.8,4.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0055.wav,neu,4.0,3.2,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0056_0002.wav,neu,3.2,2.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0057.wav,hap,4.6,4.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0059.wav,neu,3.6,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0060_0002.wav,neu,3.8,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0062.wav,neu,3.8,3.2,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0064.wav,neu,4.2,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0067.wav,hap,5.0,5.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0068_0002.wav,neu,4.0,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0068_0003.wav,sad,3.6,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0070_0001.wav,hap,5.4,3.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0071_0003.wav,hap,4.8,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0072.wav,hap,5.8,4.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0074_0001.wav,neu,4.2,3.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0074_0002.wav,neu,4.0,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0077.wav,neu,3.8,3.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0078.wav,hap,5.333333,4.833333,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0079_0001.wav,hap,5.2,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0080.wav,neu,4.666667,4.0,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0081_0002.wav,sad,3.4,3.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0087_0001.wav,neu,3.4,5.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0087_0004.wav,sad,4.2,5.0,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0089_0001.wav,neu,4.083333,4.416667,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0093.wav,hap,5.4,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0096.wav,hap,4.4,3.8,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0103.wav,neu,3.833333,4.166667,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0115_0001.wav,neu,4.0,2.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0120.wav,neu,4.4,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0125.wav,hap,5.916667,5.5,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0128_0003.wav,hap,5.4,4.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0143_0002.wav,hap,5.5,5.5,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0152_0002.wav,neu,4.2,3.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0154.wav,neu,3.6,2.4,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0164_0001.wav,neu,4.4,4.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0172.wav,neu,4.333333,4.0,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0180.wav,neu,3.6,2.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0181_0001.wav,neu,4.0,4.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0205_0002.wav,hap,3.8,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0208.wav,hap,5.0,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0214_0003.wav,hap,5.6,4.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0220_0002.wav,hap,4.8,5.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0225.wav,hap,5.25,5.5,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0246_0004.wav,neu,4.333333,3.5,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0261_0003.wav,neu,3.2,3.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0273.wav,neu,4.4,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0298.wav,hap,4.0,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0310_0002.wav,hap,4.4,4.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0315_0004.wav,hap,4.833333,4.5,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0348_0002.wav,neu,4.6,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0381.wav,neu,4.4,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0390_0001.wav,hap,4.5,5.0,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0397.wav,hap,5.166667,4.5,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0401_0001.wav,neu,3.4,3.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0402.wav,neu,4.6,2.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0430_0002.wav,neu,5.0,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0459_0001.wav,neu,3.8,3.2,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0463_0001.wav,neu,3.6,1.8,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0519_0003.wav,neu,3.6,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0519_0004.wav,hap,4.6,3.8,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0709_0562.wav,hap,5.5,3.666667,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0012_0003.wav,neu,4.2,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0042_0003.wav,neu,3.0,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0061.wav,hap,6.0,4.6,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0092.wav,hap,4.6,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0125_0001.wav,neu,4.0,4.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0132.wav,neu,3.6,3.0,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0135.wav,neu,4.4,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0138.wav,neu,4.0,3.6,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0153_0003.wav,neu,4.4,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0154.wav,hap,4.8,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0169.wav,neu,4.8,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0180.wav,hap,4.6,5.2,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0231_0001.wav,neu,4.4,3.4,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0231_0003.wav,neu,4.2,3.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0284.wav,neu,3.6,2.8,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0287_0001.wav,hap,5.4,3.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0298_0002.wav,neu,4.2,2.6,2.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0341.wav,neu,3.6,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0345_0002.wav,sad,2.8,2.6,2.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0387.wav,hap,4.166667,3.166667,2.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0395_0001.wav,neu,4.4,3.2,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0710_0415.wav,hap,5.5,5.333333,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0017.wav,neu,3.833333,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0046.wav,hap,5.0,3.666667,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0073_0002.wav,neu,3.0,4.076923,4.769231
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0085_0002.wav,neu,2.8,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0094.wav,neu,4.333333,3.0,2.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0108_0001.wav,neu,3.4,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0143.wav,neu,4.0,2.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0148_0001.wav,hap,5.2,4.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0206_0001.wav,hap,5.416667,5.166667,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0261.wav,neu,3.8,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0266.wav,neu,4.8,3.4,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0283_0003.wav,hap,4.8,5.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0287_0001.wav,neu,4.4,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0288_0002.wav,neu,3.5,2.5,3.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0305_0003.wav,neu,3.833333,3.833333,3.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0366_0001.wav,neu,3.6,3.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0384_0002.wav,hap,5.083333,5.0,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0399.wav,neu,4.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0403_0004.wav,neu,4.166667,4.0,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0414_0003.wav,neu,4.4,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0452_0002.wav,hap,5.2,3.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0468.wav,hap,5.8,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0497.wav,hap,4.4,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0711_0501.wav,hap,4.8,4.0,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0712_0085_0003.wav,hap,5.857143,5.785714,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0712_0098_0001.wav,neu,5.2,4.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0712_0107_0001.wav,neu,4.666667,4.5,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0712_0136_0004.wav,neu,5.0,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0712_0137_0001.wav,sad,3.4,3.8,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0712_0141.wav,hap,6.2,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0712_0150_0002.wav,neu,3.0,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0712_0185_0003.wav,hap,4.4,3.8,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0712_0192_0002.wav,hap,5.416667,5.75,5.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0712_0207_0001.wav,neu,4.4,3.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0712_0225_0001.wav,neu,3.8,3.8,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0712_0258_0003.wav,neu,3.4,4.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0712_0268.wav,sad,3.25,3.333333,3.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0712_0308_0001.wav,hap,5.0,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0014_0002.wav,hap,5.0,4.0,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0024_0002.wav,hap,5.333333,4.75,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0028.wav,hap,5.6,4.6,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0054_0002.wav,hap,5.416667,5.083333,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0071_0003.wav,hap,5.416667,5.166667,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0079_0002.wav,hap,5.833333,5.5,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0087_0001.wav,neu,4.2,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0097_0003.wav,hap,5.2,4.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0100_0001.wav,hap,4.714286,4.714286,4.428571
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0105_0002.wav,hap,5.6,3.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0124.wav,hap,4.6,5.8,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0132.wav,neu,4.2,5.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0227.wav,hap,4.666667,5.0,4.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0311_0001.wav,hap,5.5,4.333333,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0419.wav,neu,4.0,3.4,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0436.wav,hap,5.833333,5.25,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0473.wav,hap,5.2,3.2,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0485_0002.wav,hap,5.8,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0488_0003.wav,neu,3.4,2.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0490_0002.wav,neu,3.4,3.0,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0530.wav,neu,3.8,2.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0545.wav,hap,4.8,5.2,5.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0573.wav,hap,5.25,5.583333,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0764.wav,hap,4.6,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0834.wav,neu,4.0,3.4,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0864.wav,hap,4.583333,4.583333,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0872_0002.wav,hap,4.666667,5.333333,4.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0713_0886.wav,hap,5.5,5.25,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0714_0020_0002.wav,neu,3.8,4.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0714_0034_0001.wav,neu,4.0,3.0,2.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0714_0049.wav,hap,5.2,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0714_0070_0001.wav,neu,4.0,3.6,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0714_0095_0002.wav,hap,4.2,3.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0714_0111.wav,hap,5.416667,5.666667,5.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0714_0117_0004.wav,hap,6.0,6.083333,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0714_0160_0001.wav,neu,3.0,2.6,2.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0714_0170.wav,hap,4.75,4.666667,4.416667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0714_0229_0001.wav,neu,3.833333,5.0,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0714_0268.wav,neu,3.333333,3.5,3.666667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0714_0311_0001.wav,neu,3.6,2.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0714_0311_0002.wav,ang,3.0,2.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0714_0389.wav,hap,4.666667,4.666667,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0714_0433.wav,neu,4.0,3.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0714_0442_0002.wav,hap,4.6,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0714_0467.wav,neu,4.4,3.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0002_0002.wav,hap,5.8,4.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0078.wav,neu,4.0,3.0,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0129.wav,neu,4.0,3.8,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0136_0002.wav,neu,3.6,3.0,3.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0138_0002.wav,sad,3.4,4.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0148.wav,neu,4.0,2.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0238_0001.wav,neu,3.8,4.8,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0244_0001.wav,neu,3.8,3.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0249.wav,sad,2.0,4.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0267.wav,neu,3.6,5.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0277_0002.wav,hap,4.0,4.8,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0279.wav,hap,5.8,4.4,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0287_0002.wav,hap,5.666667,5.25,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0329_0001.wav,hap,5.6,4.8,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0331_0001.wav,neu,4.6,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0345_0004.wav,neu,4.0,4.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0350_0001.wav,neu,3.0,2.6,2.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0363_0003.wav,sad,3.0,3.166667,3.583333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0382_0002.wav,neu,4.0,2.8,3.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0393_0001.wav,neu,3.4,3.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0400.wav,hap,5.083333,5.083333,4.833333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0417_0001.wav,hap,4.2,4.8,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0432.wav,hap,5.083333,5.416667,4.75
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0438_0001.wav,neu,4.2,3.6,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0442_0002.wav,hap,5.75,5.083333,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0715_0525_0001.wav,hap,4.8,4.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0716_0045.wav,hap,5.833333,5.25,5.25
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0716_0070_0001.wav,neu,3.333333,3.166667,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0716_0113.wav,neu,3.4,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0716_0114.wav,hap,6.166667,5.333333,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0716_0245.wav,neu,3.6,3.8,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0716_0261.wav,neu,5.2,5.0,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0716_0301_0003.wav,hap,5.0,5.333333,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0716_0320.wav,neu,4.333333,4.5,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0716_0345_0001.wav,neu,4.0,4.0,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0716_0345_0002.wav,neu,3.666667,4.0,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0716_0353.wav,neu,4.6,5.4,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0716_0385.wav,sad,2.833333,5.333333,5.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0716_0386.wav,hap,4.8,5.4,5.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0716_0442_0002.wav,neu,3.6,3.4,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0017_0001.wav,sad,3.2,3.6,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0035_0001.wav,neu,4.4,3.6,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0053_0004.wav,hap,5.4,3.6,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0196.wav,neu,3.416667,3.083333,3.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0215_0003.wav,neu,4.6,3.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0242_0002.wav,hap,5.416667,5.416667,4.916667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0248_0001.wav,neu,2.8,3.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0248_0002.wav,neu,4.4,4.2,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0267_0001.wav,hap,4.8,4.0,3.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0359.wav,hap,5.166667,4.416667,5.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0400.wav,neu,4.2,3.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0415_0002.wav,hap,4.8,4.2,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0419.wav,hap,4.5,4.333333,4.333333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0420_0001.wav,neu,5.0,4.8,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0457_0001.wav,neu,4.166667,4.166667,4.5
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0469_0002.wav,neu,4.6,3.0,3.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0475_0002.wav,neu,3.0,4.6,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0478_0003.wav,ang,3.2,3.2,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0488.wav,hap,4.8,5.0,4.6
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0489.wav,hap,6.4,3.4,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0513.wav,neu,4.2,4.6,4.0
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0515.wav,hap,4.0,5.4,4.4
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0520.wav,hap,5.5,5.75,5.083333
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0526_0002.wav,hap,4.8,5.4,4.8
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0529.wav,neu,4.4,4.2,4.2
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0553_0002.wav,sad,3.083333,3.333333,4.166667
./MSP-PODCAST-Publish-1.8/Audios/MSP-PODCAST_0717_0590.wav,neu,4.333333,4.166667,4.166667
