file,emotion,gender,speaker,language,prototypicality
DEMoS/DEMOS/PR_m_66_dis21b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/PR_m_69_rab16b.wav,anger,male,69,italian,PR
DEMoS/DEMOS/NP_f_60_sor05b.wav,surprise,female,60,italian,NP
DEMoS/DEMOS/PR_m_65_pau01c.wav,fear,male,65,italian,PR
DEMoS/DEMOS/NP_f_61_pau01b.wav,fear,female,61,italian,NP
DEMoS/DEMOS/NP_m_69_sor01b.wav,surprise,male,69,italian,NP
DEMoS/DEMOS/NP_m_68_gio05b.wav,happiness,male,68,italian,NP
DEMoS/DEMOS/NP_m_69_pau02b.wav,fear,male,69,italian,NP
DEMoS/DEMOS/NP_f_60_rab12b.wav,anger,female,60,italian,NP
DEMoS/DEMOS/PR_m_69_tri03c.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/PR_m_69_tri19c.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_58_gio02b.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/NP_m_62_gio00a.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/PR_f_60_sor03b.wav,surprise,female,60,italian,PR
DEMoS/DEMOS/NP_m_66_gio03c.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/NP_m_66_gio06b.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/NP_m_58_tri08b.wav,sadness,male,58,italian,NP
DEMoS/DEMOS/NP_m_62_dis01c.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_f_61_tri02b.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/NP_m_64_dis03c.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_69_dis08b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_67_pau07b.wav,fear,male,67,italian,NP
DEMoS/DEMOS/NP_m_68_col05b.wav,guilt,male,68,italian,NP
DEMoS/DEMOS/NP_m_69_gio05b.wav,happiness,male,69,italian,NP
DEMoS/DEMOS/PR_m_69_sor05b.wav,surprise,male,69,italian,PR
DEMoS/DEMOS/PR_f_60_gio97b.wav,happiness,female,60,italian,PR
DEMoS/DEMOS/NP_m_64_rab14b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/NP_m_65_tri14b.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/NP_m_64_dis05b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/PR_m_68_rab01c.wav,anger,male,68,italian,PR
DEMoS/DEMOS/NP_m_68_gio07b.wav,happiness,male,68,italian,NP
DEMoS/DEMOS/NP_m_67_col01c.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/NP_m_65_rab03b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/NP_m_65_dis01b.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/NP_m_65_sor12b.wav,surprise,male,65,italian,NP
DEMoS/DEMOS/NP_m_69_dis12b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_f_61_rab19b.wav,anger,female,61,italian,NP
DEMoS/DEMOS/PR_m_66_dis07c.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_m_65_rab09b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/PR_m_59_pau14b.wav,fear,male,59,italian,PR
DEMoS/DEMOS/NP_m_63_gio15b.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/NP_f_60_tri05b.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_m_67_rab15b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_m_65_pau09b.wav,fear,male,65,italian,NP
DEMoS/DEMOS/NP_m_64_rab15b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/NP_m_67_gio03b.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/NP_m_65_dis07b.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/NP_m_59_rab12b.wav,anger,male,59,italian,NP
DEMoS/DEMOS/PR_m_66_tri01b.wav,sadness,male,66,italian,PR
DEMoS/DEMOS/NP_m_64_tri11b.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/NP_m_64_col01c.wav,guilt,male,64,italian,NP
DEMoS/DEMOS/NP_m_64_rab05b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/PR_m_59_dis07c.wav,disgust,male,59,italian,PR
DEMoS/DEMOS/NP_m_69_rab02b.wav,anger,male,69,italian,NP
DEMoS/DEMOS/PR_m_68_rab16b.wav,anger,male,68,italian,PR
DEMoS/DEMOS/PR_m_63_col08c.wav,guilt,male,63,italian,PR
DEMoS/DEMOS/NP_m_59_rab11b.wav,anger,male,59,italian,NP
DEMoS/DEMOS/NP_m_58_dis11b.wav,disgust,male,58,italian,NP
DEMoS/DEMOS/NP_m_65_pau03b.wav,fear,male,65,italian,NP
DEMoS/DEMOS/NP_m_62_gio17b.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/NP_m_66_pau10b.wav,fear,male,66,italian,NP
DEMoS/DEMOS/NP_m_66_gio07b.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/PR_m_67_rab02c.wav,anger,male,67,italian,PR
DEMoS/DEMOS/NP_m_64_col13b.wav,guilt,male,64,italian,NP
DEMoS/DEMOS/NP_m_58_tri04b.wav,sadness,male,58,italian,NP
DEMoS/DEMOS/NP_m_68_tri09b.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/NP_m_64_rab02c.wav,anger,male,64,italian,NP
DEMoS/DEMOS/PR_m_66_dis14b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_m_62_col04c.wav,guilt,male,62,italian,NP
DEMoS/DEMOS/NP_m_64_gio03b.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/NP_m_69_dis16b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_58_tri12b.wav,sadness,male,58,italian,NP
DEMoS/DEMOS/NP_m_68_pau05b.wav,fear,male,68,italian,NP
DEMoS/DEMOS/NP_m_62_pau02b.wav,fear,male,62,italian,NP
DEMoS/DEMOS/NP_f_60_gio06c.wav,happiness,female,60,italian,NP
DEMoS/DEMOS/NP_m_58_tri06b.wav,sadness,male,58,italian,NP
DEMoS/DEMOS/NP_m_59_sor09b.wav,surprise,male,59,italian,NP
DEMoS/DEMOS/NP_f_61_tri04b.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/PR_m_68_pau02c.wav,fear,male,68,italian,PR
DEMoS/DEMOS/NP_m_69_gio01c.wav,happiness,male,69,italian,NP
DEMoS/DEMOS/NP_f_61_pau08b.wav,fear,female,61,italian,NP
DEMoS/DEMOS/NP_m_69_pau06b.wav,fear,male,69,italian,NP
DEMoS/DEMOS/PR_m_65_gio05c.wav,happiness,male,65,italian,PR
DEMoS/DEMOS/NP_f_60_dis06b.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/NP_m_67_rab03b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_f_61_rab17b.wav,anger,female,61,italian,NP
DEMoS/DEMOS/NP_m_58_gio03b.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/NP_f_60_rab08b.wav,anger,female,60,italian,NP
DEMoS/DEMOS/NP_f_60_dis21b.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/NP_m_58_rab19b.wav,anger,male,58,italian,NP
DEMoS/DEMOS/NP_m_64_gio19b.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/PR_m_59_tri16b.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/PR_m_66_col05b.wav,guilt,male,66,italian,PR
DEMoS/DEMOS/NP_m_66_pau03b.wav,fear,male,66,italian,NP
DEMoS/DEMOS/NP_m_58_gio08b.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/NP_f_60_dis16b.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/NP_m_69_sor04b.wav,surprise,male,69,italian,NP
DEMoS/DEMOS/NP_m_65_rab08b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/NP_m_69_pau04b.wav,fear,male,69,italian,NP
DEMoS/DEMOS/NP_m_66_sor06b.wav,surprise,male,66,italian,NP
DEMoS/DEMOS/NP_f_61_dis11b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/NP_m_63_dis06b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_m_67_dis09b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_m_59_gio15b.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_f_61_rab13b.wav,anger,female,61,italian,NP
DEMoS/DEMOS/NP_m_59_gio03b.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/PR_m_58_tri03c.wav,sadness,male,58,italian,PR
DEMoS/DEMOS/NP_f_60_tri09b.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_m_62_tri18b.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_m_65_tri07b.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/NP_m_59_gio05b.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_64_pau13b.wav,fear,male,64,italian,NP
DEMoS/DEMOS/NP_m_64_pau00a.wav,fear,male,64,italian,NP
DEMoS/DEMOS/NP_m_67_col03b.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/NP_m_68_tri17b.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/NP_m_69_gio03b.wav,happiness,male,69,italian,NP
DEMoS/DEMOS/NP_m_68_rab09b.wav,anger,male,68,italian,NP
DEMoS/DEMOS/PR_m_66_col02b.wav,guilt,male,66,italian,PR
DEMoS/DEMOS/PR_m_59_tri01c.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_68_dis02b.wav,disgust,male,68,italian,NP
DEMoS/DEMOS/PR_m_59_sor00a.wav,surprise,male,59,italian,PR
DEMoS/DEMOS/NP_m_58_pau09b.wav,fear,male,58,italian,NP
DEMoS/DEMOS/PR_f_60_sor02c.wav,surprise,female,60,italian,PR
DEMoS/DEMOS/NP_f_61_dis05b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/NP_m_62_tri06b.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_m_64_tri13b.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/NP_m_64_tri14b.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/NP_m_58_pau14b.wav,fear,male,58,italian,NP
DEMoS/DEMOS/NP_f_61_pau04b.wav,fear,female,61,italian,NP
DEMoS/DEMOS/PR_m_68_col12b.wav,guilt,male,68,italian,PR
DEMoS/DEMOS/NP_m_65_dis20b.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/PR_f_60_col02c.wav,guilt,female,60,italian,PR
DEMoS/DEMOS/NP_m_67_pau10b.wav,fear,male,67,italian,NP
DEMoS/DEMOS/PR_m_68_gio03c.wav,happiness,male,68,italian,PR
DEMoS/DEMOS/NP_m_64_dis19b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/PR_m_68_col13b.wav,guilt,male,68,italian,PR
DEMoS/DEMOS/NP_f_60_tri18b.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_m_62_tri02b.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/PR_m_66_dis10c.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_m_67_tri05b.wav,sadness,male,67,italian,NP
DEMoS/DEMOS/NP_m_59_pau07b.wav,fear,male,59,italian,NP
DEMoS/DEMOS/PR_m_68_tri02c.wav,sadness,male,68,italian,PR
DEMoS/DEMOS/NP_m_68_col03b.wav,guilt,male,68,italian,NP
DEMoS/DEMOS/NP_m_58_gio05b.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/PR_f_61_col00a.wav,guilt,female,61,italian,PR
DEMoS/DEMOS/PR_m_59_rab00a.wav,anger,male,59,italian,PR
DEMoS/DEMOS/NP_m_62_tri10c.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_m_66_gio12b.wav,happiness,male,66,italian,NP
DEMoS/DEMOS/NP_f_60_rab04c.wav,anger,female,60,italian,NP
DEMoS/DEMOS/NP_m_58_sor08b.wav,surprise,male,58,italian,NP
DEMoS/DEMOS/NP_m_68_tri05b.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/NP_m_62_gio05b.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/NP_f_61_rab08b.wav,anger,female,61,italian,NP
DEMoS/DEMOS/NP_m_63_dis05b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_m_64_sor03b.wav,surprise,male,64,italian,NP
DEMoS/DEMOS/NP_f_61_rab02c.wav,anger,female,61,italian,NP
DEMoS/DEMOS/NP_m_67_gio14b.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/NP_f_61_pau06b.wav,fear,female,61,italian,NP
DEMoS/DEMOS/PR_f_60_rab16b.wav,anger,female,60,italian,PR
DEMoS/DEMOS/NP_m_64_dis22b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_64_gio01b.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/NP_f_60_rab03b.wav,anger,female,60,italian,NP
DEMoS/DEMOS/PR_m_66_dis06b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/PR_m_66_dis04b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/PR_m_68_sor07b.wav,surprise,male,68,italian,PR
DEMoS/DEMOS/NP_m_67_gio08b.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/NP_m_62_col06b.wav,guilt,male,62,italian,NP
DEMoS/DEMOS/NP_m_62_rab01c.wav,anger,male,62,italian,NP
DEMoS/DEMOS/NP_m_64_col07b.wav,guilt,male,64,italian,NP
DEMoS/DEMOS/NP_m_64_rab08b.wav,anger,male,64,italian,NP
DEMoS/DEMOS/PR_m_66_sor05b.wav,surprise,male,66,italian,PR
DEMoS/DEMOS/NP_m_66_tri13b.wav,sadness,male,66,italian,NP
DEMoS/DEMOS/PR_m_67_tri07c.wav,sadness,male,67,italian,PR
DEMoS/DEMOS/NP_m_65_tri12b.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/PR_m_66_pau15b.wav,fear,male,66,italian,PR
DEMoS/DEMOS/NP_f_61_tri14b.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/NP_m_58_col01b.wav,guilt,male,58,italian,NP
DEMoS/DEMOS/NP_m_63_col03b.wav,guilt,male,63,italian,NP
DEMoS/DEMOS/NP_m_65_dis09b.wav,disgust,male,65,italian,NP
DEMoS/DEMOS/NP_m_68_tri15b.wav,sadness,male,68,italian,NP
DEMoS/DEMOS/NP_m_65_rab16b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/NP_m_67_gio02c.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/NP_m_67_rab13b.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_m_64_sor02b.wav,surprise,male,64,italian,NP
DEMoS/DEMOS/NP_m_62_pau12b.wav,fear,male,62,italian,NP
DEMoS/DEMOS/NP_f_60_col04c.wav,guilt,female,60,italian,NP
DEMoS/DEMOS/NP_m_64_tri18b.wav,sadness,male,64,italian,NP
DEMoS/DEMOS/NP_m_67_col03c.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/NP_f_60_rab06b.wav,anger,female,60,italian,NP
DEMoS/DEMOS/NP_m_69_dis03c.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/PR_m_68_rab18b.wav,anger,male,68,italian,PR
DEMoS/DEMOS/PR_f_61_tri05b.wav,sadness,female,61,italian,PR
DEMoS/DEMOS/NP_m_62_rab02c.wav,anger,male,62,italian,NP
DEMoS/DEMOS/PR_m_59_dis08c.wav,disgust,male,59,italian,PR
DEMoS/DEMOS/NP_f_60_rab07b.wav,anger,female,60,italian,NP
DEMoS/DEMOS/PR_m_58_tri00a.wav,sadness,male,58,italian,PR
DEMoS/DEMOS/NP_m_63_dis16b.wav,disgust,male,63,italian,NP
DEMoS/DEMOS/NP_m_65_sor09b.wav,surprise,male,65,italian,NP
DEMoS/DEMOS/NP_m_68_pau06b.wav,fear,male,68,italian,NP
DEMoS/DEMOS/PR_m_59_pau05c.wav,fear,male,59,italian,PR
DEMoS/DEMOS/NP_m_58_rab20b.wav,anger,male,58,italian,NP
DEMoS/DEMOS/PR_m_59_tri07c.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_58_rab11b.wav,anger,male,58,italian,NP
DEMoS/DEMOS/NP_m_68_col02b.wav,guilt,male,68,italian,NP
DEMoS/DEMOS/PR_m_69_gio16b.wav,happiness,male,69,italian,PR
DEMoS/DEMOS/NP_m_63_gio07b.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/NP_m_63_tri10b.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_67_tri09b.wav,sadness,male,67,italian,NP
DEMoS/DEMOS/PR_f_60_rab15b.wav,anger,female,60,italian,PR
DEMoS/DEMOS/PR_m_69_tri01b.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_64_col02c.wav,guilt,male,64,italian,NP
DEMoS/DEMOS/NP_m_62_rab13b.wav,anger,male,62,italian,NP
DEMoS/DEMOS/PR_m_69_tri02b.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_63_tri04b.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_58_gio18b.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/NP_m_62_dis22b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_m_65_col04b.wav,guilt,male,65,italian,NP
DEMoS/DEMOS/NP_m_59_dis16b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/NP_f_60_gio01c.wav,happiness,female,60,italian,NP
DEMoS/DEMOS/NP_m_66_pau02c.wav,fear,male,66,italian,NP
DEMoS/DEMOS/NP_m_58_gio14b.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/PR_m_66_pau01c.wav,fear,male,66,italian,PR
DEMoS/DEMOS/NP_m_67_dis08b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_f_60_col07b.wav,guilt,female,60,italian,NP
DEMoS/DEMOS/PR_m_69_rab20b.wav,anger,male,69,italian,PR
DEMoS/DEMOS/PR_m_69_rab02c.wav,anger,male,69,italian,PR
DEMoS/DEMOS/PR_m_59_pau04c.wav,fear,male,59,italian,PR
DEMoS/DEMOS/PR_m_59_gio18b.wav,happiness,male,59,italian,PR
DEMoS/DEMOS/NP_f_60_sor12b.wav,surprise,female,60,italian,NP
DEMoS/DEMOS/NP_m_69_gio12b.wav,happiness,male,69,italian,NP
DEMoS/DEMOS/NP_m_62_dis11b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_m_64_sor08b.wav,surprise,male,64,italian,NP
DEMoS/DEMOS/NP_m_62_gio02b.wav,happiness,male,62,italian,NP
DEMoS/DEMOS/NP_m_69_gio02c.wav,happiness,male,69,italian,NP
DEMoS/DEMOS/NP_m_63_rab02b.wav,anger,male,63,italian,NP
DEMoS/DEMOS/NP_m_66_sor04b.wav,surprise,male,66,italian,NP
DEMoS/DEMOS/NP_f_60_tri02b.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_m_66_pau07b.wav,fear,male,66,italian,NP
DEMoS/DEMOS/NP_m_67_dis01b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_m_67_sor09b.wav,surprise,male,67,italian,NP
DEMoS/DEMOS/NP_m_62_dis04b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_m_58_rab14b.wav,anger,male,58,italian,NP
DEMoS/DEMOS/NP_m_59_dis10b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/PR_f_61_col05b.wav,guilt,female,61,italian,PR
DEMoS/DEMOS/NP_f_60_dis11c.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/PR_f_60_pau02c.wav,fear,female,60,italian,PR
DEMoS/DEMOS/PR_f_60_dis11b.wav,disgust,female,60,italian,PR
DEMoS/DEMOS/PR_m_69_gio03c.wav,happiness,male,69,italian,PR
DEMoS/DEMOS/NP_m_59_col07b.wav,guilt,male,59,italian,NP
DEMoS/DEMOS/NP_m_64_col06b.wav,guilt,male,64,italian,NP
DEMoS/DEMOS/NP_m_66_sor01b.wav,surprise,male,66,italian,NP
DEMoS/DEMOS/PR_f_60_col06c.wav,guilt,female,60,italian,PR
DEMoS/DEMOS/PR_m_59_col00a.wav,guilt,male,59,italian,PR
DEMoS/DEMOS/NP_f_60_col10b.wav,guilt,female,60,italian,NP
DEMoS/DEMOS/NP_m_63_gio04b.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/PR_f_61_pau13b.wav,fear,female,61,italian,PR
DEMoS/DEMOS/NP_m_59_gio05c.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/PR_f_61_col13b.wav,guilt,female,61,italian,PR
DEMoS/DEMOS/NP_m_58_sor06b.wav,surprise,male,58,italian,NP
DEMoS/DEMOS/NP_f_61_gio20b.wav,happiness,female,61,italian,NP
DEMoS/DEMOS/NP_m_63_gio05b.wav,happiness,male,63,italian,NP
DEMoS/DEMOS/NP_m_58_gio01b.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/NP_m_63_pau09b.wav,fear,male,63,italian,NP
DEMoS/DEMOS/NP_m_58_tri02b.wav,sadness,male,58,italian,NP
DEMoS/DEMOS/PR_m_69_tri03b.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_66_tri11b.wav,sadness,male,66,italian,NP
DEMoS/DEMOS/NP_m_69_rab14b.wav,anger,male,69,italian,NP
DEMoS/DEMOS/NP_m_62_rab09b.wav,anger,male,62,italian,NP
DEMoS/DEMOS/NP_m_62_col02c.wav,guilt,male,62,italian,NP
DEMoS/DEMOS/PR_m_66_col13b.wav,guilt,male,66,italian,PR
DEMoS/DEMOS/NP_m_62_sor08b.wav,surprise,male,62,italian,NP
DEMoS/DEMOS/NP_f_60_dis19b.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/NP_m_64_gio14b.wav,happiness,male,64,italian,NP
DEMoS/DEMOS/NP_f_61_rab15b.wav,anger,female,61,italian,NP
DEMoS/DEMOS/NP_m_67_sor01b.wav,surprise,male,67,italian,NP
DEMoS/DEMOS/NP_m_68_col09b.wav,guilt,male,68,italian,NP
DEMoS/DEMOS/PR_m_66_dis11b.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/PR_m_66_tri01c.wav,sadness,male,66,italian,PR
DEMoS/DEMOS/NP_m_64_sor01b.wav,surprise,male,64,italian,NP
DEMoS/DEMOS/PR_m_69_tri16b.wav,sadness,male,69,italian,PR
DEMoS/DEMOS/NP_m_58_gio16b.wav,happiness,male,58,italian,NP
DEMoS/DEMOS/PR_m_59_pau15b.wav,fear,male,59,italian,PR
DEMoS/DEMOS/NP_m_59_rab07b.wav,anger,male,59,italian,NP
DEMoS/DEMOS/NP_m_68_dis06b.wav,disgust,male,68,italian,NP
DEMoS/DEMOS/PR_m_63_col02c.wav,guilt,male,63,italian,PR
DEMoS/DEMOS/NP_f_61_dis16b.wav,disgust,female,61,italian,NP
DEMoS/DEMOS/NP_m_67_col05b.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/NP_m_69_dis01b.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_69_dis04c.wav,disgust,male,69,italian,NP
DEMoS/DEMOS/NP_m_68_pau01b.wav,fear,male,68,italian,NP
DEMoS/DEMOS/NP_m_69_col11b.wav,guilt,male,69,italian,NP
DEMoS/DEMOS/NP_m_62_dis14b.wav,disgust,male,62,italian,NP
DEMoS/DEMOS/NP_m_64_dis15b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/PR_m_69_gio17b.wav,happiness,male,69,italian,PR
DEMoS/DEMOS/PR_m_59_col01c.wav,guilt,male,59,italian,PR
DEMoS/DEMOS/NP_f_61_tri03c.wav,sadness,female,61,italian,NP
DEMoS/DEMOS/NP_m_66_rab02c.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_m_58_pau08b.wav,fear,male,58,italian,NP
DEMoS/DEMOS/PR_m_66_dis06c.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_f_61_pau01c.wav,fear,female,61,italian,NP
DEMoS/DEMOS/PR_m_59_dis06c.wav,disgust,male,59,italian,PR
DEMoS/DEMOS/PR_f_61_col01b.wav,guilt,female,61,italian,PR
DEMoS/DEMOS/PR_m_66_pau14b.wav,fear,male,66,italian,PR
DEMoS/DEMOS/NP_m_62_pau13b.wav,fear,male,62,italian,NP
DEMoS/DEMOS/PR_f_60_sor09b.wav,surprise,female,60,italian,PR
DEMoS/DEMOS/PR_m_66_dis05c.wav,disgust,male,66,italian,PR
DEMoS/DEMOS/NP_f_60_tri01b.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/PR_f_60_tri10c.wav,sadness,female,60,italian,PR
DEMoS/DEMOS/NP_m_67_gio16b.wav,happiness,male,67,italian,NP
DEMoS/DEMOS/NP_f_61_sor13b.wav,surprise,female,61,italian,NP
DEMoS/DEMOS/NP_m_64_dis23b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/PR_m_69_rab10b.wav,anger,male,69,italian,PR
DEMoS/DEMOS/NP_f_60_dis01b.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/NP_m_65_rab19b.wav,anger,male,65,italian,NP
DEMoS/DEMOS/NP_m_67_dis18b.wav,disgust,male,67,italian,NP
DEMoS/DEMOS/NP_m_67_pau03c.wav,fear,male,67,italian,NP
DEMoS/DEMOS/NP_m_64_dis16b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_67_col12b.wav,guilt,male,67,italian,NP
DEMoS/DEMOS/PR_m_68_col02c.wav,guilt,male,68,italian,PR
DEMoS/DEMOS/NP_f_60_sor00a.wav,surprise,female,60,italian,NP
DEMoS/DEMOS/NP_m_69_sor02b.wav,surprise,male,69,italian,NP
DEMoS/DEMOS/NP_m_63_tri07b.wav,sadness,male,63,italian,NP
DEMoS/DEMOS/NP_m_58_tri17b.wav,sadness,male,58,italian,NP
DEMoS/DEMOS/NP_m_62_tri04c.wav,sadness,male,62,italian,NP
DEMoS/DEMOS/NP_m_64_pau11b.wav,fear,male,64,italian,NP
DEMoS/DEMOS/NP_m_59_gio07b.wav,happiness,male,59,italian,NP
DEMoS/DEMOS/NP_m_59_dis08b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/NP_m_59_sor01b.wav,surprise,male,59,italian,NP
DEMoS/DEMOS/PR_m_68_pau12b.wav,fear,male,68,italian,PR
DEMoS/DEMOS/PR_m_63_dis01c.wav,disgust,male,63,italian,PR
DEMoS/DEMOS/NP_m_65_tri00a.wav,sadness,male,65,italian,NP
DEMoS/DEMOS/NP_f_60_tri01c.wav,sadness,female,60,italian,NP
DEMoS/DEMOS/NP_m_58_pau15b.wav,fear,male,58,italian,NP
DEMoS/DEMOS/NP_m_59_dis01b.wav,disgust,male,59,italian,NP
DEMoS/DEMOS/NP_m_58_rab02c.wav,anger,male,58,italian,NP
DEMoS/DEMOS/NP_m_64_dis04b.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_62_sor07b.wav,surprise,male,62,italian,NP
DEMoS/DEMOS/NP_m_67_rab00a.wav,anger,male,67,italian,NP
DEMoS/DEMOS/NP_f_60_dis07c.wav,disgust,female,60,italian,NP
DEMoS/DEMOS/PR_m_59_tri11b.wav,sadness,male,59,italian,PR
DEMoS/DEMOS/NP_m_66_sor12b.wav,surprise,male,66,italian,NP
DEMoS/DEMOS/NP_m_64_dis09c.wav,disgust,male,64,italian,NP
DEMoS/DEMOS/NP_m_66_rab20b.wav,anger,male,66,italian,NP
DEMoS/DEMOS/NP_f_60_gio03b.wav,happiness,female,60,italian,NP
