file,numeral,emotion,speaker,language1,language2,nationality,coordinates
26259.wav,1000000000,excited,131,Polish,English,British,"(50.01, 20.98)"
26260.wav,4,question,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
26263.wav,50,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
26270.wav,18,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
26271.wav,18,excited,143,Urdu,English,British,"(51.54,0.04)"
26274.wav,1000,bored,125,Vietnamese,English,British,"(51.51,0.00)"
26277.wav,1,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
26288.wav,5,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
26289.wav,14,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
26292.wav,1000000000,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
26295.wav,1000000,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
26303.wav,13,question,138,English,Italian,British,"(50.81, -3.50)"
26305.wav,15,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
26326.wav,12,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
26328.wav,0,neutral,150,Polish,English,Polish,"(52.22,21.01)"
26343.wav,5,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
26364.wav,80,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
26365.wav,5,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
26373.wav,19,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
26390.wav,4,bored,150,Polish,English,Polish,"(52.22,21.01)"
26406.wav,13,excited,148,Arabic,English,Egyptian,"(51.55, 0.30)"
26409.wav,40,excited,130,English,,British,
26410.wav,90,bored,121,Kannada,English,Indian,"(12.97,77.59)"
26411.wav,17,excited,147,English,Fante,British,"(51.33, -0.01)"
26417.wav,7,excited,152,,,,
26430.wav,13,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
26447.wav,17,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
26449.wav,20,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
26451.wav,18,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
26455.wav,12,excited,133,English,,British,"(51.54, -0.14)"
26459.wav,6,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
26465.wav,30,neutral,152,,,,
26468.wav,90,bored,136,Tamil,English,Indian,"(13.08, 80.27)"
26472.wav,15,excited,146,English,Pashto,British,"(51.41,-0.30)"
26496.wav,70,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
26497.wav,20,question,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
26510.wav,1000000,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
26523.wav,19,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
26529.wav,6,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
26541.wav,0,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
26554.wav,100,question,143,Urdu,English,British,"(51.54,0.04)"
26555.wav,17,excited,153,Greek,English,Greek,"(40.63, 22.94)"
26571.wav,14,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
26580.wav,5,excited,150,Polish,English,Polish,"(52.22,21.01)"
26583.wav,10,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
26594.wav,7,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
26623.wav,15,excited,131,Polish,English,British,"(50.01, 20.98)"
26628.wav,11,neutral,142,Thai,English,Thai,"(13.58,100.75)"
26629.wav,5,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
26643.wav,40,neutral,130,English,,British,
26651.wav,14,excited,130,English,,British,
26661.wav,4,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
26663.wav,1,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
26664.wav,2,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
26665.wav,7,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
26666.wav,10,question,121,Kannada,English,Indian,"(12.97,77.59)"
26698.wav,11,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
26701.wav,2,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
26709.wav,17,bored,131,Polish,English,British,"(50.01, 20.98)"
26710.wav,3,question,147,English,Fante,British,"(51.33, -0.01)"
26718.wav,5,excited,130,English,,British,
26744.wav,1000,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
26747.wav,7,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
26753.wav,0,excited,132,English,,British,"(51.38, 2.36)"
26757.wav,2,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
26763.wav,70,question,140,Malayalam,English,Indian,"(19.07,72.99)"
26764.wav,16,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
26768.wav,18,bored,153,Greek,English,Greek,"(40.63, 22.94)"
26769.wav,9,question,136,Tamil,English,Indian,"(13.08, 80.27)"
26774.wav,18,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
26786.wav,70,bored,138,English,Italian,British,"(50.81, -3.50)"
26795.wav,20,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
26805.wav,100,excited,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
26807.wav,14,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
26809.wav,15,question,136,Tamil,English,Indian,"(13.08, 80.27)"
26810.wav,10,question,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
26823.wav,6,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
26827.wav,9,neutral,136,Tamil,English,Indian,"(13.08, 80.27)"
26833.wav,80,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
26837.wav,1,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
26841.wav,11,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
26853.wav,1000000000,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
26867.wav,15,bored,140,Malayalam,English,Indian,"(19.07,72.99)"
26869.wav,40,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
26870.wav,2,question,131,Polish,English,British,"(50.01, 20.98)"
26874.wav,1,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
26882.wav,13,question,150,Polish,English,Polish,"(52.22,21.01)"
26905.wav,1,neutral,130,English,,British,
26928.wav,70,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
26942.wav,4,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
26944.wav,14,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
26947.wav,10,bored,131,Polish,English,British,"(50.01, 20.98)"
26955.wav,1,neutral,142,Thai,English,Thai,"(13.58,100.75)"
26959.wav,15,excited,136,Tamil,English,Indian,"(13.08, 80.27)"
26961.wav,9,neutral,152,,,,
26964.wav,8,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
26966.wav,13,bored,132,English,,British,"(51.38, 2.36)"
26982.wav,1000000,bored,133,English,,British,"(51.54, -0.14)"
26984.wav,90,neutral,132,English,,British,"(51.38, 2.36)"
26985.wav,20,bored,153,Greek,English,Greek,"(40.63, 22.94)"
26988.wav,7,excited,153,Greek,English,Greek,"(40.63, 22.94)"
26997.wav,7,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
27000.wav,12,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
27003.wav,18,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
27005.wav,14,excited,139,Chinese,English,Chinese,"(30.35, 118.43)"
27007.wav,30,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
27009.wav,100,bored,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
27017.wav,1000000,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
27020.wav,70,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
27021.wav,50,excited,133,English,,British,"(51.54, -0.14)"
27066.wav,7,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
27069.wav,13,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
27082.wav,17,bored,147,English,Fante,British,"(51.33, -0.01)"
27092.wav,9,excited,121,Kannada,English,Indian,"(12.97,77.59)"
27098.wav,100,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
27109.wav,100,bored,152,,,,
27110.wav,16,question,148,Arabic,English,Egyptian,"(51.55, 0.30)"
27111.wav,70,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
27119.wav,90,question,133,English,,British,"(51.54, -0.14)"
27120.wav,8,neutral,146,English,Pashto,British,"(51.41,-0.30)"
27121.wav,16,excited,121,Kannada,English,Indian,"(12.97,77.59)"
27123.wav,1000000000,bored,133,English,,British,"(51.54, -0.14)"
27127.wav,4,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
27129.wav,50,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
27130.wav,30,question,132,English,,British,"(51.38, 2.36)"
27139.wav,6,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
27150.wav,5,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
27155.wav,18,neutral,130,English,,British,
27156.wav,60,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
27160.wav,11,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
27165.wav,1000000000,question,133,English,,British,"(51.54, -0.14)"
27175.wav,9,excited,152,,,,
27176.wav,4,bored,130,English,,British,
27183.wav,80,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
27184.wav,1000000000,question,150,Polish,English,Polish,"(52.22,21.01)"
27187.wav,2,excited,125,Vietnamese,English,British,"(51.51,0.00)"
27189.wav,60,question,153,Greek,English,Greek,"(40.63, 22.94)"
27215.wav,1000000000,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
27222.wav,80,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
27239.wav,17,question,138,English,Italian,British,"(50.81, -3.50)"
27248.wav,9,neutral,152,,,,
27263.wav,16,question,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
27286.wav,1000000000,excited,133,English,,British,"(51.54, -0.14)"
27294.wav,19,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
27296.wav,50,excited,131,Polish,English,British,"(50.01, 20.98)"
27329.wav,19,excited,150,Polish,English,Polish,"(52.22,21.01)"
27345.wav,14,neutral,140,Malayalam,English,Indian,"(19.07,72.99)"
27347.wav,19,excited,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
27348.wav,1000,bored,151,Hindi,,Indian,"(51.52, -0.04)"
27351.wav,30,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
27356.wav,12,question,140,Malayalam,English,Indian,"(19.07,72.99)"
27372.wav,2,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
27375.wav,9,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
27378.wav,3,neutral,121,Kannada,English,Indian,"(12.97,77.59)"
27380.wav,70,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
27382.wav,6,bored,141,Urdu,English,Pakistani,"(24.86, 67.00)"
27384.wav,70,excited,130,English,,British,
27389.wav,7,excited,132,English,,British,"(51.38, 2.36)"
27391.wav,19,bored,121,Kannada,English,Indian,"(12.97,77.59)"
27393.wav,7,question,152,,,,
27400.wav,3,excited,125,Vietnamese,English,British,"(51.51,0.00)"
27406.wav,7,excited,151,Hindi,,Indian,"(51.52, -0.04)"
27449.wav,17,question,151,Hindi,,Indian,"(51.52, -0.04)"
27473.wav,10,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
27474.wav,12,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
27484.wav,90,question,151,Hindi,,Indian,"(51.52, -0.04)"
27485.wav,5,neutral,147,English,Fante,British,"(51.33, -0.01)"
27494.wav,18,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
27502.wav,1000,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
27542.wav,1,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
27549.wav,12,bored,146,English,Pashto,British,"(51.41,-0.30)"
27554.wav,100,excited,133,English,,British,"(51.54, -0.14)"
27561.wav,40,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
27564.wav,12,excited,150,Polish,English,Polish,"(52.22,21.01)"
27568.wav,90,neutral,150,Polish,English,Polish,"(52.22,21.01)"
27572.wav,11,question,146,English,Pashto,British,"(51.41,-0.30)"
27578.wav,11,bored,121,Kannada,English,Indian,"(12.97,77.59)"
27587.wav,30,bored,153,Greek,English,Greek,"(40.63, 22.94)"
27594.wav,50,neutral,138,English,Italian,British,"(50.81, -3.50)"
27603.wav,70,neutral,152,,,,
27606.wav,5,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
27617.wav,90,bored,146,English,Pashto,British,"(51.41,-0.30)"
27620.wav,5,neutral,152,,,,
27630.wav,90,neutral,152,,,,
27637.wav,9,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
27653.wav,19,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
27670.wav,8,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
27673.wav,100,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
27680.wav,12,question,130,English,,British,
27686.wav,4,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
27690.wav,30,excited,153,Greek,English,Greek,"(40.63, 22.94)"
27692.wav,17,question,147,English,Fante,British,"(51.33, -0.01)"
27700.wav,13,excited,151,Hindi,,Indian,"(51.52, -0.04)"
27715.wav,9,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
27732.wav,7,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
27738.wav,1,bored,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
27740.wav,1,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
27743.wav,4,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
27746.wav,15,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
27748.wav,40,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
27750.wav,100,question,153,Greek,English,Greek,"(40.63, 22.94)"
27753.wav,2,neutral,142,Thai,English,Thai,"(13.58,100.75)"
27757.wav,3,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
27758.wav,11,question,150,Polish,English,Polish,"(52.22,21.01)"
27768.wav,20,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
27776.wav,1,neutral,133,English,,British,"(51.54, -0.14)"
27783.wav,9,excited,141,Urdu,English,Pakistani,"(24.86, 67.00)"
27789.wav,6,excited,138,English,Italian,British,"(50.81, -3.50)"
27791.wav,4,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
27792.wav,2,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
27803.wav,6,excited,130,English,,British,
27818.wav,8,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
27824.wav,1000,question,142,Thai,English,Thai,"(13.58,100.75)"
27832.wav,19,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
27834.wav,30,question,136,Tamil,English,Indian,"(13.08, 80.27)"
27838.wav,16,question,136,Tamil,English,Indian,"(13.08, 80.27)"
27840.wav,13,question,145,Chinese,English,Chinese,"(51.52,-0.04)"
27843.wav,12,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
27847.wav,60,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
27850.wav,19,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
27851.wav,30,excited,138,English,Italian,British,"(50.81, -3.50)"
27856.wav,30,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
27858.wav,12,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
27862.wav,1000,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
27867.wav,50,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
27879.wav,4,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
27894.wav,13,excited,130,English,,British,
27896.wav,20,question,138,English,Italian,British,"(50.81, -3.50)"
27897.wav,80,excited,143,Urdu,English,British,"(51.54,0.04)"
27908.wav,100,bored,143,Urdu,English,British,"(51.54,0.04)"
27909.wav,1,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
27912.wav,80,excited,146,English,Pashto,British,"(51.41,-0.30)"
27913.wav,10,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
27919.wav,17,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
27920.wav,18,bored,130,English,,British,
27933.wav,1000000,neutral,143,Urdu,English,British,"(51.54,0.04)"
27944.wav,12,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
27953.wav,90,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
27959.wav,16,question,151,Hindi,,Indian,"(51.52, -0.04)"
27966.wav,1000,question,153,Greek,English,Greek,"(40.63, 22.94)"
27973.wav,50,neutral,136,Tamil,English,Indian,"(13.08, 80.27)"
27981.wav,2,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
27992.wav,10,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
28000.wav,20,question,121,Kannada,English,Indian,"(12.97,77.59)"
28006.wav,1000000000,bored,147,English,Fante,British,"(51.33, -0.01)"
28008.wav,80,question,132,English,,British,"(51.38, 2.36)"
28018.wav,1,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
28025.wav,90,question,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
28036.wav,80,question,150,Polish,English,Polish,"(52.22,21.01)"
28045.wav,50,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
28048.wav,20,excited,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
28053.wav,80,bored,133,English,,British,"(51.54, -0.14)"
28056.wav,7,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
28061.wav,0,excited,140,Malayalam,English,Indian,"(19.07,72.99)"
28068.wav,17,excited,131,Polish,English,British,"(50.01, 20.98)"
28076.wav,30,neutral,136,Tamil,English,Indian,"(13.08, 80.27)"
28093.wav,50,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
28128.wav,9,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
28130.wav,1,excited,137,Urdu,English,Pakistani,"(24.86,67.00)"
28135.wav,8,excited,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
28145.wav,30,bored,125,Vietnamese,English,British,"(51.51,0.00)"
28148.wav,8,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
28168.wav,19,bored,125,Vietnamese,English,British,"(51.51,0.00)"
28180.wav,2,question,146,English,Pashto,British,"(51.41,-0.30)"
28183.wav,10,question,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
28184.wav,17,neutral,139,Chinese,English,Chinese,"(30.35, 118.43)"
28201.wav,19,neutral,141,Urdu,English,Pakistani,"(24.86, 67.00)"
28204.wav,14,bored,125,Vietnamese,English,British,"(51.51,0.00)"
28205.wav,14,excited,121,Kannada,English,Indian,"(12.97,77.59)"
28211.wav,30,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
28229.wav,5,neutral,136,Tamil,English,Indian,"(13.08, 80.27)"
28253.wav,6,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
28265.wav,9,question,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
28267.wav,3,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
28279.wav,4,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
28292.wav,15,neutral,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
28296.wav,0,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
28308.wav,1000000,excited,145,Chinese,English,Chinese,"(51.52,-0.04)"
28313.wav,50,question,139,Chinese,English,Chinese,"(30.35, 118.43)"
28316.wav,12,excited,121,Kannada,English,Indian,"(12.97,77.59)"
28318.wav,3,excited,133,English,,British,"(51.54, -0.14)"
28319.wav,7,question,153,Greek,English,Greek,"(40.63, 22.94)"
28323.wav,16,bored,132,English,,British,"(51.38, 2.36)"
28326.wav,40,excited,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
28327.wav,1000000000,bored,151,Hindi,,Indian,"(51.52, -0.04)"
28331.wav,19,question,137,Urdu,English,Pakistani,"(24.86,67.00)"
28340.wav,14,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
28342.wav,8,bored,145,Chinese,English,Chinese,"(51.52,-0.04)"
28353.wav,14,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
28391.wav,12,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
28403.wav,1000000,question,146,English,Pashto,British,"(51.41,-0.30)"
28410.wav,60,neutral,130,English,,British,
28411.wav,12,bored,133,English,,British,"(51.54, -0.14)"
28412.wav,60,neutral,134,Urdu,English,Pakistani,"(33.68, 73.04)"
28418.wav,80,bored,136,Tamil,English,Indian,"(13.08, 80.27)"
28421.wav,4,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
28434.wav,5,neutral,130,English,,British,
28436.wav,5,neutral,130,English,,British,
28443.wav,100,question,141,Urdu,English,Pakistani,"(24.86, 67.00)"
28444.wav,11,neutral,142,Thai,English,Thai,"(13.58,100.75)"
28450.wav,1000000,bored,146,English,Pashto,British,"(51.41,-0.30)"
28451.wav,6,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
28456.wav,60,excited,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
28469.wav,15,neutral,147,English,Fante,British,"(51.33, -0.01)"
28477.wav,16,bored,139,Chinese,English,Chinese,"(30.35, 118.43)"
28496.wav,14,neutral,148,Arabic,English,Egyptian,"(51.55, 0.30)"
28499.wav,14,question,135,Arabic,,Palestinian,"(31.89, 35.20)"
28505.wav,50,question,142,Thai,English,Thai,"(13.58,100.75)"
28509.wav,3,question,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
28511.wav,0,bored,133,English,,British,"(51.54, -0.14)"
28520.wav,7,question,138,English,Italian,British,"(50.81, -3.50)"
28521.wav,80,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
28523.wav,16,bored,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
28532.wav,13,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
28533.wav,100,excited,147,English,Fante,British,"(51.33, -0.01)"
28535.wav,12,excited,147,English,Fante,British,"(51.33, -0.01)"
28538.wav,9,excited,138,English,Italian,British,"(50.81, -3.50)"
28552.wav,16,neutral,147,English,Fante,British,"(51.33, -0.01)"
28563.wav,18,question,143,Urdu,English,British,"(51.54,0.04)"
28570.wav,1,excited,132,English,,British,"(51.38, 2.36)"
28591.wav,20,excited,143,Urdu,English,British,"(51.54,0.04)"
28598.wav,10,excited,142,Thai,English,Thai,"(13.58,100.75)"
28603.wav,20,neutral,128,Portuguese,Spanish,Portuguese,"(38.90,-9.03)"
28624.wav,17,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
28632.wav,15,neutral,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
28636.wav,0,excited,135,Arabic,,Palestinian,"(31.89, 35.20)"
28638.wav,11,excited,125,Vietnamese,English,British,"(51.51,0.00)"
28642.wav,100,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
28659.wav,1000,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
28670.wav,50,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
28674.wav,15,question,134,Urdu,English,Pakistani,"(33.68, 73.04)"
28675.wav,13,excited,127,Chinese,English,Malaysian,"(2.80, 101.79)"
28686.wav,20,excited,131,Polish,English,British,"(50.01, 20.98)"
28708.wav,8,question,150,Polish,English,Polish,"(52.22,21.01)"
28711.wav,50,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
28713.wav,20,question,121,Kannada,English,Indian,"(12.97,77.59)"
28725.wav,50,bored,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
28767.wav,40,neutral,137,Urdu,English,Pakistani,"(24.86,67.00)"
28771.wav,60,excited,121,Kannada,English,Indian,"(12.97,77.59)"
28781.wav,1000000,bored,151,Hindi,,Indian,"(51.52, -0.04)"
28785.wav,13,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
28799.wav,14,bored,152,,,,
28804.wav,6,bored,137,Urdu,English,Pakistani,"(24.86,67.00)"
28813.wav,30,neutral,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
28820.wav,11,neutral,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
28831.wav,2,excited,150,Polish,English,Polish,"(52.22,21.01)"
28836.wav,14,excited,125,Vietnamese,English,British,"(51.51,0.00)"
28838.wav,20,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
28845.wav,30,question,150,Polish,English,Polish,"(52.22,21.01)"
28847.wav,100,neutral,127,Chinese,English,Malaysian,"(2.80, 101.79)"
28856.wav,80,neutral,143,Urdu,English,British,"(51.54,0.04)"
28857.wav,8,excited,142,Thai,English,Thai,"(13.58,100.75)"
28862.wav,2,excited,124,Telugu,Hindi,Indian,"(51.51,-0.14)"
28871.wav,18,excited,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
28872.wav,60,neutral,138,English,Italian,British,"(50.81, -3.50)"
28890.wav,17,question,153,Greek,English,Greek,"(40.63, 22.94)"
28891.wav,1,bored,127,Chinese,English,Malaysian,"(2.80, 101.79)"
28896.wav,40,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
28934.wav,40,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
28937.wav,1,question,130,English,,British,
28946.wav,6,bored,147,English,Fante,British,"(51.33, -0.01)"
28954.wav,5,neutral,126,English,Yoruba,Nigerian,"(27.20, 77.49)"
28959.wav,1000,excited,150,Polish,English,Polish,"(52.22,21.01)"
28960.wav,16,question,150,Polish,English,Polish,"(52.22,21.01)"
28968.wav,8,question,127,Chinese,English,Malaysian,"(2.80, 101.79)"
28969.wav,0,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
28970.wav,1,bored,134,Urdu,English,Pakistani,"(33.68, 73.04)"
28979.wav,80,bored,152,,,,
28980.wav,6,neutral,125,Vietnamese,English,British,"(51.51,0.00)"
28997.wav,1000,neutral,130,English,,British,
28999.wav,2,excited,132,English,,British,"(51.38, 2.36)"
29003.wav,30,bored,150,Polish,English,Polish,"(52.22,21.01)"
29023.wav,70,neutral,133,English,,British,"(51.54, -0.14)"
29027.wav,12,question,131,Polish,English,British,"(50.01, 20.98)"
29032.wav,0,bored,122,Bengali,English,Bangladeshi,"(23.74,90.38)"
29040.wav,1000000,neutral,145,Chinese,English,Chinese,"(51.52,-0.04)"
29055.wav,4,neutral,151,Hindi,,Indian,"(51.52, -0.04)"
29064.wav,1000000000,neutral,135,Arabic,,Palestinian,"(31.89, 35.20)"
29068.wav,70,excited,125,Vietnamese,English,British,"(51.51,0.00)"
29079.wav,12,excited,134,Urdu,English,Pakistani,"(33.68, 73.04)"
29080.wav,90,question,144,Arabic,English,Saudi Arabian,"(21.76, 39.12)"
29086.wav,30,bored,135,Arabic,,Palestinian,"(31.89, 35.20)"
29094.wav,1000,excited,131,Polish,English,British,"(50.01, 20.98)"
29104.wav,16,bored,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
29114.wav,1,neutral,129,Urdu,Punjabi,Pakistani,"(51.51, 0.14)"
29119.wav,17,excited,147,English,Fante,British,"(51.33, -0.01)"
