file,emotion,speaker,language,gender
ESD/0018/Angry/0018_000413.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000467.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000541.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000593.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000539.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000599.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000442.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000613.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000582.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000499.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000502.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000670.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000683.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000490.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000690.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000519.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000657.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000454.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000637.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000694.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000638.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000486.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000576.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000551.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000495.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000692.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000517.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000514.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000505.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000543.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000473.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000437.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000685.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000401.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000627.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000383.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000510.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000580.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000697.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000642.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000403.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000602.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000647.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000471.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000427.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000378.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000474.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000547.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000678.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000571.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000615.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000428.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000493.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000675.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000660.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000352.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000553.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000391.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000569.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000431.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000394.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000616.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000650.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000482.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000360.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000412.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000418.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000455.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000590.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000367.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000453.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000450.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000399.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000516.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000584.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000419.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000415.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000635.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000405.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000604.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000565.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000643.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000384.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000472.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000655.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000426.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000591.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000463.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000542.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000506.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000397.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000466.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000501.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000634.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000619.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000498.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000631.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000424.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000356.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000527.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000504.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000696.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000549.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000511.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000661.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000654.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000497.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000458.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000611.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000592.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000662.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000433.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000404.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000672.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000488.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000612.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000406.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000608.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000559.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000389.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000457.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000385.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000446.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000651.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000372.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000617.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000570.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000366.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000512.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000476.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000534.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000562.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000465.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000639.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000605.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000577.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000440.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000668.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000663.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000375.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000636.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000538.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000430.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000421.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000402.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000656.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000545.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000682.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000645.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000508.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000485.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000449.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000594.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000459.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000557.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000370.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000358.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000618.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000387.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000671.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000386.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000429.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000544.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000684.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000621.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000600.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000398.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000568.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000496.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000688.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000680.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000470.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000589.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000435.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000479.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000629.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000632.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000664.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000595.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000598.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000536.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000566.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000393.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000698.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000554.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000537.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000460.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000417.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000523.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000521.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000432.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000673.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000695.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000513.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000365.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000425.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000563.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000481.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000609.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000530.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000475.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000649.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000420.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000531.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000361.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000422.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000669.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000461.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000526.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000447.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000579.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000371.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000700.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000491.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000396.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000691.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000641.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000659.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000354.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000567.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000606.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000480.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000699.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000489.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000522.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000676.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000381.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000456.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000596.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000444.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000353.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000585.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000373.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000494.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000509.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000382.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000395.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000658.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000693.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000436.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000492.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000500.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000484.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000575.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000529.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000503.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000368.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000633.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000414.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000452.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000679.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000555.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000434.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000607.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000377.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000364.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000610.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000597.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000362.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000363.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000379.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000578.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000409.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000376.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000462.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000561.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000686.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000469.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000546.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000483.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000548.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000443.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000573.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000689.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000540.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000640.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000400.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000581.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000520.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000478.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000652.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000464.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000507.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000646.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000681.wav,Angry,0018,english,male
ESD/0018/Angry/0018_000407.wav,Angry,0018,english,male
ESD/0018/Happy/0018_000815.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000983.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000706.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000977.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001028.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000787.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001032.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000799.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000830.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000875.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000939.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000702.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000810.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000957.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000859.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000714.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000827.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000899.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000710.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000882.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000795.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000835.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000884.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000892.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000824.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000846.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000941.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001024.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000743.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001043.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001033.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000974.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000963.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000730.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001016.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001005.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000721.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000811.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000839.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000929.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000784.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000948.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000936.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000816.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000752.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000822.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000918.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000867.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000932.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001004.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000873.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000723.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000933.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000998.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000748.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000722.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000777.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000776.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000864.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000767.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000901.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000853.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001001.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000773.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000847.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000943.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000955.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000863.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000728.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000928.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000845.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000786.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001048.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000869.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000797.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001025.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001042.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000989.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000865.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000844.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000854.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000861.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000823.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000727.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000804.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000885.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000891.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000921.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000783.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000820.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001018.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001038.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000966.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001006.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000771.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000972.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000968.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000745.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000935.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000902.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000726.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001012.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000856.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000952.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000812.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000923.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000781.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000780.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000716.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000793.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000814.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000708.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000911.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000877.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000712.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000747.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000981.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000772.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000796.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000724.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000840.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000959.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001010.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000705.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000806.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000778.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000826.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000909.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001029.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000843.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000896.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000807.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001031.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000944.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001039.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000976.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000794.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000988.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000819.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000831.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001047.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000962.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000995.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000851.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000906.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000937.wav,Happy,0018,english,male
ESD/0018/Happy/0018_001014.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000905.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000908.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000836.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000922.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000971.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000915.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000917.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000879.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000868.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000897.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000926.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000985.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000982.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000739.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000713.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000719.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000919.wav,Happy,0018,english,male
ESD/0018/Happy/0018_000991.wav,Happy,0018,english,male
