file,emotion,speaker
./jtes_v1.1/wav/m01/ang/m01_ang_36.wav,ang,1
./jtes_v1.1/wav/m01/ang/m01_ang_37.wav,ang,1
./jtes_v1.1/wav/m01/ang/m01_ang_38.wav,ang,1
./jtes_v1.1/wav/m01/ang/m01_ang_39.wav,ang,1
./jtes_v1.1/wav/m01/ang/m01_ang_40.wav,ang,1
./jtes_v1.1/wav/m01/joy/m01_joy_31.wav,joy,1
./jtes_v1.1/wav/m01/joy/m01_joy_32.wav,joy,1
./jtes_v1.1/wav/m01/joy/m01_joy_33.wav,joy,1
./jtes_v1.1/wav/m01/joy/m01_joy_34.wav,joy,1
./jtes_v1.1/wav/m01/joy/m01_joy_35.wav,joy,1
./jtes_v1.1/wav/m01/joy/m01_joy_36.wav,joy,1
./jtes_v1.1/wav/m01/joy/m01_joy_37.wav,joy,1
./jtes_v1.1/wav/m01/joy/m01_joy_38.wav,joy,1
./jtes_v1.1/wav/m01/joy/m01_joy_39.wav,joy,1
./jtes_v1.1/wav/m01/joy/m01_joy_40.wav,joy,1
./jtes_v1.1/wav/m01/neu/m01_neu_31.wav,neu,1
./jtes_v1.1/wav/m01/neu/m01_neu_32.wav,neu,1
./jtes_v1.1/wav/m01/neu/m01_neu_33.wav,neu,1
./jtes_v1.1/wav/m01/neu/m01_neu_34.wav,neu,1
./jtes_v1.1/wav/m01/neu/m01_neu_35.wav,neu,1
./jtes_v1.1/wav/m01/neu/m01_neu_36.wav,neu,1
./jtes_v1.1/wav/m01/neu/m01_neu_37.wav,neu,1
./jtes_v1.1/wav/m01/neu/m01_neu_38.wav,neu,1
./jtes_v1.1/wav/m01/neu/m01_neu_39.wav,neu,1
./jtes_v1.1/wav/m01/neu/m01_neu_40.wav,neu,1
./jtes_v1.1/wav/m01/sad/m01_sad_31.wav,sad,1
./jtes_v1.1/wav/m01/sad/m01_sad_32.wav,sad,1
./jtes_v1.1/wav/m01/sad/m01_sad_33.wav,sad,1
./jtes_v1.1/wav/m01/sad/m01_sad_34.wav,sad,1
./jtes_v1.1/wav/m01/sad/m01_sad_35.wav,sad,1
./jtes_v1.1/wav/m01/sad/m01_sad_36.wav,sad,1
./jtes_v1.1/wav/m01/sad/m01_sad_37.wav,sad,1
./jtes_v1.1/wav/m01/sad/m01_sad_38.wav,sad,1
./jtes_v1.1/wav/m01/sad/m01_sad_39.wav,sad,1
./jtes_v1.1/wav/m01/sad/m01_sad_40.wav,sad,1
./jtes_v1.1/wav/m02/ang/m02_ang_31.wav,ang,2
./jtes_v1.1/wav/m02/ang/m02_ang_32.wav,ang,2
./jtes_v1.1/wav/m02/ang/m02_ang_33.wav,ang,2
./jtes_v1.1/wav/m02/ang/m02_ang_34.wav,ang,2
./jtes_v1.1/wav/m02/ang/m02_ang_35.wav,ang,2
./jtes_v1.1/wav/m02/ang/m02_ang_36.wav,ang,2
./jtes_v1.1/wav/m02/ang/m02_ang_37.wav,ang,2
./jtes_v1.1/wav/m02/ang/m02_ang_38.wav,ang,2
./jtes_v1.1/wav/m02/ang/m02_ang_39.wav,ang,2
./jtes_v1.1/wav/m02/ang/m02_ang_40.wav,ang,2
./jtes_v1.1/wav/m02/joy/m02_joy_31.wav,joy,2
./jtes_v1.1/wav/m02/joy/m02_joy_32.wav,joy,2
./jtes_v1.1/wav/m02/joy/m02_joy_33.wav,joy,2
./jtes_v1.1/wav/m02/joy/m02_joy_34.wav,joy,2
./jtes_v1.1/wav/m02/joy/m02_joy_35.wav,joy,2
./jtes_v1.1/wav/m02/joy/m02_joy_36.wav,joy,2
./jtes_v1.1/wav/m02/joy/m02_joy_37.wav,joy,2
./jtes_v1.1/wav/m02/joy/m02_joy_38.wav,joy,2
./jtes_v1.1/wav/m02/joy/m02_joy_39.wav,joy,2
./jtes_v1.1/wav/m02/joy/m02_joy_40.wav,joy,2
./jtes_v1.1/wav/m02/neu/m02_neu_31.wav,neu,2
./jtes_v1.1/wav/m02/neu/m02_neu_32.wav,neu,2
./jtes_v1.1/wav/m02/neu/m02_neu_33.wav,neu,2
./jtes_v1.1/wav/m02/neu/m02_neu_34.wav,neu,2
./jtes_v1.1/wav/m02/neu/m02_neu_35.wav,neu,2
./jtes_v1.1/wav/m02/neu/m02_neu_36.wav,neu,2
./jtes_v1.1/wav/m02/neu/m02_neu_37.wav,neu,2
./jtes_v1.1/wav/m02/neu/m02_neu_38.wav,neu,2
./jtes_v1.1/wav/m02/neu/m02_neu_39.wav,neu,2
./jtes_v1.1/wav/m02/neu/m02_neu_40.wav,neu,2
./jtes_v1.1/wav/m02/sad/m02_sad_31.wav,sad,2
./jtes_v1.1/wav/m02/sad/m02_sad_32.wav,sad,2
./jtes_v1.1/wav/m02/sad/m02_sad_33.wav,sad,2
./jtes_v1.1/wav/m02/sad/m02_sad_34.wav,sad,2
./jtes_v1.1/wav/m02/sad/m02_sad_35.wav,sad,2
./jtes_v1.1/wav/m02/sad/m02_sad_36.wav,sad,2
./jtes_v1.1/wav/m02/sad/m02_sad_37.wav,sad,2
./jtes_v1.1/wav/m02/sad/m02_sad_38.wav,sad,2
./jtes_v1.1/wav/m02/sad/m02_sad_39.wav,sad,2
./jtes_v1.1/wav/m02/sad/m02_sad_40.wav,sad,2
./jtes_v1.1/wav/m03/ang/m03_ang_31.wav,ang,3
./jtes_v1.1/wav/m03/ang/m03_ang_32.wav,ang,3
./jtes_v1.1/wav/m03/ang/m03_ang_33.wav,ang,3
./jtes_v1.1/wav/m03/ang/m03_ang_34.wav,ang,3
./jtes_v1.1/wav/m03/ang/m03_ang_35.wav,ang,3
./jtes_v1.1/wav/m03/ang/m03_ang_36.wav,ang,3
./jtes_v1.1/wav/m03/ang/m03_ang_37.wav,ang,3
./jtes_v1.1/wav/m03/ang/m03_ang_38.wav,ang,3
./jtes_v1.1/wav/m03/ang/m03_ang_39.wav,ang,3
./jtes_v1.1/wav/m03/ang/m03_ang_40.wav,ang,3
./jtes_v1.1/wav/m03/joy/m03_joy_31.wav,joy,3
./jtes_v1.1/wav/m03/joy/m03_joy_32.wav,joy,3
./jtes_v1.1/wav/m03/joy/m03_joy_33.wav,joy,3
./jtes_v1.1/wav/m03/joy/m03_joy_34.wav,joy,3
./jtes_v1.1/wav/m03/joy/m03_joy_35.wav,joy,3
./jtes_v1.1/wav/m03/joy/m03_joy_36.wav,joy,3
./jtes_v1.1/wav/m03/joy/m03_joy_37.wav,joy,3
./jtes_v1.1/wav/m03/joy/m03_joy_38.wav,joy,3
./jtes_v1.1/wav/m03/joy/m03_joy_39.wav,joy,3
./jtes_v1.1/wav/m03/joy/m03_joy_40.wav,joy,3
./jtes_v1.1/wav/m03/neu/m03_neu_31.wav,neu,3
./jtes_v1.1/wav/m03/neu/m03_neu_32.wav,neu,3
./jtes_v1.1/wav/m03/neu/m03_neu_33.wav,neu,3
./jtes_v1.1/wav/m03/neu/m03_neu_34.wav,neu,3
./jtes_v1.1/wav/m03/neu/m03_neu_35.wav,neu,3
./jtes_v1.1/wav/m03/neu/m03_neu_36.wav,neu,3
./jtes_v1.1/wav/m03/neu/m03_neu_37.wav,neu,3
./jtes_v1.1/wav/m03/neu/m03_neu_38.wav,neu,3
./jtes_v1.1/wav/m03/neu/m03_neu_39.wav,neu,3
./jtes_v1.1/wav/m03/neu/m03_neu_40.wav,neu,3
./jtes_v1.1/wav/m03/sad/m03_sad_31.wav,sad,3
./jtes_v1.1/wav/m03/sad/m03_sad_32.wav,sad,3
./jtes_v1.1/wav/m03/sad/m03_sad_33.wav,sad,3
./jtes_v1.1/wav/m03/sad/m03_sad_34.wav,sad,3
./jtes_v1.1/wav/m03/sad/m03_sad_35.wav,sad,3
./jtes_v1.1/wav/m03/sad/m03_sad_36.wav,sad,3
./jtes_v1.1/wav/m03/sad/m03_sad_37.wav,sad,3
./jtes_v1.1/wav/m03/sad/m03_sad_38.wav,sad,3
./jtes_v1.1/wav/m03/sad/m03_sad_39.wav,sad,3
./jtes_v1.1/wav/m03/sad/m03_sad_40.wav,sad,3
./jtes_v1.1/wav/m04/ang/m04_ang_31.wav,ang,4
./jtes_v1.1/wav/m04/ang/m04_ang_32.wav,ang,4
./jtes_v1.1/wav/m04/ang/m04_ang_33.wav,ang,4
./jtes_v1.1/wav/m04/ang/m04_ang_34.wav,ang,4
./jtes_v1.1/wav/m04/ang/m04_ang_35.wav,ang,4
./jtes_v1.1/wav/m04/ang/m04_ang_36.wav,ang,4
./jtes_v1.1/wav/m04/ang/m04_ang_37.wav,ang,4
./jtes_v1.1/wav/m04/ang/m04_ang_38.wav,ang,4
./jtes_v1.1/wav/m04/ang/m04_ang_39.wav,ang,4
./jtes_v1.1/wav/m04/ang/m04_ang_40.wav,ang,4
./jtes_v1.1/wav/m04/joy/m04_joy_31.wav,joy,4
./jtes_v1.1/wav/m04/joy/m04_joy_32.wav,joy,4
./jtes_v1.1/wav/m04/joy/m04_joy_33.wav,joy,4
./jtes_v1.1/wav/m04/joy/m04_joy_34.wav,joy,4
./jtes_v1.1/wav/m04/joy/m04_joy_35.wav,joy,4
./jtes_v1.1/wav/m04/joy/m04_joy_36.wav,joy,4
./jtes_v1.1/wav/m04/joy/m04_joy_37.wav,joy,4
./jtes_v1.1/wav/m04/joy/m04_joy_38.wav,joy,4
./jtes_v1.1/wav/m04/joy/m04_joy_39.wav,joy,4
./jtes_v1.1/wav/m04/joy/m04_joy_40.wav,joy,4
./jtes_v1.1/wav/m04/neu/m04_neu_31.wav,neu,4
./jtes_v1.1/wav/m04/neu/m04_neu_32.wav,neu,4
./jtes_v1.1/wav/m04/neu/m04_neu_33.wav,neu,4
./jtes_v1.1/wav/m04/neu/m04_neu_34.wav,neu,4
./jtes_v1.1/wav/m04/neu/m04_neu_35.wav,neu,4
./jtes_v1.1/wav/m04/neu/m04_neu_36.wav,neu,4
./jtes_v1.1/wav/m04/neu/m04_neu_37.wav,neu,4
./jtes_v1.1/wav/m04/neu/m04_neu_38.wav,neu,4
./jtes_v1.1/wav/m04/neu/m04_neu_39.wav,neu,4
./jtes_v1.1/wav/m04/neu/m04_neu_40.wav,neu,4
./jtes_v1.1/wav/m04/sad/m04_sad_31.wav,sad,4
./jtes_v1.1/wav/m04/sad/m04_sad_32.wav,sad,4
./jtes_v1.1/wav/m04/sad/m04_sad_33.wav,sad,4
./jtes_v1.1/wav/m04/sad/m04_sad_34.wav,sad,4
./jtes_v1.1/wav/m04/sad/m04_sad_35.wav,sad,4
./jtes_v1.1/wav/m04/sad/m04_sad_36.wav,sad,4
./jtes_v1.1/wav/m04/sad/m04_sad_37.wav,sad,4
./jtes_v1.1/wav/m04/sad/m04_sad_38.wav,sad,4
./jtes_v1.1/wav/m04/sad/m04_sad_39.wav,sad,4
./jtes_v1.1/wav/m04/sad/m04_sad_40.wav,sad,4
./jtes_v1.1/wav/m05/ang/m05_ang_31.wav,ang,5
./jtes_v1.1/wav/m05/ang/m05_ang_32.wav,ang,5
./jtes_v1.1/wav/m05/ang/m05_ang_33.wav,ang,5
./jtes_v1.1/wav/m05/ang/m05_ang_34.wav,ang,5
./jtes_v1.1/wav/m05/ang/m05_ang_35.wav,ang,5
./jtes_v1.1/wav/m05/ang/m05_ang_36.wav,ang,5
./jtes_v1.1/wav/m05/ang/m05_ang_37.wav,ang,5
./jtes_v1.1/wav/m05/ang/m05_ang_38.wav,ang,5
./jtes_v1.1/wav/m05/ang/m05_ang_39.wav,ang,5
./jtes_v1.1/wav/m05/ang/m05_ang_40.wav,ang,5
./jtes_v1.1/wav/m05/joy/m05_joy_31.wav,joy,5
./jtes_v1.1/wav/m05/joy/m05_joy_32.wav,joy,5
./jtes_v1.1/wav/m05/joy/m05_joy_33.wav,joy,5
./jtes_v1.1/wav/m05/joy/m05_joy_34.wav,joy,5
./jtes_v1.1/wav/m05/joy/m05_joy_35.wav,joy,5
./jtes_v1.1/wav/m05/joy/m05_joy_36.wav,joy,5
./jtes_v1.1/wav/m05/joy/m05_joy_37.wav,joy,5
./jtes_v1.1/wav/m05/joy/m05_joy_38.wav,joy,5
./jtes_v1.1/wav/m05/joy/m05_joy_39.wav,joy,5
./jtes_v1.1/wav/m05/joy/m05_joy_40.wav,joy,5
./jtes_v1.1/wav/m05/neu/m05_neu_31.wav,neu,5
./jtes_v1.1/wav/m05/neu/m05_neu_32.wav,neu,5
./jtes_v1.1/wav/m05/neu/m05_neu_33.wav,neu,5
./jtes_v1.1/wav/m05/neu/m05_neu_34.wav,neu,5
./jtes_v1.1/wav/m05/neu/m05_neu_35.wav,neu,5
./jtes_v1.1/wav/m05/neu/m05_neu_36.wav,neu,5
./jtes_v1.1/wav/m05/neu/m05_neu_37.wav,neu,5
./jtes_v1.1/wav/m05/neu/m05_neu_38.wav,neu,5
./jtes_v1.1/wav/m05/neu/m05_neu_39.wav,neu,5
./jtes_v1.1/wav/m05/neu/m05_neu_40.wav,neu,5
./jtes_v1.1/wav/m05/sad/m05_sad_31.wav,sad,5
./jtes_v1.1/wav/m05/sad/m05_sad_32.wav,sad,5
./jtes_v1.1/wav/m05/sad/m05_sad_33.wav,sad,5
./jtes_v1.1/wav/m05/sad/m05_sad_34.wav,sad,5
./jtes_v1.1/wav/m05/sad/m05_sad_35.wav,sad,5
./jtes_v1.1/wav/m05/sad/m05_sad_36.wav,sad,5
./jtes_v1.1/wav/m05/sad/m05_sad_37.wav,sad,5
./jtes_v1.1/wav/m05/sad/m05_sad_38.wav,sad,5
./jtes_v1.1/wav/m05/sad/m05_sad_39.wav,sad,5
./jtes_v1.1/wav/m05/sad/m05_sad_40.wav,sad,5
./jtes_v1.1/wav/m06/ang/m06_ang_31.wav,ang,6
./jtes_v1.1/wav/m06/ang/m06_ang_32.wav,ang,6
./jtes_v1.1/wav/m06/ang/m06_ang_33.wav,ang,6
./jtes_v1.1/wav/m06/ang/m06_ang_34.wav,ang,6
./jtes_v1.1/wav/m06/ang/m06_ang_35.wav,ang,6
./jtes_v1.1/wav/m06/ang/m06_ang_36.wav,ang,6
./jtes_v1.1/wav/m06/ang/m06_ang_37.wav,ang,6
./jtes_v1.1/wav/m06/ang/m06_ang_38.wav,ang,6
./jtes_v1.1/wav/m06/ang/m06_ang_39.wav,ang,6
./jtes_v1.1/wav/m06/ang/m06_ang_40.wav,ang,6
./jtes_v1.1/wav/m06/joy/m06_joy_31.wav,joy,6
./jtes_v1.1/wav/m06/joy/m06_joy_32.wav,joy,6
./jtes_v1.1/wav/m06/joy/m06_joy_33.wav,joy,6
./jtes_v1.1/wav/m06/joy/m06_joy_34.wav,joy,6
./jtes_v1.1/wav/m06/joy/m06_joy_35.wav,joy,6
./jtes_v1.1/wav/m06/joy/m06_joy_36.wav,joy,6
./jtes_v1.1/wav/m06/joy/m06_joy_37.wav,joy,6
./jtes_v1.1/wav/m06/joy/m06_joy_38.wav,joy,6
./jtes_v1.1/wav/m06/joy/m06_joy_39.wav,joy,6
./jtes_v1.1/wav/m06/joy/m06_joy_40.wav,joy,6
./jtes_v1.1/wav/m06/neu/m06_neu_31.wav,neu,6
./jtes_v1.1/wav/m06/neu/m06_neu_32.wav,neu,6
./jtes_v1.1/wav/m06/neu/m06_neu_33.wav,neu,6
./jtes_v1.1/wav/m06/neu/m06_neu_34.wav,neu,6
./jtes_v1.1/wav/m06/neu/m06_neu_35.wav,neu,6
./jtes_v1.1/wav/m06/neu/m06_neu_36.wav,neu,6
./jtes_v1.1/wav/m06/neu/m06_neu_37.wav,neu,6
./jtes_v1.1/wav/m06/neu/m06_neu_38.wav,neu,6
./jtes_v1.1/wav/m06/neu/m06_neu_39.wav,neu,6
./jtes_v1.1/wav/m06/neu/m06_neu_40.wav,neu,6
./jtes_v1.1/wav/m06/sad/m06_sad_31.wav,sad,6
./jtes_v1.1/wav/m06/sad/m06_sad_32.wav,sad,6
./jtes_v1.1/wav/m06/sad/m06_sad_33.wav,sad,6
./jtes_v1.1/wav/m06/sad/m06_sad_34.wav,sad,6
./jtes_v1.1/wav/m06/sad/m06_sad_35.wav,sad,6
./jtes_v1.1/wav/m06/sad/m06_sad_36.wav,sad,6
./jtes_v1.1/wav/m06/sad/m06_sad_37.wav,sad,6
./jtes_v1.1/wav/m06/sad/m06_sad_38.wav,sad,6
./jtes_v1.1/wav/m06/sad/m06_sad_39.wav,sad,6
./jtes_v1.1/wav/m06/sad/m06_sad_40.wav,sad,6
./jtes_v1.1/wav/m07/ang/m07_ang_31.wav,ang,7
./jtes_v1.1/wav/m07/ang/m07_ang_32.wav,ang,7
./jtes_v1.1/wav/m07/ang/m07_ang_33.wav,ang,7
./jtes_v1.1/wav/m07/ang/m07_ang_34.wav,ang,7
./jtes_v1.1/wav/m07/ang/m07_ang_35.wav,ang,7
./jtes_v1.1/wav/m07/ang/m07_ang_36.wav,ang,7
./jtes_v1.1/wav/m07/ang/m07_ang_37.wav,ang,7
./jtes_v1.1/wav/m07/ang/m07_ang_38.wav,ang,7
./jtes_v1.1/wav/m07/ang/m07_ang_39.wav,ang,7
./jtes_v1.1/wav/m07/ang/m07_ang_40.wav,ang,7
./jtes_v1.1/wav/m07/joy/m07_joy_31.wav,joy,7
./jtes_v1.1/wav/m07/joy/m07_joy_32.wav,joy,7
./jtes_v1.1/wav/m07/joy/m07_joy_33.wav,joy,7
./jtes_v1.1/wav/m07/joy/m07_joy_34.wav,joy,7
./jtes_v1.1/wav/m07/joy/m07_joy_35.wav,joy,7
./jtes_v1.1/wav/m07/joy/m07_joy_36.wav,joy,7
./jtes_v1.1/wav/m07/joy/m07_joy_37.wav,joy,7
./jtes_v1.1/wav/m07/joy/m07_joy_38.wav,joy,7
./jtes_v1.1/wav/m07/joy/m07_joy_39.wav,joy,7
./jtes_v1.1/wav/m07/joy/m07_joy_40.wav,joy,7
./jtes_v1.1/wav/m07/neu/m07_neu_31.wav,neu,7
./jtes_v1.1/wav/m07/neu/m07_neu_32.wav,neu,7
./jtes_v1.1/wav/m07/neu/m07_neu_33.wav,neu,7
./jtes_v1.1/wav/m07/neu/m07_neu_34.wav,neu,7
./jtes_v1.1/wav/m07/neu/m07_neu_35.wav,neu,7
./jtes_v1.1/wav/m07/neu/m07_neu_36.wav,neu,7
./jtes_v1.1/wav/m07/neu/m07_neu_37.wav,neu,7
./jtes_v1.1/wav/m07/neu/m07_neu_38.wav,neu,7
./jtes_v1.1/wav/m07/neu/m07_neu_39.wav,neu,7
./jtes_v1.1/wav/m07/neu/m07_neu_40.wav,neu,7
./jtes_v1.1/wav/m07/sad/m07_sad_31.wav,sad,7
./jtes_v1.1/wav/m07/sad/m07_sad_32.wav,sad,7
./jtes_v1.1/wav/m07/sad/m07_sad_33.wav,sad,7
./jtes_v1.1/wav/m07/sad/m07_sad_34.wav,sad,7
./jtes_v1.1/wav/m07/sad/m07_sad_35.wav,sad,7
./jtes_v1.1/wav/m07/sad/m07_sad_36.wav,sad,7
./jtes_v1.1/wav/m07/sad/m07_sad_37.wav,sad,7
./jtes_v1.1/wav/m07/sad/m07_sad_38.wav,sad,7
./jtes_v1.1/wav/m07/sad/m07_sad_39.wav,sad,7
./jtes_v1.1/wav/m07/sad/m07_sad_40.wav,sad,7
./jtes_v1.1/wav/m08/ang/m08_ang_31.wav,ang,8
./jtes_v1.1/wav/m08/ang/m08_ang_32.wav,ang,8
./jtes_v1.1/wav/m08/ang/m08_ang_33.wav,ang,8
./jtes_v1.1/wav/m08/ang/m08_ang_34.wav,ang,8
./jtes_v1.1/wav/m08/ang/m08_ang_35.wav,ang,8
./jtes_v1.1/wav/m08/ang/m08_ang_36.wav,ang,8
./jtes_v1.1/wav/m08/ang/m08_ang_37.wav,ang,8
./jtes_v1.1/wav/m08/ang/m08_ang_38.wav,ang,8
./jtes_v1.1/wav/m08/ang/m08_ang_39.wav,ang,8
./jtes_v1.1/wav/m08/ang/m08_ang_40.wav,ang,8
./jtes_v1.1/wav/m08/joy/m08_joy_31.wav,joy,8
./jtes_v1.1/wav/m08/joy/m08_joy_32.wav,joy,8
./jtes_v1.1/wav/m08/joy/m08_joy_33.wav,joy,8
./jtes_v1.1/wav/m08/joy/m08_joy_34.wav,joy,8
./jtes_v1.1/wav/m08/joy/m08_joy_35.wav,joy,8
./jtes_v1.1/wav/m08/joy/m08_joy_36.wav,joy,8
./jtes_v1.1/wav/m08/joy/m08_joy_37.wav,joy,8
./jtes_v1.1/wav/m08/joy/m08_joy_38.wav,joy,8
./jtes_v1.1/wav/m08/joy/m08_joy_39.wav,joy,8
./jtes_v1.1/wav/m08/joy/m08_joy_40.wav,joy,8
./jtes_v1.1/wav/m08/neu/m08_neu_31.wav,neu,8
./jtes_v1.1/wav/m08/neu/m08_neu_32.wav,neu,8
./jtes_v1.1/wav/m08/neu/m08_neu_33.wav,neu,8
./jtes_v1.1/wav/m08/neu/m08_neu_34.wav,neu,8
./jtes_v1.1/wav/m08/neu/m08_neu_35.wav,neu,8
./jtes_v1.1/wav/m08/neu/m08_neu_36.wav,neu,8
./jtes_v1.1/wav/m08/neu/m08_neu_37.wav,neu,8
./jtes_v1.1/wav/m08/neu/m08_neu_38.wav,neu,8
./jtes_v1.1/wav/m08/neu/m08_neu_39.wav,neu,8
./jtes_v1.1/wav/m08/neu/m08_neu_40.wav,neu,8
./jtes_v1.1/wav/m08/sad/m08_sad_31.wav,sad,8
./jtes_v1.1/wav/m08/sad/m08_sad_32.wav,sad,8
./jtes_v1.1/wav/m08/sad/m08_sad_33.wav,sad,8
./jtes_v1.1/wav/m08/sad/m08_sad_34.wav,sad,8
./jtes_v1.1/wav/m08/sad/m08_sad_35.wav,sad,8
./jtes_v1.1/wav/m08/sad/m08_sad_36.wav,sad,8
./jtes_v1.1/wav/m08/sad/m08_sad_37.wav,sad,8
./jtes_v1.1/wav/m08/sad/m08_sad_38.wav,sad,8
./jtes_v1.1/wav/m08/sad/m08_sad_39.wav,sad,8
./jtes_v1.1/wav/m08/sad/m08_sad_40.wav,sad,8
./jtes_v1.1/wav/m09/ang/m09_ang_31.wav,ang,9
./jtes_v1.1/wav/m09/ang/m09_ang_32.wav,ang,9
./jtes_v1.1/wav/m09/ang/m09_ang_33.wav,ang,9
./jtes_v1.1/wav/m09/ang/m09_ang_34.wav,ang,9
./jtes_v1.1/wav/m09/ang/m09_ang_35.wav,ang,9
./jtes_v1.1/wav/m09/ang/m09_ang_36.wav,ang,9
./jtes_v1.1/wav/m09/ang/m09_ang_37.wav,ang,9
./jtes_v1.1/wav/m09/ang/m09_ang_38.wav,ang,9
./jtes_v1.1/wav/m09/ang/m09_ang_39.wav,ang,9
./jtes_v1.1/wav/m09/ang/m09_ang_40.wav,ang,9
./jtes_v1.1/wav/m09/joy/m09_joy_31.wav,joy,9
./jtes_v1.1/wav/m09/joy/m09_joy_32.wav,joy,9
./jtes_v1.1/wav/m09/joy/m09_joy_33.wav,joy,9
./jtes_v1.1/wav/m09/joy/m09_joy_34.wav,joy,9
./jtes_v1.1/wav/m09/joy/m09_joy_35.wav,joy,9
./jtes_v1.1/wav/m09/joy/m09_joy_36.wav,joy,9
./jtes_v1.1/wav/m09/joy/m09_joy_37.wav,joy,9
./jtes_v1.1/wav/m09/joy/m09_joy_38.wav,joy,9
./jtes_v1.1/wav/m09/joy/m09_joy_39.wav,joy,9
./jtes_v1.1/wav/m09/joy/m09_joy_40.wav,joy,9
./jtes_v1.1/wav/m09/neu/m09_neu_31.wav,neu,9
./jtes_v1.1/wav/m09/neu/m09_neu_32.wav,neu,9
./jtes_v1.1/wav/m09/neu/m09_neu_33.wav,neu,9
./jtes_v1.1/wav/m09/neu/m09_neu_34.wav,neu,9
./jtes_v1.1/wav/m09/neu/m09_neu_35.wav,neu,9
./jtes_v1.1/wav/m09/neu/m09_neu_36.wav,neu,9
./jtes_v1.1/wav/m09/neu/m09_neu_37.wav,neu,9
./jtes_v1.1/wav/m09/neu/m09_neu_38.wav,neu,9
./jtes_v1.1/wav/m09/neu/m09_neu_39.wav,neu,9
./jtes_v1.1/wav/m09/neu/m09_neu_40.wav,neu,9
./jtes_v1.1/wav/m09/sad/m09_sad_31.wav,sad,9
./jtes_v1.1/wav/m09/sad/m09_sad_32.wav,sad,9
./jtes_v1.1/wav/m09/sad/m09_sad_33.wav,sad,9
./jtes_v1.1/wav/m09/sad/m09_sad_34.wav,sad,9
./jtes_v1.1/wav/m09/sad/m09_sad_35.wav,sad,9
./jtes_v1.1/wav/m09/sad/m09_sad_36.wav,sad,9
./jtes_v1.1/wav/m09/sad/m09_sad_37.wav,sad,9
./jtes_v1.1/wav/m09/sad/m09_sad_38.wav,sad,9
./jtes_v1.1/wav/m09/sad/m09_sad_39.wav,sad,9
./jtes_v1.1/wav/m09/sad/m09_sad_40.wav,sad,9
./jtes_v1.1/wav/m10/ang/m10_ang_31.wav,ang,10
./jtes_v1.1/wav/m10/ang/m10_ang_32.wav,ang,10
./jtes_v1.1/wav/m10/ang/m10_ang_33.wav,ang,10
./jtes_v1.1/wav/m10/ang/m10_ang_34.wav,ang,10
./jtes_v1.1/wav/m10/ang/m10_ang_35.wav,ang,10
./jtes_v1.1/wav/m10/ang/m10_ang_36.wav,ang,10
./jtes_v1.1/wav/m10/ang/m10_ang_37.wav,ang,10
./jtes_v1.1/wav/m10/ang/m10_ang_38.wav,ang,10
./jtes_v1.1/wav/m10/ang/m10_ang_39.wav,ang,10
./jtes_v1.1/wav/m10/ang/m10_ang_40.wav,ang,10
./jtes_v1.1/wav/m10/joy/m10_joy_31.wav,joy,10
./jtes_v1.1/wav/m10/joy/m10_joy_32.wav,joy,10
./jtes_v1.1/wav/m10/joy/m10_joy_33.wav,joy,10
./jtes_v1.1/wav/m10/joy/m10_joy_34.wav,joy,10
./jtes_v1.1/wav/m10/joy/m10_joy_35.wav,joy,10
./jtes_v1.1/wav/m10/joy/m10_joy_36.wav,joy,10
./jtes_v1.1/wav/m10/joy/m10_joy_37.wav,joy,10
./jtes_v1.1/wav/m10/joy/m10_joy_38.wav,joy,10
./jtes_v1.1/wav/m10/joy/m10_joy_39.wav,joy,10
./jtes_v1.1/wav/m10/joy/m10_joy_40.wav,joy,10
./jtes_v1.1/wav/m10/neu/m10_neu_31.wav,neu,10
./jtes_v1.1/wav/m10/neu/m10_neu_32.wav,neu,10
./jtes_v1.1/wav/m10/neu/m10_neu_33.wav,neu,10
./jtes_v1.1/wav/m10/neu/m10_neu_34.wav,neu,10
./jtes_v1.1/wav/m10/neu/m10_neu_35.wav,neu,10
./jtes_v1.1/wav/m10/neu/m10_neu_36.wav,neu,10
./jtes_v1.1/wav/m10/neu/m10_neu_37.wav,neu,10
./jtes_v1.1/wav/m10/neu/m10_neu_38.wav,neu,10
./jtes_v1.1/wav/m10/neu/m10_neu_39.wav,neu,10
./jtes_v1.1/wav/m10/neu/m10_neu_40.wav,neu,10
./jtes_v1.1/wav/m10/sad/m10_sad_31.wav,sad,10
./jtes_v1.1/wav/m10/sad/m10_sad_32.wav,sad,10
./jtes_v1.1/wav/m10/sad/m10_sad_33.wav,sad,10
./jtes_v1.1/wav/m10/sad/m10_sad_34.wav,sad,10
./jtes_v1.1/wav/m10/sad/m10_sad_35.wav,sad,10
./jtes_v1.1/wav/m10/sad/m10_sad_36.wav,sad,10
./jtes_v1.1/wav/m10/sad/m10_sad_37.wav,sad,10
./jtes_v1.1/wav/m10/sad/m10_sad_38.wav,sad,10
./jtes_v1.1/wav/m10/sad/m10_sad_39.wav,sad,10
./jtes_v1.1/wav/m10/sad/m10_sad_40.wav,sad,10
./jtes_v1.1/wav/m11/ang/m11_ang_31.wav,ang,11
./jtes_v1.1/wav/m11/ang/m11_ang_32.wav,ang,11
./jtes_v1.1/wav/m11/ang/m11_ang_33.wav,ang,11
./jtes_v1.1/wav/m11/ang/m11_ang_34.wav,ang,11
