file,emotion,speaker
./jtes_v1.1/wav/m01/ang/m01_ang_43.wav,ang,1
./jtes_v1.1/wav/m01/ang/m01_ang_44.wav,ang,1
./jtes_v1.1/wav/m01/ang/m01_ang_45.wav,ang,1
./jtes_v1.1/wav/m01/ang/m01_ang_46.wav,ang,1
./jtes_v1.1/wav/m01/ang/m01_ang_47.wav,ang,1
./jtes_v1.1/wav/m01/ang/m01_ang_48.wav,ang,1
./jtes_v1.1/wav/m01/ang/m01_ang_49.wav,ang,1
./jtes_v1.1/wav/m01/ang/m01_ang_50.wav,ang,1
./jtes_v1.1/wav/m01/joy/m01_joy_41.wav,joy,1
./jtes_v1.1/wav/m01/joy/m01_joy_42.wav,joy,1
./jtes_v1.1/wav/m01/joy/m01_joy_43.wav,joy,1
./jtes_v1.1/wav/m01/joy/m01_joy_44.wav,joy,1
./jtes_v1.1/wav/m01/joy/m01_joy_45.wav,joy,1
./jtes_v1.1/wav/m01/joy/m01_joy_46.wav,joy,1
./jtes_v1.1/wav/m01/joy/m01_joy_47.wav,joy,1
./jtes_v1.1/wav/m01/joy/m01_joy_48.wav,joy,1
./jtes_v1.1/wav/m01/joy/m01_joy_49.wav,joy,1
./jtes_v1.1/wav/m01/joy/m01_joy_50.wav,joy,1
./jtes_v1.1/wav/m01/neu/m01_neu_41.wav,neu,1
./jtes_v1.1/wav/m01/neu/m01_neu_42.wav,neu,1
./jtes_v1.1/wav/m01/neu/m01_neu_43.wav,neu,1
./jtes_v1.1/wav/m01/neu/m01_neu_44.wav,neu,1
./jtes_v1.1/wav/m01/neu/m01_neu_45.wav,neu,1
./jtes_v1.1/wav/m01/neu/m01_neu_46.wav,neu,1
./jtes_v1.1/wav/m01/neu/m01_neu_47.wav,neu,1
./jtes_v1.1/wav/m01/neu/m01_neu_48.wav,neu,1
./jtes_v1.1/wav/m01/neu/m01_neu_49.wav,neu,1
./jtes_v1.1/wav/m01/neu/m01_neu_50.wav,neu,1
./jtes_v1.1/wav/m01/sad/m01_sad_41.wav,sad,1
./jtes_v1.1/wav/m01/sad/m01_sad_42.wav,sad,1
./jtes_v1.1/wav/m01/sad/m01_sad_43.wav,sad,1
./jtes_v1.1/wav/m01/sad/m01_sad_44.wav,sad,1
./jtes_v1.1/wav/m01/sad/m01_sad_45.wav,sad,1
./jtes_v1.1/wav/m01/sad/m01_sad_46.wav,sad,1
./jtes_v1.1/wav/m01/sad/m01_sad_47.wav,sad,1
./jtes_v1.1/wav/m01/sad/m01_sad_48.wav,sad,1
./jtes_v1.1/wav/m01/sad/m01_sad_49.wav,sad,1
./jtes_v1.1/wav/m01/sad/m01_sad_50.wav,sad,1
./jtes_v1.1/wav/m02/ang/m02_ang_41.wav,ang,2
./jtes_v1.1/wav/m02/ang/m02_ang_42.wav,ang,2
./jtes_v1.1/wav/m02/ang/m02_ang_43.wav,ang,2
./jtes_v1.1/wav/m02/ang/m02_ang_44.wav,ang,2
./jtes_v1.1/wav/m02/ang/m02_ang_45.wav,ang,2
./jtes_v1.1/wav/m02/ang/m02_ang_46.wav,ang,2
./jtes_v1.1/wav/m02/ang/m02_ang_47.wav,ang,2
./jtes_v1.1/wav/m02/ang/m02_ang_48.wav,ang,2
./jtes_v1.1/wav/m02/ang/m02_ang_49.wav,ang,2
./jtes_v1.1/wav/m02/ang/m02_ang_50.wav,ang,2
./jtes_v1.1/wav/m02/joy/m02_joy_41.wav,joy,2
./jtes_v1.1/wav/m02/joy/m02_joy_42.wav,joy,2
./jtes_v1.1/wav/m02/joy/m02_joy_43.wav,joy,2
./jtes_v1.1/wav/m02/joy/m02_joy_44.wav,joy,2
./jtes_v1.1/wav/m02/joy/m02_joy_45.wav,joy,2
./jtes_v1.1/wav/m02/joy/m02_joy_46.wav,joy,2
./jtes_v1.1/wav/m02/joy/m02_joy_47.wav,joy,2
./jtes_v1.1/wav/m02/joy/m02_joy_48.wav,joy,2
./jtes_v1.1/wav/m02/joy/m02_joy_49.wav,joy,2
./jtes_v1.1/wav/m02/joy/m02_joy_50.wav,joy,2
./jtes_v1.1/wav/m02/neu/m02_neu_41.wav,neu,2
./jtes_v1.1/wav/m02/neu/m02_neu_42.wav,neu,2
./jtes_v1.1/wav/m02/neu/m02_neu_43.wav,neu,2
./jtes_v1.1/wav/m02/neu/m02_neu_44.wav,neu,2
./jtes_v1.1/wav/m02/neu/m02_neu_45.wav,neu,2
./jtes_v1.1/wav/m02/neu/m02_neu_46.wav,neu,2
./jtes_v1.1/wav/m02/neu/m02_neu_47.wav,neu,2
./jtes_v1.1/wav/m02/neu/m02_neu_48.wav,neu,2
./jtes_v1.1/wav/m02/neu/m02_neu_49.wav,neu,2
./jtes_v1.1/wav/m02/neu/m02_neu_50.wav,neu,2
./jtes_v1.1/wav/m02/sad/m02_sad_41.wav,sad,2
./jtes_v1.1/wav/m02/sad/m02_sad_42.wav,sad,2
./jtes_v1.1/wav/m02/sad/m02_sad_43.wav,sad,2
./jtes_v1.1/wav/m02/sad/m02_sad_44.wav,sad,2
./jtes_v1.1/wav/m02/sad/m02_sad_45.wav,sad,2
./jtes_v1.1/wav/m02/sad/m02_sad_46.wav,sad,2
./jtes_v1.1/wav/m02/sad/m02_sad_47.wav,sad,2
./jtes_v1.1/wav/m02/sad/m02_sad_48.wav,sad,2
./jtes_v1.1/wav/m02/sad/m02_sad_49.wav,sad,2
./jtes_v1.1/wav/m02/sad/m02_sad_50.wav,sad,2
./jtes_v1.1/wav/m03/ang/m03_ang_41.wav,ang,3
./jtes_v1.1/wav/m03/ang/m03_ang_42.wav,ang,3
./jtes_v1.1/wav/m03/ang/m03_ang_43.wav,ang,3
./jtes_v1.1/wav/m03/ang/m03_ang_44.wav,ang,3
./jtes_v1.1/wav/m03/ang/m03_ang_45.wav,ang,3
./jtes_v1.1/wav/m03/ang/m03_ang_46.wav,ang,3
./jtes_v1.1/wav/m03/ang/m03_ang_47.wav,ang,3
./jtes_v1.1/wav/m03/ang/m03_ang_48.wav,ang,3
./jtes_v1.1/wav/m03/ang/m03_ang_49.wav,ang,3
./jtes_v1.1/wav/m03/ang/m03_ang_50.wav,ang,3
./jtes_v1.1/wav/m03/joy/m03_joy_41.wav,joy,3
./jtes_v1.1/wav/m03/joy/m03_joy_42.wav,joy,3
./jtes_v1.1/wav/m03/joy/m03_joy_43.wav,joy,3
./jtes_v1.1/wav/m03/joy/m03_joy_44.wav,joy,3
./jtes_v1.1/wav/m03/joy/m03_joy_45.wav,joy,3
./jtes_v1.1/wav/m03/joy/m03_joy_46.wav,joy,3
./jtes_v1.1/wav/m03/joy/m03_joy_47.wav,joy,3
./jtes_v1.1/wav/m03/joy/m03_joy_48.wav,joy,3
./jtes_v1.1/wav/m03/joy/m03_joy_49.wav,joy,3
./jtes_v1.1/wav/m03/joy/m03_joy_50.wav,joy,3
./jtes_v1.1/wav/m03/neu/m03_neu_41.wav,neu,3
./jtes_v1.1/wav/m03/neu/m03_neu_42.wav,neu,3
./jtes_v1.1/wav/m03/neu/m03_neu_43.wav,neu,3
./jtes_v1.1/wav/m03/neu/m03_neu_44.wav,neu,3
./jtes_v1.1/wav/m03/neu/m03_neu_45.wav,neu,3
./jtes_v1.1/wav/m03/neu/m03_neu_46.wav,neu,3
./jtes_v1.1/wav/m03/neu/m03_neu_47.wav,neu,3
./jtes_v1.1/wav/m03/neu/m03_neu_48.wav,neu,3
./jtes_v1.1/wav/m03/neu/m03_neu_49.wav,neu,3
./jtes_v1.1/wav/m03/neu/m03_neu_50.wav,neu,3
./jtes_v1.1/wav/m03/sad/m03_sad_41.wav,sad,3
./jtes_v1.1/wav/m03/sad/m03_sad_42.wav,sad,3
./jtes_v1.1/wav/m03/sad/m03_sad_43.wav,sad,3
./jtes_v1.1/wav/m03/sad/m03_sad_44.wav,sad,3
./jtes_v1.1/wav/m03/sad/m03_sad_45.wav,sad,3
./jtes_v1.1/wav/m03/sad/m03_sad_46.wav,sad,3
./jtes_v1.1/wav/m03/sad/m03_sad_47.wav,sad,3
./jtes_v1.1/wav/m03/sad/m03_sad_48.wav,sad,3
./jtes_v1.1/wav/m03/sad/m03_sad_49.wav,sad,3
./jtes_v1.1/wav/m03/sad/m03_sad_50.wav,sad,3
./jtes_v1.1/wav/m04/ang/m04_ang_41.wav,ang,4
./jtes_v1.1/wav/m04/ang/m04_ang_42.wav,ang,4
./jtes_v1.1/wav/m04/ang/m04_ang_43.wav,ang,4
./jtes_v1.1/wav/m04/ang/m04_ang_44.wav,ang,4
./jtes_v1.1/wav/m04/ang/m04_ang_45.wav,ang,4
./jtes_v1.1/wav/m04/ang/m04_ang_46.wav,ang,4
./jtes_v1.1/wav/m04/ang/m04_ang_47.wav,ang,4
./jtes_v1.1/wav/m04/ang/m04_ang_48.wav,ang,4
./jtes_v1.1/wav/m04/ang/m04_ang_49.wav,ang,4
./jtes_v1.1/wav/m04/ang/m04_ang_50.wav,ang,4
./jtes_v1.1/wav/m04/joy/m04_joy_41.wav,joy,4
./jtes_v1.1/wav/m04/joy/m04_joy_42.wav,joy,4
./jtes_v1.1/wav/m04/joy/m04_joy_43.wav,joy,4
./jtes_v1.1/wav/m04/joy/m04_joy_44.wav,joy,4
./jtes_v1.1/wav/m04/joy/m04_joy_45.wav,joy,4
./jtes_v1.1/wav/m04/joy/m04_joy_46.wav,joy,4
./jtes_v1.1/wav/m04/joy/m04_joy_47.wav,joy,4
./jtes_v1.1/wav/m04/joy/m04_joy_48.wav,joy,4
./jtes_v1.1/wav/m04/joy/m04_joy_49.wav,joy,4
./jtes_v1.1/wav/m04/joy/m04_joy_50.wav,joy,4
./jtes_v1.1/wav/m04/neu/m04_neu_41.wav,neu,4
./jtes_v1.1/wav/m04/neu/m04_neu_42.wav,neu,4
./jtes_v1.1/wav/m04/neu/m04_neu_43.wav,neu,4
./jtes_v1.1/wav/m04/neu/m04_neu_44.wav,neu,4
./jtes_v1.1/wav/m04/neu/m04_neu_45.wav,neu,4
./jtes_v1.1/wav/m04/neu/m04_neu_46.wav,neu,4
./jtes_v1.1/wav/m04/neu/m04_neu_47.wav,neu,4
./jtes_v1.1/wav/m04/neu/m04_neu_48.wav,neu,4
./jtes_v1.1/wav/m04/neu/m04_neu_49.wav,neu,4
./jtes_v1.1/wav/m04/neu/m04_neu_50.wav,neu,4
./jtes_v1.1/wav/m04/sad/m04_sad_41.wav,sad,4
./jtes_v1.1/wav/m04/sad/m04_sad_42.wav,sad,4
./jtes_v1.1/wav/m04/sad/m04_sad_43.wav,sad,4
./jtes_v1.1/wav/m04/sad/m04_sad_44.wav,sad,4
./jtes_v1.1/wav/m04/sad/m04_sad_45.wav,sad,4
./jtes_v1.1/wav/m04/sad/m04_sad_46.wav,sad,4
./jtes_v1.1/wav/m04/sad/m04_sad_47.wav,sad,4
./jtes_v1.1/wav/m04/sad/m04_sad_48.wav,sad,4
./jtes_v1.1/wav/m04/sad/m04_sad_49.wav,sad,4
./jtes_v1.1/wav/m04/sad/m04_sad_50.wav,sad,4
./jtes_v1.1/wav/m05/ang/m05_ang_41.wav,ang,5
./jtes_v1.1/wav/m05/ang/m05_ang_42.wav,ang,5
./jtes_v1.1/wav/m05/ang/m05_ang_43.wav,ang,5
./jtes_v1.1/wav/m05/ang/m05_ang_44.wav,ang,5
./jtes_v1.1/wav/m05/ang/m05_ang_45.wav,ang,5
./jtes_v1.1/wav/m05/ang/m05_ang_46.wav,ang,5
./jtes_v1.1/wav/m05/ang/m05_ang_47.wav,ang,5
./jtes_v1.1/wav/m05/ang/m05_ang_48.wav,ang,5
./jtes_v1.1/wav/m05/ang/m05_ang_49.wav,ang,5
./jtes_v1.1/wav/m05/ang/m05_ang_50.wav,ang,5
./jtes_v1.1/wav/m05/joy/m05_joy_41.wav,joy,5
./jtes_v1.1/wav/m05/joy/m05_joy_42.wav,joy,5
./jtes_v1.1/wav/m05/joy/m05_joy_43.wav,joy,5
./jtes_v1.1/wav/m05/joy/m05_joy_44.wav,joy,5
./jtes_v1.1/wav/m05/joy/m05_joy_45.wav,joy,5
./jtes_v1.1/wav/m05/joy/m05_joy_46.wav,joy,5
./jtes_v1.1/wav/m05/joy/m05_joy_47.wav,joy,5
./jtes_v1.1/wav/m05/joy/m05_joy_48.wav,joy,5
./jtes_v1.1/wav/m05/joy/m05_joy_49.wav,joy,5
./jtes_v1.1/wav/m05/joy/m05_joy_50.wav,joy,5
./jtes_v1.1/wav/m05/neu/m05_neu_41.wav,neu,5
./jtes_v1.1/wav/m05/neu/m05_neu_42.wav,neu,5
./jtes_v1.1/wav/m05/neu/m05_neu_43.wav,neu,5
./jtes_v1.1/wav/m05/neu/m05_neu_44.wav,neu,5
./jtes_v1.1/wav/m05/neu/m05_neu_45.wav,neu,5
./jtes_v1.1/wav/m05/neu/m05_neu_46.wav,neu,5
./jtes_v1.1/wav/m05/neu/m05_neu_47.wav,neu,5
./jtes_v1.1/wav/m05/neu/m05_neu_48.wav,neu,5
./jtes_v1.1/wav/m05/neu/m05_neu_49.wav,neu,5
./jtes_v1.1/wav/m05/neu/m05_neu_50.wav,neu,5
./jtes_v1.1/wav/m05/sad/m05_sad_41.wav,sad,5
./jtes_v1.1/wav/m05/sad/m05_sad_42.wav,sad,5
./jtes_v1.1/wav/m05/sad/m05_sad_43.wav,sad,5
./jtes_v1.1/wav/m05/sad/m05_sad_44.wav,sad,5
./jtes_v1.1/wav/m05/sad/m05_sad_45.wav,sad,5
./jtes_v1.1/wav/m05/sad/m05_sad_46.wav,sad,5
./jtes_v1.1/wav/m05/sad/m05_sad_47.wav,sad,5
./jtes_v1.1/wav/m05/sad/m05_sad_48.wav,sad,5
./jtes_v1.1/wav/m05/sad/m05_sad_49.wav,sad,5
./jtes_v1.1/wav/m05/sad/m05_sad_50.wav,sad,5
./jtes_v1.1/wav/m06/ang/m06_ang_41.wav,ang,6
./jtes_v1.1/wav/m06/ang/m06_ang_42.wav,ang,6
./jtes_v1.1/wav/m06/ang/m06_ang_43.wav,ang,6
./jtes_v1.1/wav/m06/ang/m06_ang_44.wav,ang,6
./jtes_v1.1/wav/m06/ang/m06_ang_45.wav,ang,6
./jtes_v1.1/wav/m06/ang/m06_ang_46.wav,ang,6
./jtes_v1.1/wav/m06/ang/m06_ang_47.wav,ang,6
./jtes_v1.1/wav/m06/ang/m06_ang_48.wav,ang,6
./jtes_v1.1/wav/m06/ang/m06_ang_49.wav,ang,6
./jtes_v1.1/wav/m06/ang/m06_ang_50.wav,ang,6
./jtes_v1.1/wav/m06/joy/m06_joy_41.wav,joy,6
./jtes_v1.1/wav/m06/joy/m06_joy_42.wav,joy,6
./jtes_v1.1/wav/m06/joy/m06_joy_43.wav,joy,6
./jtes_v1.1/wav/m06/joy/m06_joy_44.wav,joy,6
./jtes_v1.1/wav/m06/joy/m06_joy_45.wav,joy,6
./jtes_v1.1/wav/m06/joy/m06_joy_46.wav,joy,6
./jtes_v1.1/wav/m06/joy/m06_joy_47.wav,joy,6
./jtes_v1.1/wav/m06/joy/m06_joy_48.wav,joy,6
./jtes_v1.1/wav/m06/joy/m06_joy_49.wav,joy,6
./jtes_v1.1/wav/m06/joy/m06_joy_50.wav,joy,6
./jtes_v1.1/wav/m06/neu/m06_neu_41.wav,neu,6
./jtes_v1.1/wav/m06/neu/m06_neu_42.wav,neu,6
./jtes_v1.1/wav/m06/neu/m06_neu_43.wav,neu,6
./jtes_v1.1/wav/m06/neu/m06_neu_44.wav,neu,6
./jtes_v1.1/wav/m06/neu/m06_neu_45.wav,neu,6
./jtes_v1.1/wav/m06/neu/m06_neu_46.wav,neu,6
./jtes_v1.1/wav/m06/neu/m06_neu_47.wav,neu,6
./jtes_v1.1/wav/m06/neu/m06_neu_48.wav,neu,6
./jtes_v1.1/wav/m06/neu/m06_neu_49.wav,neu,6
./jtes_v1.1/wav/m06/neu/m06_neu_50.wav,neu,6
./jtes_v1.1/wav/m06/sad/m06_sad_41.wav,sad,6
./jtes_v1.1/wav/m06/sad/m06_sad_42.wav,sad,6
./jtes_v1.1/wav/m06/sad/m06_sad_43.wav,sad,6
./jtes_v1.1/wav/m06/sad/m06_sad_44.wav,sad,6
./jtes_v1.1/wav/m06/sad/m06_sad_45.wav,sad,6
./jtes_v1.1/wav/m06/sad/m06_sad_46.wav,sad,6
./jtes_v1.1/wav/m06/sad/m06_sad_47.wav,sad,6
./jtes_v1.1/wav/m06/sad/m06_sad_48.wav,sad,6
./jtes_v1.1/wav/m06/sad/m06_sad_49.wav,sad,6
./jtes_v1.1/wav/m06/sad/m06_sad_50.wav,sad,6
./jtes_v1.1/wav/m07/ang/m07_ang_41.wav,ang,7
./jtes_v1.1/wav/m07/ang/m07_ang_42.wav,ang,7
./jtes_v1.1/wav/m07/ang/m07_ang_43.wav,ang,7
./jtes_v1.1/wav/m07/ang/m07_ang_44.wav,ang,7
./jtes_v1.1/wav/m07/ang/m07_ang_45.wav,ang,7
./jtes_v1.1/wav/m07/ang/m07_ang_46.wav,ang,7
./jtes_v1.1/wav/m07/ang/m07_ang_47.wav,ang,7
./jtes_v1.1/wav/m07/ang/m07_ang_48.wav,ang,7
./jtes_v1.1/wav/m07/ang/m07_ang_49.wav,ang,7
./jtes_v1.1/wav/m07/ang/m07_ang_50.wav,ang,7
./jtes_v1.1/wav/m07/joy/m07_joy_41.wav,joy,7
./jtes_v1.1/wav/m07/joy/m07_joy_42.wav,joy,7
./jtes_v1.1/wav/m07/joy/m07_joy_43.wav,joy,7
./jtes_v1.1/wav/m07/joy/m07_joy_44.wav,joy,7
./jtes_v1.1/wav/m07/joy/m07_joy_45.wav,joy,7
./jtes_v1.1/wav/m07/joy/m07_joy_46.wav,joy,7
./jtes_v1.1/wav/m07/joy/m07_joy_47.wav,joy,7
./jtes_v1.1/wav/m07/joy/m07_joy_48.wav,joy,7
./jtes_v1.1/wav/m07/joy/m07_joy_49.wav,joy,7
./jtes_v1.1/wav/m07/joy/m07_joy_50.wav,joy,7
./jtes_v1.1/wav/m07/neu/m07_neu_41.wav,neu,7
./jtes_v1.1/wav/m07/neu/m07_neu_42.wav,neu,7
./jtes_v1.1/wav/m07/neu/m07_neu_43.wav,neu,7
./jtes_v1.1/wav/m07/neu/m07_neu_44.wav,neu,7
./jtes_v1.1/wav/m07/neu/m07_neu_45.wav,neu,7
./jtes_v1.1/wav/m07/neu/m07_neu_46.wav,neu,7
./jtes_v1.1/wav/m07/neu/m07_neu_47.wav,neu,7
./jtes_v1.1/wav/m07/neu/m07_neu_48.wav,neu,7
./jtes_v1.1/wav/m07/neu/m07_neu_49.wav,neu,7
./jtes_v1.1/wav/m07/neu/m07_neu_50.wav,neu,7
./jtes_v1.1/wav/m07/sad/m07_sad_41.wav,sad,7
./jtes_v1.1/wav/m07/sad/m07_sad_42.wav,sad,7
./jtes_v1.1/wav/m07/sad/m07_sad_43.wav,sad,7
./jtes_v1.1/wav/m07/sad/m07_sad_44.wav,sad,7
./jtes_v1.1/wav/m07/sad/m07_sad_45.wav,sad,7
./jtes_v1.1/wav/m07/sad/m07_sad_46.wav,sad,7
./jtes_v1.1/wav/m07/sad/m07_sad_47.wav,sad,7
./jtes_v1.1/wav/m07/sad/m07_sad_48.wav,sad,7
./jtes_v1.1/wav/m07/sad/m07_sad_49.wav,sad,7
./jtes_v1.1/wav/m07/sad/m07_sad_50.wav,sad,7
./jtes_v1.1/wav/m08/ang/m08_ang_41.wav,ang,8
./jtes_v1.1/wav/m08/ang/m08_ang_42.wav,ang,8
./jtes_v1.1/wav/m08/ang/m08_ang_43.wav,ang,8
./jtes_v1.1/wav/m08/ang/m08_ang_44.wav,ang,8
./jtes_v1.1/wav/m08/ang/m08_ang_45.wav,ang,8
./jtes_v1.1/wav/m08/ang/m08_ang_46.wav,ang,8
./jtes_v1.1/wav/m08/ang/m08_ang_47.wav,ang,8
./jtes_v1.1/wav/m08/ang/m08_ang_48.wav,ang,8
./jtes_v1.1/wav/m08/ang/m08_ang_49.wav,ang,8
./jtes_v1.1/wav/m08/ang/m08_ang_50.wav,ang,8
./jtes_v1.1/wav/m08/joy/m08_joy_41.wav,joy,8
./jtes_v1.1/wav/m08/joy/m08_joy_42.wav,joy,8
./jtes_v1.1/wav/m08/joy/m08_joy_43.wav,joy,8
./jtes_v1.1/wav/m08/joy/m08_joy_44.wav,joy,8
./jtes_v1.1/wav/m08/joy/m08_joy_45.wav,joy,8
./jtes_v1.1/wav/m08/joy/m08_joy_46.wav,joy,8
./jtes_v1.1/wav/m08/joy/m08_joy_47.wav,joy,8
./jtes_v1.1/wav/m08/joy/m08_joy_48.wav,joy,8
./jtes_v1.1/wav/m08/joy/m08_joy_49.wav,joy,8
./jtes_v1.1/wav/m08/joy/m08_joy_50.wav,joy,8
./jtes_v1.1/wav/m08/neu/m08_neu_41.wav,neu,8
./jtes_v1.1/wav/m08/neu/m08_neu_42.wav,neu,8
./jtes_v1.1/wav/m08/neu/m08_neu_43.wav,neu,8
./jtes_v1.1/wav/m08/neu/m08_neu_44.wav,neu,8
./jtes_v1.1/wav/m08/neu/m08_neu_45.wav,neu,8
./jtes_v1.1/wav/m08/neu/m08_neu_46.wav,neu,8
./jtes_v1.1/wav/m08/neu/m08_neu_47.wav,neu,8
./jtes_v1.1/wav/m08/neu/m08_neu_48.wav,neu,8
./jtes_v1.1/wav/m08/neu/m08_neu_49.wav,neu,8
./jtes_v1.1/wav/m08/neu/m08_neu_50.wav,neu,8
./jtes_v1.1/wav/m08/sad/m08_sad_41.wav,sad,8
./jtes_v1.1/wav/m08/sad/m08_sad_42.wav,sad,8
./jtes_v1.1/wav/m08/sad/m08_sad_43.wav,sad,8
./jtes_v1.1/wav/m08/sad/m08_sad_44.wav,sad,8
./jtes_v1.1/wav/m08/sad/m08_sad_45.wav,sad,8
./jtes_v1.1/wav/m08/sad/m08_sad_46.wav,sad,8
./jtes_v1.1/wav/m08/sad/m08_sad_47.wav,sad,8
./jtes_v1.1/wav/m08/sad/m08_sad_48.wav,sad,8
./jtes_v1.1/wav/m08/sad/m08_sad_49.wav,sad,8
./jtes_v1.1/wav/m08/sad/m08_sad_50.wav,sad,8
./jtes_v1.1/wav/m09/ang/m09_ang_41.wav,ang,9
./jtes_v1.1/wav/m09/ang/m09_ang_42.wav,ang,9
./jtes_v1.1/wav/m09/ang/m09_ang_43.wav,ang,9
./jtes_v1.1/wav/m09/ang/m09_ang_44.wav,ang,9
./jtes_v1.1/wav/m09/ang/m09_ang_45.wav,ang,9
./jtes_v1.1/wav/m09/ang/m09_ang_46.wav,ang,9
./jtes_v1.1/wav/m09/ang/m09_ang_47.wav,ang,9
./jtes_v1.1/wav/m09/ang/m09_ang_48.wav,ang,9
./jtes_v1.1/wav/m09/ang/m09_ang_49.wav,ang,9
./jtes_v1.1/wav/m09/ang/m09_ang_50.wav,ang,9
./jtes_v1.1/wav/m09/joy/m09_joy_41.wav,joy,9
./jtes_v1.1/wav/m09/joy/m09_joy_42.wav,joy,9
./jtes_v1.1/wav/m09/joy/m09_joy_43.wav,joy,9
./jtes_v1.1/wav/m09/joy/m09_joy_44.wav,joy,9
./jtes_v1.1/wav/m09/joy/m09_joy_45.wav,joy,9
./jtes_v1.1/wav/m09/joy/m09_joy_46.wav,joy,9
./jtes_v1.1/wav/m09/joy/m09_joy_47.wav,joy,9
./jtes_v1.1/wav/m09/joy/m09_joy_48.wav,joy,9
./jtes_v1.1/wav/m09/joy/m09_joy_49.wav,joy,9
./jtes_v1.1/wav/m09/joy/m09_joy_50.wav,joy,9
./jtes_v1.1/wav/m09/neu/m09_neu_41.wav,neu,9
./jtes_v1.1/wav/m09/neu/m09_neu_42.wav,neu,9
./jtes_v1.1/wav/m09/neu/m09_neu_43.wav,neu,9
./jtes_v1.1/wav/m09/neu/m09_neu_44.wav,neu,9
./jtes_v1.1/wav/m09/neu/m09_neu_45.wav,neu,9
./jtes_v1.1/wav/m09/neu/m09_neu_46.wav,neu,9
./jtes_v1.1/wav/m09/neu/m09_neu_47.wav,neu,9
./jtes_v1.1/wav/m09/neu/m09_neu_48.wav,neu,9
./jtes_v1.1/wav/m09/neu/m09_neu_49.wav,neu,9
./jtes_v1.1/wav/m09/neu/m09_neu_50.wav,neu,9
./jtes_v1.1/wav/m09/sad/m09_sad_41.wav,sad,9
./jtes_v1.1/wav/m09/sad/m09_sad_42.wav,sad,9
./jtes_v1.1/wav/m09/sad/m09_sad_43.wav,sad,9
./jtes_v1.1/wav/m09/sad/m09_sad_44.wav,sad,9
./jtes_v1.1/wav/m09/sad/m09_sad_45.wav,sad,9
./jtes_v1.1/wav/m09/sad/m09_sad_46.wav,sad,9
./jtes_v1.1/wav/m09/sad/m09_sad_47.wav,sad,9
./jtes_v1.1/wav/m09/sad/m09_sad_48.wav,sad,9
./jtes_v1.1/wav/m09/sad/m09_sad_49.wav,sad,9
./jtes_v1.1/wav/m09/sad/m09_sad_50.wav,sad,9
./jtes_v1.1/wav/m10/ang/m10_ang_41.wav,ang,10
./jtes_v1.1/wav/m10/ang/m10_ang_42.wav,ang,10
./jtes_v1.1/wav/m10/ang/m10_ang_43.wav,ang,10
./jtes_v1.1/wav/m10/ang/m10_ang_44.wav,ang,10
./jtes_v1.1/wav/m10/ang/m10_ang_45.wav,ang,10
./jtes_v1.1/wav/m10/ang/m10_ang_46.wav,ang,10
./jtes_v1.1/wav/m10/ang/m10_ang_47.wav,ang,10
./jtes_v1.1/wav/m10/ang/m10_ang_48.wav,ang,10
./jtes_v1.1/wav/m10/ang/m10_ang_49.wav,ang,10
./jtes_v1.1/wav/m10/ang/m10_ang_50.wav,ang,10
./jtes_v1.1/wav/m10/joy/m10_joy_41.wav,joy,10
./jtes_v1.1/wav/m10/joy/m10_joy_42.wav,joy,10
./jtes_v1.1/wav/m10/joy/m10_joy_43.wav,joy,10
./jtes_v1.1/wav/m10/joy/m10_joy_44.wav,joy,10
./jtes_v1.1/wav/m10/joy/m10_joy_45.wav,joy,10
./jtes_v1.1/wav/m10/joy/m10_joy_46.wav,joy,10
./jtes_v1.1/wav/m10/joy/m10_joy_47.wav,joy,10
./jtes_v1.1/wav/m10/joy/m10_joy_48.wav,joy,10
./jtes_v1.1/wav/m10/joy/m10_joy_49.wav,joy,10
./jtes_v1.1/wav/m10/joy/m10_joy_50.wav,joy,10
./jtes_v1.1/wav/m10/neu/m10_neu_41.wav,neu,10
./jtes_v1.1/wav/m10/neu/m10_neu_42.wav,neu,10
./jtes_v1.1/wav/m10/neu/m10_neu_43.wav,neu,10
./jtes_v1.1/wav/m10/neu/m10_neu_44.wav,neu,10
./jtes_v1.1/wav/m10/neu/m10_neu_45.wav,neu,10
./jtes_v1.1/wav/m10/neu/m10_neu_46.wav,neu,10
./jtes_v1.1/wav/m10/neu/m10_neu_47.wav,neu,10
./jtes_v1.1/wav/m10/neu/m10_neu_48.wav,neu,10
./jtes_v1.1/wav/m10/neu/m10_neu_49.wav,neu,10
./jtes_v1.1/wav/m10/neu/m10_neu_50.wav,neu,10
./jtes_v1.1/wav/m10/sad/m10_sad_41.wav,sad,10
./jtes_v1.1/wav/m10/sad/m10_sad_42.wav,sad,10
./jtes_v1.1/wav/m10/sad/m10_sad_43.wav,sad,10
./jtes_v1.1/wav/m10/sad/m10_sad_44.wav,sad,10
./jtes_v1.1/wav/m10/sad/m10_sad_45.wav,sad,10
./jtes_v1.1/wav/m10/sad/m10_sad_46.wav,sad,10
./jtes_v1.1/wav/m10/sad/m10_sad_47.wav,sad,10
./jtes_v1.1/wav/m10/sad/m10_sad_48.wav,sad,10
./jtes_v1.1/wav/m10/sad/m10_sad_49.wav,sad,10
./jtes_v1.1/wav/m10/sad/m10_sad_50.wav,sad,10
./jtes_v1.1/wav/m11/ang/m11_ang_41.wav,ang,11
