file,sentiment,emotion
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KB5hSnV1emg_6.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KB5hSnV1emg_7.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KB5hSnV1emg_8.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KB5hSnV1emg_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KRje7su4I5U_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KRje7su4I5U_1.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KRje7su4I5U_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KRje7su4I5U_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KRje7su4I5U_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KRje7su4I5U_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KRje7su4I5U_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KXsjl0DKgL0_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KYQTwFVBzME_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KZzFCrEyKF0_0.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KZzFCrEyKF0_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KZzFCrEyKF0_2.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KZzFCrEyKF0_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KanWhGY33Hk_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KanWhGY33Hk_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KanWhGY33Hk_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Kn5eKHlPD0k_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Kn5eKHlPD0k_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Kn5eKHlPD0k_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Kn5eKHlPD0k_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Kn5eKHlPD0k_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Kn5eKHlPD0k_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Kn5eKHlPD0k_6.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Kn99u05vlpA_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Kn99u05vlpA_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Kn99u05vlpA_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Kn99u05vlpA_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KrmVX-HANew_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KrmVX-HANew_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/KrmVX-HANew_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Kyz32PTyP4I_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Kyz32PTyP4I_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Kyz32PTyP4I_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Kyz32PTyP4I_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Kyz32PTyP4I_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/L-7oRnbi9-w_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/L-7oRnbi9-w_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/L-7oRnbi9-w_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/L-a4Sh6iAcw_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/L-a4Sh6iAcw_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/L-a4Sh6iAcw_2.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/L-a4Sh6iAcw_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/L-a4Sh6iAcw_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/L-a4Sh6iAcw_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LD3HYOwk1Bc_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LD3HYOwk1Bc_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LDKWr94J0wM_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LDKWr94J0wM_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LDKWr94J0wM_2.wav,negative,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LDKWr94J0wM_3.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LDKWr94J0wM_4.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LDKWr94J0wM_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LDKWr94J0wM_6.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LFOwCSiGOvw_0.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LFOwCSiGOvw_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LFOwCSiGOvw_2.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_15.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_16.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_17.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_18.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_19.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_20.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_21.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LJGL2sGvSS0_22.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LcfubBagG6Q_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LcfubBagG6Q_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LcfubBagG6Q_2.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LcfubBagG6Q_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LcfubBagG6Q_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LcfubBagG6Q_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LcfubBagG6Q_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LcfubBagG6Q_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LcfubBagG6Q_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LcfubBagG6Q_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LcfubBagG6Q_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LcfubBagG6Q_11.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LcfubBagG6Q_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LcfubBagG6Q_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LpTbjgELALo_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LpTbjgELALo_1.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LtlL-03S79Q_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LtlL-03S79Q_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LtlL-03S79Q_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LtlL-03S79Q_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LtlL-03S79Q_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LtlL-03S79Q_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LueQT0vY1zI_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LyOq9mOEPuk_0.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LyOq9mOEPuk_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/LyOq9mOEPuk_2.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/M6HKUzJNlsE_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/M6HKUzJNlsE_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/M6HKUzJNlsE_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/M6HKUzJNlsE_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/M6HKUzJNlsE_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/M6HKUzJNlsE_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MHVrwCEWLPI_0.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MHVrwCEWLPI_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MHVrwCEWLPI_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MHVrwCEWLPI_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MHyW857u_X8_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MHyW857u_X8_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MHyW857u_X8_2.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MHyW857u_X8_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MHyW857u_X8_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MHyW857u_X8_5.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MHyW857u_X8_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MHyW857u_X8_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MLegxOZBGUc_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MM2qPdnRmQ8_0.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MM2qPdnRmQ8_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MSHBEntSDjU_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MYEyQUpMe3k_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MYEyQUpMe3k_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MYEyQUpMe3k_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MYEyQUpMe3k_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MYEyQUpMe3k_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MYEyQUpMe3k_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MYEyQUpMe3k_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MYEyQUpMe3k_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MZUr1DfYNNw_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MZUr1DfYNNw_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MZUr1DfYNNw_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MtIklGnIMGo_0.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MvEw24PU2Ac_0.wav,negative,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MvEw24PU2Ac_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/MvEw24PU2Ac_2.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/N-NnCI6U52c_0.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/N-NnCI6U52c_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/N0d2JL7JC1s_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/N2nCB34Am-E_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/N2nCB34Am-E_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NIpuKcoJhGM_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NIpuKcoJhGM_1.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NIpuKcoJhGM_2.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NOGhjdK-rDI_0.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NVLPURuAVLU_0.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NVLPURuAVLU_1.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NVLPURuAVLU_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NaWmaHwjElo_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NaWmaHwjElo_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NgENhhXf0LE_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NiAjz4ciA60_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NiAjz4ciA60_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NiAjz4ciA60_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NiAjz4ciA60_3.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NlrCjfHELLE_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NoOt0oU843M_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NoOt0oU843M_1.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NoOt0oU843M_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NoOt0oU843M_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NoOt0oU843M_4.wav,positive,fea
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NocexkPXja8_0.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NocexkPXja8_1.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NocexkPXja8_2.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NocexkPXja8_3.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NocexkPXja8_4.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NocexkPXja8_5.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NocexkPXja8_6.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/NocexkPXja8_7.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/O-b3DQg0QmA_0.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/O-b3DQg0QmA_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/O-b3DQg0QmA_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/O2ShYliS3CU_0.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/O2ShYliS3CU_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/O4UkHVJlIs8_0.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/O4UkHVJlIs8_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/O4UkHVJlIs8_2.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OFia3dWgaoI_0.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OFia3dWgaoI_1.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OFia3dWgaoI_2.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OFia3dWgaoI_3.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OFia3dWgaoI_4.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OFia3dWgaoI_5.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OFia3dWgaoI_6.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OKJPFisBoPY_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OKJPFisBoPY_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OORklkFql3k_0.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OORklkFql3k_1.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OORklkFql3k_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OORklkFql3k_3.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OORklkFql3k_4.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OORklkFql3k_5.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OORklkFql3k_6.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OORklkFql3k_7.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OORklkFql3k_8.wav,negative,dis
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OORklkFql3k_9.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OORklkFql3k_10.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OORklkFql3k_11.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OWWHjP3pX9o_0.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OWWHjP3pX9o_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OWWHjP3pX9o_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OWWHjP3pX9o_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OWWHjP3pX9o_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OWWHjP3pX9o_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OWWHjP3pX9o_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OWWHjP3pX9o_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OWWHjP3pX9o_8.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OWWHjP3pX9o_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OXsTIPdytiw_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OXsTIPdytiw_1.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OXsTIPdytiw_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OXsTIPdytiw_3.wav,positive,sur
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OXsTIPdytiw_4.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OXsTIPdytiw_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OXsTIPdytiw_6.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Oa2xVjzAMFc_0.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Oa2xVjzAMFc_1.wav,positive,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Oa2xVjzAMFc_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Oa2xVjzAMFc_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Oa2xVjzAMFc_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/Oa2xVjzAMFc_5.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OaWYjsS02fk_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OaWYjsS02fk_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OaWYjsS02fk_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OaWYjsS02fk_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OaWYjsS02fk_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OctOcfI4KSs_0.wav,negative,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OctOcfI4KSs_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OctOcfI4KSs_2.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OctOcfI4KSs_3.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OctOcfI4KSs_4.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OctOcfI4KSs_5.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OctOcfI4KSs_6.wav,positive,sad
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OctOcfI4KSs_7.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/OyK86reBnJE_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_0.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_1.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_2.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_3.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_4.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_5.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_6.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_7.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_8.wav,negative,ang
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_9.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_10.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_11.wav,negative,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_12.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_13.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_14.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_15.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_16.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_17.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_18.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_19.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_20.wav,positive,hap
./CMU-MOSEI/Raw/Audio/Segmented_Audio/test/P0UHzR4CmYg_21.wav,positive,hap
