file,sentiment,emotion
./CMU-MOSEI/Audio/Segmented_Audio/dev/89835_7.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/8eaYvALnJ0o_0.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/8eaYvALnJ0o_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/8eaYvALnJ0o_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/8x_nCOh6Wmc_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/96642_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/96642_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/96642_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/96642_3.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/96642_4.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/96642_5.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/96642_6.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/99501_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/99501_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/99501_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/99501_3.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/99501_4.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/99501_5.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/99501_6.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/99501_7.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/99501_8.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/99501_9.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/99501_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/99501_11.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/99501_12.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/99501_13.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/9QI-9w_VdB4_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/9QI-9w_VdB4_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/9QI-9w_VdB4_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/9QI-9w_VdB4_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/9iRncKVM2PA_0.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/AG5EY8ZaFj4_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/AG5EY8ZaFj4_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/AG5EY8ZaFj4_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/AbNmF4RTzOI_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Arh2TKRi_mg_0.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/Arh2TKRi_mg_1.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Arh2TKRi_mg_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Arh2TKRi_mg_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Arh2TKRi_mg_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Arh2TKRi_mg_5.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Arh2TKRi_mg_6.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Arh2TKRi_mg_7.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Arh2TKRi_mg_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Arh2TKRi_mg_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Arh2TKRi_mg_10.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/AxNy9TeTLq8_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/BSKAHXFYF_I_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/BSKAHXFYF_I_1.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/BSKAHXFYF_I_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/BSKAHXFYF_I_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/BSKAHXFYF_I_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/BSKAHXFYF_I_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/BSKAHXFYF_I_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/BSKAHXFYF_I_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Baz0VVQ-E9E_0.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/Baz0VVQ-E9E_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/Baz0VVQ-E9E_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Baz0VVQ-E9E_3.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/Baz0VVQ-E9E_4.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Baz0VVQ-E9E_5.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Baz0VVQ-E9E_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Baz0VVQ-E9E_7.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/Baz0VVQ-E9E_8.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/C864zaWmEd0_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/CJGuudyvA0Y_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/CJGuudyvA0Y_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/CJGuudyvA0Y_2.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/CPjbogfLHR4_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/CPjbogfLHR4_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/CPjbogfLHR4_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/CPjbogfLHR4_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/CPjbogfLHR4_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/CPjbogfLHR4_5.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/CPjbogfLHR4_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/CPjbogfLHR4_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/DdUJojoFU_c_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/DdUJojoFU_c_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/DdUJojoFU_c_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/DdUJojoFU_c_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/DdUJojoFU_c_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/DdUJojoFU_c_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/DdUJojoFU_c_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/DdUJojoFU_c_7.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/DdUJojoFU_c_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/DdUJojoFU_c_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/DdUJojoFU_c_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/DdUJojoFU_c_11.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/DlbYiwOnTyk_0.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/DlbYiwOnTyk_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/DlbYiwOnTyk_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/DlbYiwOnTyk_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/DpZGnuj-BA8_0.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/DpZGnuj-BA8_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/DpZGnuj-BA8_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/DpZGnuj-BA8_3.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/DpZGnuj-BA8_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/E8MuzHUhUHk_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/E8MuzHUhUHk_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/E8MuzHUhUHk_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/E8MuzHUhUHk_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/E8MuzHUhUHk_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/E8MuzHUhUHk_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/E8MuzHUhUHk_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/E8MuzHUhUHk_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/E8MuzHUhUHk_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/E8MuzHUhUHk_9.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/E8MuzHUhUHk_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/EEjCkc82oyk_0.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/EEjCkc82oyk_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/EEjCkc82oyk_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/EEjCkc82oyk_3.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/EEjCkc82oyk_4.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/EEjCkc82oyk_5.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/EEjCkc82oyk_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/EEjCkc82oyk_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/EQxkXiWAm08_0.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/EQxkXiWAm08_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ET1cU5_A2YM_0.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/ET1cU5_A2YM_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/ET1cU5_A2YM_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/ET1cU5_A2YM_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/ET1cU5_A2YM_4.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/ET1cU5_A2YM_5.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/EmmuWoCUgXs_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/EmmuWoCUgXs_1.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/EmmuWoCUgXs_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/EmmuWoCUgXs_3.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/EmmuWoCUgXs_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/EmmuWoCUgXs_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/EmmuWoCUgXs_6.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/EmmuWoCUgXs_7.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/EmmuWoCUgXs_8.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/EmmuWoCUgXs_9.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/Es9MkKsMsjU_0.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/Es9MkKsMsjU_1.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/Es9MkKsMsjU_2.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/Es9MkKsMsjU_3.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/Es9MkKsMsjU_4.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/Es9MkKsMsjU_5.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/Ezn3p5FWF_U_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Ezn3p5FWF_U_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/F1U26PLiXjM_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/F1U26PLiXjM_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/F4yFRROWtdE_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/F4yFRROWtdE_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/F6JV-K840EY_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/F6JV-K840EY_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/F6JV-K840EY_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/FB_b1dm0SRY_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/FB_b1dm0SRY_1.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/FB_b1dm0SRY_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/FB_b1dm0SRY_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/FB_b1dm0SRY_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/FB_b1dm0SRY_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/FB_b1dm0SRY_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/FB_b1dm0SRY_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/FB_b1dm0SRY_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/FB_b1dm0SRY_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/FB_b1dm0SRY_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/FB_b1dm0SRY_11.wav,positive,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/FB_b1dm0SRY_12.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/FB_b1dm0SRY_13.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/FB_b1dm0SRY_14.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/FB_b1dm0SRY_15.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/FB_b1dm0SRY_16.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/FxxJB8hBpyQ_0.wav,negative,sur
./CMU-MOSEI/Audio/Segmented_Audio/dev/FxxJB8hBpyQ_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/FxxJB8hBpyQ_2.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/Fy0Uid9afM8_0.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/Fy0Uid9afM8_1.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Fy0Uid9afM8_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Fy0Uid9afM8_3.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Fy0Uid9afM8_4.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/Fy0Uid9afM8_5.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/Fy0Uid9afM8_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Gz2qsCqWNUY_0.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/H1DpVwktfDQ_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/H1DpVwktfDQ_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/H1DpVwktfDQ_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/H1DpVwktfDQ_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/H6ci6Myq8uI_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/H6ci6Myq8uI_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/H6ci6Myq8uI_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/H9mSft9YGuk_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/H9mSft9YGuk_1.wav,negative,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/H9mSft9YGuk_2.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/HGicRLwgtkM_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/HGicRLwgtkM_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/HGicRLwgtkM_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/HGicRLwgtkM_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/HGicRLwgtkM_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/HGicRLwgtkM_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/HGicRLwgtkM_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/HetCe0lLacc_0.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/HmXXW45eZL4_0.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/HmXXW45eZL4_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/HmXXW45eZL4_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/IM6HW1HwHhM_0.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/IM6HW1HwHhM_1.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/IM6HW1HwHhM_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/IM6HW1HwHhM_3.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/IM6HW1HwHhM_4.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/IM6HW1HwHhM_5.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/IM6HW1HwHhM_6.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/IM6HW1HwHhM_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/IM6HW1HwHhM_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/IRY4D_-mx3Q_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/IUmxJNs2zaY_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/IUmxJNs2zaY_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/IUmxJNs2zaY_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/IUmxJNs2zaY_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JAnRCQ9A0vI_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JAnRCQ9A0vI_1.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/JAnRCQ9A0vI_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JAnRCQ9A0vI_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JAnRCQ9A0vI_4.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/JAnRCQ9A0vI_5.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/JAnRCQ9A0vI_6.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/JAnRCQ9A0vI_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JAnRCQ9A0vI_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JGzFUzPeAA8_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_1.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_4.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_5.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_6.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_7.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_8.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_9.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_10.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_11.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_12.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_13.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_14.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_15.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_16.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_17.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_18.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_19.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JOK1SSmPtFw_20.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JPT38CA3sGI_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JPT38CA3sGI_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JPT38CA3sGI_2.wav,negative,dis
./CMU-MOSEI/Audio/Segmented_Audio/dev/JPT38CA3sGI_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JPT38CA3sGI_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JPT38CA3sGI_5.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JVpF99zuQhA_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JVpF99zuQhA_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/JVpF99zuQhA_2.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/JVpF99zuQhA_3.wav,positive,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/K0m1tO3Ybyc_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/K0m1tO3Ybyc_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/K0m1tO3Ybyc_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/K0m1tO3Ybyc_3.wav,negative,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/K0m1tO3Ybyc_4.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/K0m1tO3Ybyc_5.wav,negative,ang
./CMU-MOSEI/Audio/Segmented_Audio/dev/K8gp7ncdUl8_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/K8gp7ncdUl8_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/KB73TD4xQ8Y_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/KDjl2exStlI_0.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/KDjl2exStlI_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/KDjl2exStlI_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/KDjl2exStlI_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/KDjl2exStlI_4.wav,positive,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/KkKWFZZmmCM_0.wav,positive,fea
./CMU-MOSEI/Audio/Segmented_Audio/dev/KpMCvUyQCXg_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/KpMCvUyQCXg_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/KpMCvUyQCXg_2.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/KpMCvUyQCXg_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/KqFarHUGjSc_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/KqFarHUGjSc_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/L1eFHRQGFeg_0.wav,negative,sad
./CMU-MOSEI/Audio/Segmented_Audio/dev/L1eFHRQGFeg_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/L1eFHRQGFeg_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/L1eFHRQGFeg_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/Lh8r-5eHX6Q_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MCsvw5-7lVE_0.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MCsvw5-7lVE_1.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MCsvw5-7lVE_2.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MCsvw5-7lVE_3.wav,positive,hap
./CMU-MOSEI/Audio/Segmented_Audio/dev/MD6Tq_4VlGc_0.wav,positive,hap
