file,emotion,speaker_id,split
AudioWAV/1056_ITS_HAP_XX.wav,happy,1056,2
AudioWAV/1007_TSI_DIS_XX.wav,disgust,1007,2
AudioWAV/1016_TIE_DIS_XX.wav,disgust,1016,2
AudioWAV/1016_ITS_DIS_XX.wav,disgust,1016,2
AudioWAV/1006_MTI_FEA_XX.wav,fear,1006,2
AudioWAV/1045_TSI_HAP_XX.wav,happy,1045,2
AudioWAV/1055_TAI_SAD_XX.wav,sad,1055,2
AudioWAV/1049_WSI_FEA_XX.wav,fear,1049,2
AudioWAV/1011_DFA_DIS_XX.wav,disgust,1011,2
AudioWAV/1049_ITS_NEU_XX.wav,neutral,1049,2
AudioWAV/1018_MTI_SAD_XX.wav,sad,1018,2
AudioWAV/1061_MTI_ANG_XX.wav,angry,1061,2
AudioWAV/1074_TAI_HAP_XX.wav,happy,1074,2
AudioWAV/1091_TIE_FEA_XX.wav,fear,1091,2
AudioWAV/1049_IEO_FEA_HI.wav,fear,1049,2
AudioWAV/1007_TAI_HAP_XX.wav,happy,1007,2
AudioWAV/1066_IEO_FEA_MD.wav,fear,1066,2
AudioWAV/1006_IWW_DIS_XX.wav,disgust,1006,2
AudioWAV/1004_ITH_HAP_XX.wav,happy,1004,2
AudioWAV/1006_IEO_NEU_XX.wav,neutral,1006,2
AudioWAV/1056_WSI_SAD_XX.wav,sad,1056,2
AudioWAV/1016_DFA_ANG_XX.wav,angry,1016,2
AudioWAV/1045_IEO_HAP_MD.wav,happy,1045,2
AudioWAV/1050_WSI_HAP_XX.wav,happy,1050,2
AudioWAV/1029_TIE_NEU_XX.wav,neutral,1029,2
AudioWAV/1049_IEO_DIS_MD.wav,disgust,1049,2
AudioWAV/1058_MTI_DIS_XX.wav,disgust,1058,2
AudioWAV/1061_ITS_ANG_XX.wav,angry,1061,2
AudioWAV/1029_ITH_FEA_XX.wav,fear,1029,2
AudioWAV/1091_DFA_ANG_XX.wav,angry,1091,2
AudioWAV/1058_TAI_ANG_XX.wav,angry,1058,2
AudioWAV/1018_IWL_DIS_XX.wav,disgust,1018,2
AudioWAV/1061_IOM_HAP_XX.wav,happy,1061,2
AudioWAV/1004_ITH_ANG_XX.wav,angry,1004,2
AudioWAV/1056_IEO_SAD_LO.wav,sad,1056,2
AudioWAV/1011_IWL_NEU_XX.wav,neutral,1011,2
AudioWAV/1055_IWL_HAP_XX.wav,happy,1055,2
AudioWAV/1061_DFA_HAP_XX.wav,happy,1061,2
AudioWAV/1018_ITH_HAP_XX.wav,happy,1018,2
AudioWAV/1029_TSI_SAD_XX.wav,sad,1029,2
AudioWAV/1077_MTI_DIS_XX.wav,disgust,1077,2
AudioWAV/1018_TIE_DIS_XX.wav,disgust,1018,2
AudioWAV/1070_DFA_ANG_XX.wav,angry,1070,2
AudioWAV/1058_TAI_DIS_XX.wav,disgust,1058,2
AudioWAV/1049_MTI_DIS_XX.wav,disgust,1049,2
AudioWAV/1055_IOM_DIS_XX.wav,disgust,1055,2
AudioWAV/1058_TAI_FEA_XX.wav,fear,1058,2
AudioWAV/1006_IEO_HAP_HI.wav,happy,1006,2
AudioWAV/1061_IWL_HAP_XX.wav,happy,1061,2
AudioWAV/1074_IEO_HAP_LO.wav,happy,1074,2
AudioWAV/1091_TAI_ANG_XX.wav,angry,1091,2
AudioWAV/1016_TSI_ANG_XX.wav,angry,1016,2
AudioWAV/1050_ITS_FEA_XX.wav,fear,1050,2
AudioWAV/1011_ITS_NEU_XX.wav,neutral,1011,2
AudioWAV/1007_IEO_HAP_HI.wav,happy,1007,2
AudioWAV/1058_WSI_DIS_XX.wav,disgust,1058,2
AudioWAV/1029_DFA_SAD_XX.wav,sad,1029,2
AudioWAV/1045_ITH_SAD_XX.wav,sad,1045,2
AudioWAV/1011_IEO_HAP_LO.wav,happy,1011,2
AudioWAV/1018_IOM_SAD_XX.wav,sad,1018,2
AudioWAV/1077_TAI_FEA_XX.wav,fear,1077,2
AudioWAV/1074_TSI_SAD_XX.wav,sad,1074,2
AudioWAV/1070_DFA_SAD_XX.wav,sad,1070,2
AudioWAV/1004_DFA_ANG_XX.wav,angry,1004,2
AudioWAV/1011_WSI_FEA_XX.wav,fear,1011,2
AudioWAV/1006_IEO_SAD_HI.wav,sad,1006,2
AudioWAV/1016_TAI_DIS_XX.wav,disgust,1016,2
AudioWAV/1074_IOM_NEU_XX.wav,neutral,1074,2
AudioWAV/1011_MTI_DIS_XX.wav,disgust,1011,2
AudioWAV/1070_IEO_DIS_MD.wav,disgust,1070,2
AudioWAV/1091_ITS_NEU_XX.wav,neutral,1091,2
AudioWAV/1061_WSI_ANG_XX.wav,angry,1061,2
AudioWAV/1055_TSI_FEA_XX.wav,fear,1055,2
AudioWAV/1050_MTI_ANG_XX.wav,angry,1050,2
AudioWAV/1045_TAI_SAD_XX.wav,sad,1045,2
AudioWAV/1058_IEO_SAD_MD.wav,sad,1058,2
AudioWAV/1061_IOM_FEA_XX.wav,fear,1061,2
AudioWAV/1070_MTI_HAP_XX.wav,happy,1070,2
AudioWAV/1049_IEO_NEU_XX.wav,neutral,1049,2
AudioWAV/1066_WSI_FEA_XX.wav,fear,1066,2
AudioWAV/1006_ITH_SAD_XX.wav,sad,1006,2
AudioWAV/1056_ITS_ANG_XX.wav,angry,1056,2
AudioWAV/1050_IWW_NEU_XX.wav,neutral,1050,2
AudioWAV/1074_ITS_ANG_XX.wav,angry,1074,2
AudioWAV/1066_DFA_DIS_XX.wav,disgust,1066,2
AudioWAV/1055_TSI_HAP_XX.wav,happy,1055,2
AudioWAV/1049_TSI_HAP_XX.wav,happy,1049,2
AudioWAV/1056_IEO_DIS_MD.wav,disgust,1056,2
AudioWAV/1049_IEO_FEA_LO.wav,fear,1049,2
AudioWAV/1045_TSI_DIS_XX.wav,disgust,1045,2
AudioWAV/1006_ITS_HAP_XX.wav,happy,1006,2
AudioWAV/1050_TIE_FEA_XX.wav,fear,1050,2
AudioWAV/1016_TIE_ANG_XX.wav,angry,1016,2
AudioWAV/1049_IWL_ANG_XX.wav,angry,1049,2
AudioWAV/1050_TAI_NEU_XX.wav,neutral,1050,2
AudioWAV/1050_MTI_DIS_XX.wav,disgust,1050,2
AudioWAV/1056_TSI_FEA_XX.wav,fear,1056,2
AudioWAV/1004_IEO_ANG_HI.wav,angry,1004,2
AudioWAV/1074_MTI_SAD_XX.wav,sad,1074,2
AudioWAV/1006_IEO_DIS_LO.wav,disgust,1006,2
AudioWAV/1029_DFA_NEU_XX.wav,neutral,1029,2
AudioWAV/1006_IWL_DIS_XX.wav,disgust,1006,2
AudioWAV/1066_IEO_HAP_LO.wav,happy,1066,2
AudioWAV/1058_IWL_FEA_XX.wav,fear,1058,2
AudioWAV/1056_IEO_DIS_LO.wav,disgust,1056,2
AudioWAV/1049_IWW_SAD_XX.wav,sad,1049,2
AudioWAV/1016_IWW_HAP_XX.wav,happy,1016,2
AudioWAV/1049_ITH_SAD_XX.wav,sad,1049,2
AudioWAV/1007_IWL_HAP_XX.wav,happy,1007,2
AudioWAV/1018_TSI_HAP_XX.wav,happy,1018,2
AudioWAV/1049_IWW_HAP_XX.wav,happy,1049,2
AudioWAV/1045_IWW_NEU_XX.wav,neutral,1045,2
AudioWAV/1050_TIE_ANG_XX.wav,angry,1050,2
AudioWAV/1091_IWL_NEU_XX.wav,neutral,1091,2
AudioWAV/1045_ITS_NEU_XX.wav,neutral,1045,2
AudioWAV/1049_DFA_SAD_XX.wav,sad,1049,2
AudioWAV/1074_ITH_DIS_XX.wav,disgust,1074,2
AudioWAV/1004_WSI_HAP_XX.wav,happy,1004,2
AudioWAV/1011_ITH_ANG_XX.wav,angry,1011,2
AudioWAV/1077_IEO_ANG_MD.wav,angry,1077,2
AudioWAV/1056_ITH_FEA_XX.wav,fear,1056,2
AudioWAV/1074_ITS_HAP_XX.wav,happy,1074,2
AudioWAV/1029_TAI_ANG_XX.wav,angry,1029,2
AudioWAV/1061_IWW_DIS_XX.wav,disgust,1061,2
AudioWAV/1070_ITH_NEU_XX.wav,neutral,1070,2
AudioWAV/1049_TSI_ANG_XX.wav,angry,1049,2
AudioWAV/1070_IEO_HAP_HI.wav,happy,1070,2
AudioWAV/1074_TIE_SAD_XX.wav,sad,1074,2
AudioWAV/1058_TSI_ANG_XX.wav,angry,1058,2
AudioWAV/1016_IEO_ANG_MD.wav,angry,1016,2
AudioWAV/1007_IWW_DIS_XX.wav,disgust,1007,2
AudioWAV/1049_WSI_SAD_XX.wav,sad,1049,2
AudioWAV/1056_MTI_ANG_XX.wav,angry,1056,2
AudioWAV/1077_WSI_SAD_XX.wav,sad,1077,2
AudioWAV/1050_IEO_ANG_HI.wav,angry,1050,2
AudioWAV/1011_IWL_ANG_XX.wav,angry,1011,2
AudioWAV/1016_WSI_ANG_XX.wav,angry,1016,2
AudioWAV/1070_IWW_FEA_XX.wav,fear,1070,2
AudioWAV/1007_MTI_DIS_XX.wav,disgust,1007,2
AudioWAV/1018_TAI_ANG_XX.wav,angry,1018,2
AudioWAV/1091_TIE_NEU_XX.wav,neutral,1091,2
AudioWAV/1018_ITH_DIS_XX.wav,disgust,1018,2
AudioWAV/1056_TSI_SAD_XX.wav,sad,1056,2
AudioWAV/1066_TAI_FEA_XX.wav,fear,1066,2
AudioWAV/1058_ITS_DIS_XX.wav,disgust,1058,2
AudioWAV/1004_ITS_DIS_XX.wav,disgust,1004,2
AudioWAV/1070_ITS_HAP_XX.wav,happy,1070,2
AudioWAV/1049_TSI_NEU_XX.wav,neutral,1049,2
AudioWAV/1091_MTI_SAD_XX.wav,sad,1091,2
AudioWAV/1018_IWL_ANG_XX.wav,angry,1018,2
AudioWAV/1058_ITS_HAP_XX.wav,happy,1058,2
AudioWAV/1070_IWW_DIS_XX.wav,disgust,1070,2
AudioWAV/1061_TAI_NEU_XX.wav,neutral,1061,2
AudioWAV/1049_TIE_ANG_XX.wav,angry,1049,2
AudioWAV/1006_IOM_DIS_XX.wav,disgust,1006,2
AudioWAV/1091_ITS_HAP_XX.wav,happy,1091,2
AudioWAV/1070_IEO_FEA_HI.wav,fear,1070,2
AudioWAV/1061_IEO_HAP_HI.wav,happy,1061,2
AudioWAV/1004_MTI_DIS_XX.wav,disgust,1004,2
AudioWAV/1006_WSI_FEA_XX.wav,fear,1006,2
AudioWAV/1070_ITH_FEA_XX.wav,fear,1070,2
AudioWAV/1070_IEO_NEU_XX.wav,neutral,1070,2
AudioWAV/1055_DFA_NEU_XX.wav,neutral,1055,2
AudioWAV/1007_WSI_FEA_XX.wav,fear,1007,2
AudioWAV/1011_IEO_HAP_MD.wav,happy,1011,2
AudioWAV/1055_ITS_DIS_XX.wav,disgust,1055,2
AudioWAV/1077_TIE_ANG_XX.wav,angry,1077,2
AudioWAV/1091_ITS_ANG_XX.wav,angry,1091,2
AudioWAV/1007_IWL_ANG_XX.wav,angry,1007,2
AudioWAV/1070_ITS_FEA_XX.wav,fear,1070,2
AudioWAV/1056_TAI_NEU_XX.wav,neutral,1056,2
AudioWAV/1055_ITH_NEU_XX.wav,neutral,1055,2
AudioWAV/1070_TAI_HAP_XX.wav,happy,1070,2
AudioWAV/1007_ITH_ANG_XX.wav,angry,1007,2
AudioWAV/1050_IWW_SAD_XX.wav,sad,1050,2
AudioWAV/1074_IEO_ANG_MD.wav,angry,1074,2
AudioWAV/1061_IEO_FEA_MD.wav,fear,1061,2
AudioWAV/1091_TAI_DIS_XX.wav,disgust,1091,2
AudioWAV/1091_IEO_HAP_LO.wav,happy,1091,2
AudioWAV/1016_MTI_NEU_XX.wav,neutral,1016,2
AudioWAV/1074_ITH_ANG_XX.wav,angry,1074,2
AudioWAV/1056_IEO_HAP_MD.wav,happy,1056,2
AudioWAV/1016_DFA_NEU_XX.wav,neutral,1016,2
AudioWAV/1077_MTI_HAP_XX.wav,happy,1077,2
AudioWAV/1056_ITH_DIS_XX.wav,disgust,1056,2
AudioWAV/1029_IWW_FEA_XX.wav,fear,1029,2
AudioWAV/1077_ITS_NEU_XX.wav,neutral,1077,2
AudioWAV/1045_TIE_SAD_XX.wav,sad,1045,2
AudioWAV/1050_ITH_HAP_XX.wav,happy,1050,2
AudioWAV/1011_MTI_FEA_XX.wav,fear,1011,2
AudioWAV/1074_ITS_DIS_XX.wav,disgust,1074,2
AudioWAV/1006_WSI_HAP_XX.wav,happy,1006,2
AudioWAV/1066_IEO_SAD_LO.wav,sad,1066,2
AudioWAV/1045_IEO_FEA_HI.wav,fear,1045,2
AudioWAV/1029_TSI_HAP_XX.wav,happy,1029,2
AudioWAV/1070_WSI_SAD_XX.wav,sad,1070,2
AudioWAV/1070_IWL_SAD_XX.wav,sad,1070,2
AudioWAV/1049_WSI_DIS_XX.wav,disgust,1049,2
AudioWAV/1077_ITH_SAD_XX.wav,sad,1077,2
AudioWAV/1066_IEO_DIS_LO.wav,disgust,1066,2
AudioWAV/1007_IWL_DIS_XX.wav,disgust,1007,2
AudioWAV/1016_DFA_DIS_XX.wav,disgust,1016,2
AudioWAV/1061_DFA_FEA_XX.wav,fear,1061,2
AudioWAV/1045_IEO_SAD_MD.wav,sad,1045,2
AudioWAV/1049_WSI_ANG_XX.wav,angry,1049,2
AudioWAV/1055_DFA_HAP_XX.wav,happy,1055,2
AudioWAV/1049_IEO_HAP_LO.wav,happy,1049,2
AudioWAV/1066_ITH_SAD_XX.wav,sad,1066,2
AudioWAV/1007_ITS_ANG_XX.wav,angry,1007,2
AudioWAV/1045_TAI_DIS_XX.wav,disgust,1045,2
AudioWAV/1070_MTI_FEA_XX.wav,fear,1070,2
AudioWAV/1077_IEO_NEU_XX.wav,neutral,1077,2
AudioWAV/1004_MTI_SAD_XX.wav,sad,1004,2
AudioWAV/1077_IWW_FEA_XX.wav,fear,1077,2
AudioWAV/1045_TSI_SAD_XX.wav,sad,1045,2
AudioWAV/1074_WSI_FEA_XX.wav,fear,1074,2
AudioWAV/1018_IEO_FEA_MD.wav,fear,1018,2
AudioWAV/1006_IEO_FEA_HI.wav,fear,1006,2
AudioWAV/1056_TSI_ANG_XX.wav,angry,1056,2
AudioWAV/1029_IEO_FEA_LO.wav,fear,1029,2
AudioWAV/1007_ITH_SAD_XX.wav,sad,1007,2
AudioWAV/1049_MTI_ANG_XX.wav,angry,1049,2
AudioWAV/1066_IWW_NEU_XX.wav,neutral,1066,2
AudioWAV/1006_MTI_SAD_XX.wav,sad,1006,2
AudioWAV/1058_IOM_ANG_XX.wav,angry,1058,2
AudioWAV/1091_IOM_HAP_XX.wav,happy,1091,2
AudioWAV/1029_IEO_ANG_LO.wav,angry,1029,2
AudioWAV/1074_ITS_FEA_XX.wav,fear,1074,2
AudioWAV/1016_IWL_SAD_XX.wav,sad,1016,2
AudioWAV/1091_ITH_ANG_XX.wav,angry,1091,2
AudioWAV/1007_IWW_HAP_XX.wav,happy,1007,2
AudioWAV/1018_ITH_NEU_XX.wav,neutral,1018,2
AudioWAV/1091_ITS_SAD_XX.wav,sad,1091,2
AudioWAV/1006_MTI_HAP_XX.wav,happy,1006,2
AudioWAV/1049_IEO_ANG_HI.wav,angry,1049,2
AudioWAV/1006_IEO_SAD_LO.wav,sad,1006,2
AudioWAV/1061_ITH_SAD_XX.wav,sad,1061,2
AudioWAV/1077_IEO_SAD_LO.wav,sad,1077,2
AudioWAV/1055_IWL_NEU_XX.wav,neutral,1055,2
AudioWAV/1070_IOM_ANG_XX.wav,angry,1070,2
AudioWAV/1066_IEO_HAP_HI.wav,happy,1066,2
AudioWAV/1077_IEO_SAD_MD.wav,sad,1077,2
AudioWAV/1070_WSI_HAP_XX.wav,happy,1070,2
AudioWAV/1055_TAI_DIS_XX.wav,disgust,1055,2
AudioWAV/1006_ITH_DIS_XX.wav,disgust,1006,2
AudioWAV/1056_IOM_FEA_XX.wav,fear,1056,2
AudioWAV/1061_IWW_HAP_XX.wav,happy,1061,2
AudioWAV/1049_IWL_SAD_XX.wav,sad,1049,2
AudioWAV/1061_IWW_NEU_XX.wav,neutral,1061,2
AudioWAV/1011_IOM_SAD_XX.wav,sad,1011,2
AudioWAV/1004_TIE_DIS_XX.wav,disgust,1004,2
AudioWAV/1018_WSI_HAP_XX.wav,happy,1018,2
AudioWAV/1007_ITH_DIS_XX.wav,disgust,1007,2
AudioWAV/1055_IWW_SAD_XX.wav,sad,1055,2
AudioWAV/1011_ITS_HAP_XX.wav,happy,1011,2
AudioWAV/1050_IEO_ANG_MD.wav,angry,1050,2
AudioWAV/1077_MTI_NEU_XX.wav,neutral,1077,2
AudioWAV/1016_IEO_DIS_LO.wav,disgust,1016,2
AudioWAV/1074_DFA_DIS_XX.wav,disgust,1074,2
AudioWAV/1058_IEO_FEA_HI.wav,fear,1058,2
AudioWAV/1050_IEO_DIS_MD.wav,disgust,1050,2
AudioWAV/1070_IWL_DIS_XX.wav,disgust,1070,2
AudioWAV/1055_WSI_SAD_XX.wav,sad,1055,2
AudioWAV/1070_ITS_ANG_XX.wav,angry,1070,2
AudioWAV/1004_TIE_ANG_XX.wav,angry,1004,2
AudioWAV/1018_ITS_DIS_XX.wav,disgust,1018,2
AudioWAV/1029_IWW_SAD_XX.wav,sad,1029,2
AudioWAV/1011_WSI_ANG_XX.wav,angry,1011,2
AudioWAV/1077_ITS_FEA_XX.wav,fear,1077,2
AudioWAV/1016_TIE_NEU_XX.wav,neutral,1016,2
AudioWAV/1011_IEO_ANG_LO.wav,angry,1011,2
AudioWAV/1016_IOM_NEU_XX.wav,neutral,1016,2
AudioWAV/1045_DFA_DIS_XX.wav,disgust,1045,2
AudioWAV/1074_IEO_SAD_HI.wav,sad,1074,2
AudioWAV/1004_IEO_SAD_HI.wav,sad,1004,2
AudioWAV/1011_IEO_NEU_XX.wav,neutral,1011,2
AudioWAV/1091_TSI_HAP_XX.wav,happy,1091,2
AudioWAV/1056_IOM_ANG_XX.wav,angry,1056,2
AudioWAV/1056_IOM_SAD_XX.wav,sad,1056,2
AudioWAV/1007_IWW_NEU_XX.wav,neutral,1007,2
AudioWAV/1004_IEO_ANG_MD.wav,angry,1004,2
AudioWAV/1050_MTI_FEA_XX.wav,fear,1050,2
AudioWAV/1007_WSI_ANG_XX.wav,angry,1007,2
AudioWAV/1018_TIE_ANG_XX.wav,angry,1018,2
AudioWAV/1055_IOM_HAP_XX.wav,happy,1055,2
AudioWAV/1016_IEO_HAP_MD.wav,happy,1016,2
AudioWAV/1058_DFA_ANG_XX.wav,angry,1058,2
AudioWAV/1007_IEO_DIS_LO.wav,disgust,1007,2
AudioWAV/1016_IWL_ANG_XX.wav,angry,1016,2
AudioWAV/1091_TIE_HAP_XX.wav,happy,1091,2
AudioWAV/1066_MTI_NEU_XX.wav,neutral,1066,2
AudioWAV/1066_IEO_FEA_LO.wav,fear,1066,2
AudioWAV/1007_IEO_HAP_LO.wav,happy,1007,2
AudioWAV/1006_DFA_SAD_XX.wav,sad,1006,2
AudioWAV/1018_ITH_ANG_XX.wav,angry,1018,2
AudioWAV/1050_TSI_ANG_XX.wav,angry,1050,2
AudioWAV/1007_MTI_NEU_XX.wav,neutral,1007,2
AudioWAV/1018_IWW_ANG_XX.wav,angry,1018,2
AudioWAV/1056_IEO_HAP_HI.wav,happy,1056,2
AudioWAV/1007_ITS_DIS_XX.wav,disgust,1007,2
AudioWAV/1074_ITS_SAD_XX.wav,sad,1074,2
AudioWAV/1066_WSI_NEU_XX.wav,neutral,1066,2
AudioWAV/1011_IWW_DIS_XX.wav,disgust,1011,2
AudioWAV/1016_IEO_HAP_LO.wav,happy,1016,2
AudioWAV/1058_WSI_SAD_XX.wav,sad,1058,2
AudioWAV/1045_WSI_DIS_XX.wav,disgust,1045,2
AudioWAV/1045_DFA_SAD_XX.wav,sad,1045,2
AudioWAV/1050_IEO_DIS_LO.wav,disgust,1050,2
AudioWAV/1011_IOM_FEA_XX.wav,fear,1011,2
AudioWAV/1006_TAI_NEU_XX.wav,neutral,1006,2
AudioWAV/1050_WSI_ANG_XX.wav,angry,1050,2
AudioWAV/1006_MTI_ANG_XX.wav,angry,1006,2
AudioWAV/1045_IOM_SAD_XX.wav,sad,1045,2
AudioWAV/1045_TIE_HAP_XX.wav,happy,1045,2
AudioWAV/1061_ITS_DIS_XX.wav,disgust,1061,2
AudioWAV/1045_IEO_HAP_LO.wav,happy,1045,2
AudioWAV/1055_IEO_HAP_LO.wav,happy,1055,2
AudioWAV/1091_TSI_NEU_XX.wav,neutral,1091,2
AudioWAV/1055_IEO_ANG_LO.wav,angry,1055,2
AudioWAV/1049_IOM_NEU_XX.wav,neutral,1049,2
AudioWAV/1055_IEO_FEA_HI.wav,fear,1055,2
AudioWAV/1018_IWW_DIS_XX.wav,disgust,1018,2
AudioWAV/1055_IWL_FEA_XX.wav,fear,1055,2
AudioWAV/1050_IWL_ANG_XX.wav,angry,1050,2
AudioWAV/1058_IOM_HAP_XX.wav,happy,1058,2
AudioWAV/1061_IWW_SAD_XX.wav,sad,1061,2
AudioWAV/1016_TSI_FEA_XX.wav,fear,1016,2
AudioWAV/1066_DFA_ANG_XX.wav,angry,1066,2
AudioWAV/1070_DFA_FEA_XX.wav,fear,1070,2
AudioWAV/1056_MTI_NEU_XX.wav,neutral,1056,2
AudioWAV/1066_ITS_FEA_XX.wav,fear,1066,2
AudioWAV/1061_ITH_FEA_XX.wav,fear,1061,2
AudioWAV/1061_WSI_FEA_XX.wav,fear,1061,2
AudioWAV/1011_IOM_ANG_XX.wav,angry,1011,2
AudioWAV/1011_DFA_ANG_XX.wav,angry,1011,2
AudioWAV/1006_IOM_ANG_XX.wav,angry,1006,2
AudioWAV/1070_IWW_NEU_XX.wav,neutral,1070,2
AudioWAV/1007_WSI_NEU_XX.wav,neutral,1007,2
AudioWAV/1049_TAI_NEU_XX.wav,neutral,1049,2
AudioWAV/1056_ITS_NEU_XX.wav,neutral,1056,2
AudioWAV/1018_IWL_SAD_XX.wav,sad,1018,2
AudioWAV/1004_TAI_SAD_XX.wav,sad,1004,2
AudioWAV/1006_IEO_FEA_MD.wav,fear,1006,2
AudioWAV/1070_TIE_ANG_XX.wav,angry,1070,2
AudioWAV/1011_IEO_SAD_LO.wav,sad,1011,2
AudioWAV/1018_IEO_FEA_HI.wav,fear,1018,2
AudioWAV/1016_IOM_DIS_XX.wav,disgust,1016,2
AudioWAV/1058_WSI_NEU_XX.wav,neutral,1058,2
AudioWAV/1091_DFA_FEA_XX.wav,fear,1091,2
AudioWAV/1007_TSI_NEU_XX.wav,neutral,1007,2
AudioWAV/1016_ITH_SAD_XX.wav,sad,1016,2
AudioWAV/1050_IEO_HAP_MD.wav,happy,1050,2
AudioWAV/1058_TSI_DIS_XX.wav,disgust,1058,2
AudioWAV/1061_ITH_NEU_XX.wav,neutral,1061,2
AudioWAV/1077_IWW_ANG_XX.wav,angry,1077,2
AudioWAV/1011_ITS_SAD_XX.wav,sad,1011,2
AudioWAV/1061_ITS_FEA_XX.wav,fear,1061,2
AudioWAV/1045_IEO_DIS_MD.wav,disgust,1045,2
AudioWAV/1045_WSI_SAD_XX.wav,sad,1045,2
AudioWAV/1077_IOM_FEA_XX.wav,fear,1077,2
AudioWAV/1055_IWW_FEA_XX.wav,fear,1055,2
AudioWAV/1058_TAI_HAP_XX.wav,happy,1058,2
AudioWAV/1018_IEO_DIS_LO.wav,disgust,1018,2
AudioWAV/1050_ITS_ANG_XX.wav,angry,1050,2
AudioWAV/1091_TSI_DIS_XX.wav,disgust,1091,2
AudioWAV/1029_WSI_ANG_XX.wav,angry,1029,2
AudioWAV/1004_IEO_HAP_LO.wav,happy,1004,2
AudioWAV/1077_WSI_ANG_XX.wav,angry,1077,2
AudioWAV/1091_TAI_FEA_XX.wav,fear,1091,2
AudioWAV/1050_IEO_FEA_LO.wav,fear,1050,2
AudioWAV/1077_IWL_DIS_XX.wav,disgust,1077,2
AudioWAV/1056_ITH_NEU_XX.wav,neutral,1056,2
AudioWAV/1055_IEO_FEA_LO.wav,fear,1055,2
AudioWAV/1007_TAI_SAD_XX.wav,sad,1007,2
AudioWAV/1070_IWL_HAP_XX.wav,happy,1070,2
AudioWAV/1018_ITS_FEA_XX.wav,fear,1018,2
AudioWAV/1077_IWW_HAP_XX.wav,happy,1077,2
AudioWAV/1006_TIE_DIS_XX.wav,disgust,1006,2
AudioWAV/1056_IEO_FEA_LO.wav,fear,1056,2
AudioWAV/1029_TSI_ANG_XX.wav,angry,1029,2
AudioWAV/1016_TSI_NEU_XX.wav,neutral,1016,2
AudioWAV/1004_ITS_SAD_XX.wav,sad,1004,2
AudioWAV/1055_IEO_HAP_MD.wav,happy,1055,2
AudioWAV/1077_DFA_SAD_XX.wav,sad,1077,2
AudioWAV/1006_WSI_ANG_XX.wav,angry,1006,2
AudioWAV/1049_IWW_ANG_XX.wav,angry,1049,2
AudioWAV/1077_ITH_ANG_XX.wav,angry,1077,2
AudioWAV/1061_TIE_DIS_XX.wav,disgust,1061,2
AudioWAV/1007_DFA_DIS_XX.wav,disgust,1007,2
AudioWAV/1077_IEO_HAP_HI.wav,happy,1077,2
AudioWAV/1077_DFA_HAP_XX.wav,happy,1077,2
AudioWAV/1055_TAI_NEU_XX.wav,neutral,1055,2
AudioWAV/1091_TIE_DIS_XX.wav,disgust,1091,2
AudioWAV/1006_ITS_FEA_XX.wav,fear,1006,2
AudioWAV/1007_ITH_HAP_XX.wav,happy,1007,2
AudioWAV/1050_ITH_ANG_XX.wav,angry,1050,2
AudioWAV/1056_IWL_NEU_XX.wav,neutral,1056,2
AudioWAV/1074_TAI_FEA_XX.wav,fear,1074,2
AudioWAV/1045_ITH_HAP_XX.wav,happy,1045,2
AudioWAV/1056_IWW_DIS_XX.wav,disgust,1056,2
AudioWAV/1049_DFA_HAP_XX.wav,happy,1049,2
AudioWAV/1058_IEO_HAP_HI.wav,happy,1058,2
AudioWAV/1004_TAI_NEU_XX.wav,neutral,1004,2
AudioWAV/1050_WSI_FEA_XX.wav,fear,1050,2
AudioWAV/1006_MTI_DIS_XX.wav,disgust,1006,2
AudioWAV/1029_IOM_HAP_XX.wav,happy,1029,2
AudioWAV/1016_IOM_FEA_XX.wav,fear,1016,2
AudioWAV/1004_WSI_ANG_XX.wav,angry,1004,2
AudioWAV/1004_IWW_FEA_XX.wav,fear,1004,2
AudioWAV/1011_MTI_HAP_XX.wav,happy,1011,2
AudioWAV/1045_IWW_FEA_XX.wav,fear,1045,2
AudioWAV/1045_IWW_HAP_XX.wav,happy,1045,2
AudioWAV/1011_WSI_DIS_XX.wav,disgust,1011,2
AudioWAV/1029_ITS_HAP_XX.wav,happy,1029,2
AudioWAV/1055_IEO_SAD_MD.wav,sad,1055,2
AudioWAV/1029_MTI_SAD_XX.wav,sad,1029,2
AudioWAV/1074_TSI_FEA_XX.wav,fear,1074,2
AudioWAV/1091_WSI_ANG_XX.wav,angry,1091,2
AudioWAV/1049_ITS_DIS_XX.wav,disgust,1049,2
AudioWAV/1045_WSI_HAP_XX.wav,happy,1045,2
AudioWAV/1007_IWW_SAD_XX.wav,sad,1007,2
AudioWAV/1066_IWW_ANG_XX.wav,angry,1066,2
AudioWAV/1077_WSI_NEU_XX.wav,neutral,1077,2
AudioWAV/1007_IEO_NEU_XX.wav,neutral,1007,2
AudioWAV/1058_TIE_SAD_XX.wav,sad,1058,2
AudioWAV/1006_DFA_DIS_XX.wav,disgust,1006,2
AudioWAV/1058_MTI_HAP_XX.wav,happy,1058,2
AudioWAV/1045_ITH_DIS_XX.wav,disgust,1045,2
AudioWAV/1056_IWL_FEA_XX.wav,fear,1056,2
AudioWAV/1006_TIE_ANG_XX.wav,angry,1006,2
AudioWAV/1050_ITS_HAP_XX.wav,happy,1050,2
AudioWAV/1029_WSI_DIS_XX.wav,disgust,1029,2
