file,emotion,speaker_id,split
AudioWAV/1088_IEO_FEA_HI.wav,fear,1088,1
AudioWAV/1036_IEO_FEA_LO.wav,fear,1036,1
AudioWAV/1005_IEO_NEU_XX.wav,neutral,1005,1
AudioWAV/1088_IEO_ANG_HI.wav,angry,1088,1
AudioWAV/1089_IEO_HAP_LO.wav,happy,1089,1
AudioWAV/1038_WSI_NEU_XX.wav,neutral,1038,1
AudioWAV/1036_IWL_NEU_XX.wav,neutral,1036,1
AudioWAV/1038_WSI_SAD_XX.wav,sad,1038,1
AudioWAV/1038_WSI_ANG_XX.wav,angry,1038,1
AudioWAV/1038_IWL_NEU_XX.wav,neutral,1038,1
AudioWAV/1009_IEO_ANG_LO.wav,angry,1009,1
AudioWAV/1051_WSI_SAD_XX.wav,sad,1051,1
AudioWAV/1013_MTI_SAD_XX.wav,sad,1013,1
AudioWAV/1032_IEO_FEA_MD.wav,fear,1032,1
AudioWAV/1032_IEO_HAP_LO.wav,happy,1032,1
AudioWAV/1026_IWL_ANG_XX.wav,angry,1026,1
AudioWAV/1089_IWW_DIS_XX.wav,disgust,1089,1
AudioWAV/1038_DFA_SAD_XX.wav,sad,1038,1
AudioWAV/1052_TIE_HAP_XX.wav,happy,1052,1
AudioWAV/1088_MTI_ANG_XX.wav,angry,1088,1
AudioWAV/1089_ITH_DIS_XX.wav,disgust,1089,1
AudioWAV/1036_WSI_FEA_XX.wav,fear,1036,1
AudioWAV/1009_IEO_NEU_XX.wav,neutral,1009,1
AudioWAV/1030_IEO_DIS_LO.wav,disgust,1030,1
AudioWAV/1032_IEO_HAP_HI.wav,happy,1032,1
AudioWAV/1089_IWL_NEU_XX.wav,neutral,1089,1
AudioWAV/1032_ITH_SAD_XX.wav,sad,1032,1
AudioWAV/1038_TIE_ANG_XX.wav,angry,1038,1
AudioWAV/1088_IEO_DIS_LO.wav,disgust,1088,1
AudioWAV/1051_IEO_DIS_LO.wav,disgust,1051,1
AudioWAV/1089_DFA_SAD_XX.wav,sad,1089,1
AudioWAV/1038_IWL_SAD_XX.wav,sad,1038,1
AudioWAV/1048_DFA_NEU_XX.wav,neutral,1048,1
AudioWAV/1009_DFA_SAD_XX.wav,sad,1009,1
AudioWAV/1069_TSI_FEA_XX.wav,fear,1069,1
AudioWAV/1030_MTI_NEU_XX.wav,neutral,1030,1
AudioWAV/1089_IOM_DIS_XX.wav,disgust,1089,1
AudioWAV/1051_TIE_NEU_XX.wav,neutral,1051,1
AudioWAV/1005_WSI_NEU_XX.wav,neutral,1005,1
AudioWAV/1036_IWW_HAP_XX.wav,happy,1036,1
AudioWAV/1069_MTI_DIS_XX.wav,disgust,1069,1
AudioWAV/1030_TIE_NEU_XX.wav,neutral,1030,1
AudioWAV/1041_TAI_FEA_XX.wav,fear,1041,1
AudioWAV/1041_TAI_SAD_XX.wav,sad,1041,1
AudioWAV/1052_TSI_ANG_XX.wav,angry,1052,1
AudioWAV/1026_TAI_FEA_XX.wav,fear,1026,1
AudioWAV/1088_ITS_ANG_XX.wav,angry,1088,1
AudioWAV/1038_IWL_FEA_XX.wav,fear,1038,1
AudioWAV/1052_WSI_NEU_XX.wav,neutral,1052,1
AudioWAV/1032_ITS_SAD_XX.wav,sad,1032,1
AudioWAV/1038_ITS_NEU_XX.wav,neutral,1038,1
AudioWAV/1030_MTI_HAP_XX.wav,happy,1030,1
AudioWAV/1048_IOM_NEU_XX.wav,neutral,1048,1
AudioWAV/1032_IWL_FEA_XX.wav,fear,1032,1
AudioWAV/1052_ITH_ANG_XX.wav,angry,1052,1
AudioWAV/1026_IWL_DIS_XX.wav,disgust,1026,1
AudioWAV/1048_ITH_SAD_XX.wav,sad,1048,1
AudioWAV/1041_TIE_NEU_XX.wav,neutral,1041,1
AudioWAV/1005_WSI_ANG_XX.wav,angry,1005,1
AudioWAV/1013_ITS_HAP_XX.wav,happy,1013,1
AudioWAV/1005_TIE_ANG_XX.wav,angry,1005,1
AudioWAV/1030_WSI_NEU_XX.wav,neutral,1030,1
AudioWAV/1030_WSI_FEA_XX.wav,fear,1030,1
AudioWAV/1052_ITS_SAD_XX.wav,sad,1052,1
AudioWAV/1036_TSI_HAP_XX.wav,happy,1036,1
AudioWAV/1038_IWW_NEU_XX.wav,neutral,1038,1
AudioWAV/1030_ITH_ANG_XX.wav,angry,1030,1
AudioWAV/1051_IOM_ANG_XX.wav,angry,1051,1
AudioWAV/1052_MTI_HAP_XX.wav,happy,1052,1
AudioWAV/1030_MTI_ANG_XX.wav,angry,1030,1
AudioWAV/1036_TIE_DIS_XX.wav,disgust,1036,1
AudioWAV/1013_IOM_SAD_XX.wav,sad,1013,1
AudioWAV/1089_IEO_DIS_LO.wav,disgust,1089,1
AudioWAV/1041_TAI_HAP_XX.wav,happy,1041,1
AudioWAV/1051_TIE_DIS_XX.wav,disgust,1051,1
AudioWAV/1032_IWL_DIS_XX.wav,disgust,1032,1
AudioWAV/1051_TAI_FEA_XX.wav,fear,1051,1
AudioWAV/1013_IEO_DIS_LO.wav,disgust,1013,1
AudioWAV/1051_ITH_HAP_XX.wav,happy,1051,1
AudioWAV/1026_IWW_NEU_XX.wav,neutral,1026,1
AudioWAV/1032_TSI_NEU_XX.wav,neutral,1032,1
AudioWAV/1026_TIE_ANG_XX.wav,angry,1026,1
AudioWAV/1041_IWW_HAP_XX.wav,happy,1041,1
AudioWAV/1051_ITS_NEU_XX.wav,neutral,1051,1
AudioWAV/1036_IWL_HAP_XX.wav,happy,1036,1
AudioWAV/1041_TAI_ANG_XX.wav,angry,1041,1
AudioWAV/1030_ITS_ANG_XX.wav,angry,1030,1
AudioWAV/1048_DFA_FEA_XX.wav,fear,1048,1
AudioWAV/1038_IEO_NEU_XX.wav,neutral,1038,1
AudioWAV/1051_IWL_DIS_XX.wav,disgust,1051,1
AudioWAV/1026_ITS_ANG_XX.wav,angry,1026,1
AudioWAV/1038_IEO_FEA_HI.wav,fear,1038,1
AudioWAV/1069_IEO_SAD_LO.wav,sad,1069,1
AudioWAV/1088_IEO_SAD_HI.wav,sad,1088,1
AudioWAV/1032_MTI_HAP_XX.wav,happy,1032,1
AudioWAV/1036_WSI_SAD_XX.wav,sad,1036,1
AudioWAV/1030_IEO_HAP_HI.wav,happy,1030,1
AudioWAV/1005_IEO_ANG_LO.wav,angry,1005,1
AudioWAV/1036_TSI_NEU_XX.wav,neutral,1036,1
AudioWAV/1089_DFA_ANG_XX.wav,angry,1089,1
AudioWAV/1036_IWL_DIS_XX.wav,disgust,1036,1
AudioWAV/1051_IEO_SAD_MD.wav,sad,1051,1
AudioWAV/1069_IOM_ANG_XX.wav,angry,1069,1
AudioWAV/1052_TIE_DIS_XX.wav,disgust,1052,1
AudioWAV/1030_ITH_HAP_XX.wav,happy,1030,1
AudioWAV/1005_MTI_DIS_XX.wav,disgust,1005,1
AudioWAV/1052_IEO_HAP_MD.wav,happy,1052,1
AudioWAV/1069_IOM_FEA_XX.wav,fear,1069,1
AudioWAV/1048_TAI_DIS_XX.wav,disgust,1048,1
AudioWAV/1013_ITS_DIS_XX.wav,disgust,1013,1
AudioWAV/1041_IWW_FEA_XX.wav,fear,1041,1
AudioWAV/1089_IEO_SAD_LO.wav,sad,1089,1
AudioWAV/1013_WSI_DIS_XX.wav,disgust,1013,1
AudioWAV/1005_IEO_DIS_MD.wav,disgust,1005,1
AudioWAV/1030_IWL_HAP_XX.wav,happy,1030,1
AudioWAV/1089_WSI_ANG_XX.wav,angry,1089,1
AudioWAV/1026_WSI_DIS_XX.wav,disgust,1026,1
AudioWAV/1048_ITS_DIS_XX.wav,disgust,1048,1
AudioWAV/1051_TIE_FEA_XX.wav,fear,1051,1
AudioWAV/1036_TAI_HAP_XX.wav,happy,1036,1
AudioWAV/1052_DFA_FEA_XX.wav,fear,1052,1
AudioWAV/1089_MTI_NEU_XX.wav,neutral,1089,1
AudioWAV/1036_WSI_DIS_XX.wav,disgust,1036,1
AudioWAV/1009_IEO_FEA_MD.wav,fear,1009,1
AudioWAV/1026_DFA_FEA_XX.wav,fear,1026,1
AudioWAV/1052_IEO_DIS_LO.wav,disgust,1052,1
AudioWAV/1069_TIE_FEA_XX.wav,fear,1069,1
AudioWAV/1051_ITH_FEA_XX.wav,fear,1051,1
AudioWAV/1032_ITS_NEU_XX.wav,neutral,1032,1
AudioWAV/1041_TAI_DIS_XX.wav,disgust,1041,1
AudioWAV/1026_IWL_HAP_XX.wav,happy,1026,1
AudioWAV/1030_DFA_HAP_XX.wav,happy,1030,1
AudioWAV/1005_IEO_ANG_MD.wav,angry,1005,1
AudioWAV/1051_IEO_ANG_LO.wav,angry,1051,1
AudioWAV/1051_TIE_HAP_XX.wav,happy,1051,1
AudioWAV/1038_TSI_SAD_XX.wav,sad,1038,1
AudioWAV/1048_MTI_FEA_XX.wav,fear,1048,1
AudioWAV/1026_IOM_FEA_XX.wav,fear,1026,1
AudioWAV/1051_IOM_FEA_XX.wav,fear,1051,1
AudioWAV/1052_WSI_ANG_XX.wav,angry,1052,1
AudioWAV/1030_IWW_HAP_XX.wav,happy,1030,1
AudioWAV/1069_DFA_HAP_XX.wav,happy,1069,1
AudioWAV/1088_MTI_FEA_XX.wav,fear,1088,1
AudioWAV/1069_WSI_DIS_XX.wav,disgust,1069,1
AudioWAV/1013_DFA_SAD_XX.wav,sad,1013,1
AudioWAV/1069_IEO_DIS_HI.wav,disgust,1069,1
AudioWAV/1052_IWW_FEA_XX.wav,fear,1052,1
AudioWAV/1041_IEO_HAP_HI.wav,happy,1041,1
AudioWAV/1052_IEO_HAP_HI.wav,happy,1052,1
AudioWAV/1026_TAI_SAD_XX.wav,sad,1026,1
AudioWAV/1032_ITH_NEU_XX.wav,neutral,1032,1
AudioWAV/1069_IEO_ANG_MD.wav,angry,1069,1
AudioWAV/1051_TAI_HAP_XX.wav,happy,1051,1
AudioWAV/1041_IWL_ANG_XX.wav,angry,1041,1
AudioWAV/1051_TAI_SAD_XX.wav,sad,1051,1
AudioWAV/1089_TIE_ANG_XX.wav,angry,1089,1
AudioWAV/1048_TSI_SAD_XX.wav,sad,1048,1
AudioWAV/1026_TIE_HAP_XX.wav,happy,1026,1
AudioWAV/1005_IWW_ANG_XX.wav,angry,1005,1
AudioWAV/1036_TIE_SAD_XX.wav,sad,1036,1
AudioWAV/1052_TAI_SAD_XX.wav,sad,1052,1
AudioWAV/1009_TIE_ANG_XX.wav,angry,1009,1
AudioWAV/1052_IOM_DIS_XX.wav,disgust,1052,1
AudioWAV/1041_IWW_NEU_XX.wav,neutral,1041,1
AudioWAV/1041_DFA_HAP_XX.wav,happy,1041,1
AudioWAV/1089_MTI_FEA_XX.wav,fear,1089,1
AudioWAV/1030_IEO_FEA_HI.wav,fear,1030,1
AudioWAV/1051_IEO_HAP_HI.wav,happy,1051,1
AudioWAV/1009_IWW_HAP_XX.wav,happy,1009,1
AudioWAV/1048_TAI_ANG_XX.wav,angry,1048,1
AudioWAV/1052_IEO_HAP_LO.wav,happy,1052,1
AudioWAV/1088_IWW_FEA_XX.wav,fear,1088,1
AudioWAV/1005_IOM_NEU_XX.wav,neutral,1005,1
AudioWAV/1013_IWW_FEA_XX.wav,fear,1013,1
AudioWAV/1032_MTI_NEU_XX.wav,neutral,1032,1
AudioWAV/1038_IEO_HAP_HI.wav,happy,1038,1
AudioWAV/1048_DFA_ANG_XX.wav,angry,1048,1
AudioWAV/1013_ITH_FEA_XX.wav,fear,1013,1
AudioWAV/1051_DFA_HAP_XX.wav,happy,1051,1
AudioWAV/1030_IWL_NEU_XX.wav,neutral,1030,1
AudioWAV/1036_DFA_ANG_XX.wav,angry,1036,1
AudioWAV/1088_IEO_HAP_LO.wav,happy,1088,1
AudioWAV/1069_IWL_DIS_XX.wav,disgust,1069,1
AudioWAV/1032_IOM_SAD_XX.wav,sad,1032,1
AudioWAV/1089_IWW_FEA_XX.wav,fear,1089,1
AudioWAV/1041_ITS_SAD_XX.wav,sad,1041,1
AudioWAV/1013_IOM_NEU_XX.wav,neutral,1013,1
AudioWAV/1041_TIE_HAP_XX.wav,happy,1041,1
AudioWAV/1048_IWW_SAD_XX.wav,sad,1048,1
AudioWAV/1041_DFA_NEU_XX.wav,neutral,1041,1
AudioWAV/1030_IEO_NEU_XX.wav,neutral,1030,1
AudioWAV/1052_TIE_FEA_XX.wav,fear,1052,1
AudioWAV/1030_TSI_FEA_XX.wav,fear,1030,1
AudioWAV/1051_IWL_HAP_XX.wav,happy,1051,1
AudioWAV/1069_TAI_ANG_XX.wav,angry,1069,1
AudioWAV/1038_ITH_FEA_XX.wav,fear,1038,1
AudioWAV/1052_IWW_SAD_XX.wav,sad,1052,1
AudioWAV/1036_IOM_HAP_XX.wav,happy,1036,1
AudioWAV/1048_IWW_DIS_XX.wav,disgust,1048,1
AudioWAV/1089_TSI_DIS_XX.wav,disgust,1089,1
AudioWAV/1005_IWW_FEA_XX.wav,fear,1005,1
AudioWAV/1038_IWL_ANG_XX.wav,angry,1038,1
AudioWAV/1089_TAI_FEA_XX.wav,fear,1089,1
AudioWAV/1048_MTI_ANG_XX.wav,angry,1048,1
AudioWAV/1048_ITH_ANG_XX.wav,angry,1048,1
AudioWAV/1052_WSI_DIS_XX.wav,disgust,1052,1
AudioWAV/1005_TAI_FEA_XX.wav,fear,1005,1
AudioWAV/1089_ITS_NEU_XX.wav,neutral,1089,1
AudioWAV/1032_IEO_FEA_HI.wav,fear,1032,1
AudioWAV/1005_IEO_FEA_HI.wav,fear,1005,1
AudioWAV/1041_ITS_DIS_XX.wav,disgust,1041,1
AudioWAV/1051_IWL_ANG_XX.wav,angry,1051,1
AudioWAV/1013_ITH_HAP_XX.wav,happy,1013,1
AudioWAV/1005_IEO_ANG_HI.wav,angry,1005,1
AudioWAV/1005_IEO_FEA_LO.wav,fear,1005,1
AudioWAV/1088_TAI_ANG_XX.wav,angry,1088,1
AudioWAV/1048_IWL_FEA_XX.wav,fear,1048,1
AudioWAV/1069_IOM_NEU_XX.wav,neutral,1069,1
AudioWAV/1041_IOM_HAP_XX.wav,happy,1041,1
AudioWAV/1026_TSI_NEU_XX.wav,neutral,1026,1
AudioWAV/1052_MTI_DIS_XX.wav,disgust,1052,1
AudioWAV/1051_TAI_ANG_XX.wav,angry,1051,1
AudioWAV/1005_TSI_SAD_XX.wav,sad,1005,1
AudioWAV/1089_ITH_ANG_XX.wav,angry,1089,1
AudioWAV/1030_ITH_DIS_XX.wav,disgust,1030,1
AudioWAV/1009_IEO_SAD_LO.wav,sad,1009,1
AudioWAV/1030_TSI_DIS_XX.wav,disgust,1030,1
AudioWAV/1069_IEO_SAD_HI.wav,sad,1069,1
AudioWAV/1030_ITH_NEU_XX.wav,neutral,1030,1
AudioWAV/1069_WSI_FEA_XX.wav,fear,1069,1
AudioWAV/1088_TAI_FEA_XX.wav,fear,1088,1
AudioWAV/1052_IEO_SAD_HI.wav,sad,1052,1
AudioWAV/1052_DFA_HAP_XX.wav,happy,1052,1
AudioWAV/1069_TSI_NEU_XX.wav,neutral,1069,1
AudioWAV/1036_ITH_FEA_XX.wav,fear,1036,1
AudioWAV/1041_WSI_DIS_XX.wav,disgust,1041,1
AudioWAV/1009_IWL_DIS_XX.wav,disgust,1009,1
AudioWAV/1051_IWL_NEU_XX.wav,neutral,1051,1
AudioWAV/1088_ITS_FEA_XX.wav,fear,1088,1
AudioWAV/1013_IWW_SAD_XX.wav,sad,1013,1
AudioWAV/1032_IWW_ANG_XX.wav,angry,1032,1
AudioWAV/1088_IWL_FEA_XX.wav,fear,1088,1
AudioWAV/1036_TIE_NEU_XX.wav,neutral,1036,1
AudioWAV/1038_IEO_HAP_MD.wav,happy,1038,1
AudioWAV/1089_DFA_FEA_XX.wav,fear,1089,1
AudioWAV/1088_ITS_DIS_XX.wav,disgust,1088,1
AudioWAV/1051_TSI_ANG_XX.wav,angry,1051,1
AudioWAV/1088_IWL_HAP_XX.wav,happy,1088,1
AudioWAV/1013_IOM_FEA_XX.wav,fear,1013,1
AudioWAV/1005_ITS_SAD_XX.wav,sad,1005,1
AudioWAV/1009_IEO_ANG_MD.wav,angry,1009,1
AudioWAV/1030_ITS_DIS_XX.wav,disgust,1030,1
AudioWAV/1013_TIE_FEA_XX.wav,fear,1013,1
AudioWAV/1041_MTI_NEU_XX.wav,neutral,1041,1
AudioWAV/1026_MTI_NEU_XX.wav,neutral,1026,1
AudioWAV/1088_ITH_FEA_XX.wav,fear,1088,1
AudioWAV/1052_IWL_DIS_XX.wav,disgust,1052,1
AudioWAV/1041_IEO_SAD_LO.wav,sad,1041,1
AudioWAV/1036_TIE_FEA_XX.wav,fear,1036,1
AudioWAV/1005_ITH_ANG_XX.wav,angry,1005,1
AudioWAV/1048_TSI_NEU_XX.wav,neutral,1048,1
AudioWAV/1048_ITS_SAD_XX.wav,sad,1048,1
AudioWAV/1030_TIE_HAP_XX.wav,happy,1030,1
AudioWAV/1048_DFA_HAP_XX.wav,happy,1048,1
AudioWAV/1051_TAI_NEU_XX.wav,neutral,1051,1
AudioWAV/1013_IEO_ANG_HI.wav,angry,1013,1
AudioWAV/1009_ITS_DIS_XX.wav,disgust,1009,1
AudioWAV/1048_IWL_SAD_XX.wav,sad,1048,1
AudioWAV/1032_TAI_HAP_XX.wav,happy,1032,1
AudioWAV/1051_IEO_HAP_LO.wav,happy,1051,1
AudioWAV/1030_IWW_FEA_XX.wav,fear,1030,1
AudioWAV/1009_TIE_NEU_XX.wav,neutral,1009,1
AudioWAV/1052_TAI_HAP_XX.wav,happy,1052,1
AudioWAV/1030_IOM_ANG_XX.wav,angry,1030,1
AudioWAV/1052_IEO_FEA_HI.wav,fear,1052,1
AudioWAV/1038_TAI_SAD_XX.wav,sad,1038,1
AudioWAV/1089_ITH_SAD_XX.wav,sad,1089,1
AudioWAV/1036_ITS_FEA_XX.wav,fear,1036,1
AudioWAV/1041_IEO_FEA_MD.wav,fear,1041,1
AudioWAV/1013_TAI_ANG_XX.wav,angry,1013,1
AudioWAV/1013_TSI_FEA_XX.wav,fear,1013,1
AudioWAV/1069_TAI_SAD_XX.wav,sad,1069,1
AudioWAV/1013_IEO_SAD_HI.wav,sad,1013,1
AudioWAV/1089_TIE_HAP_XX.wav,happy,1089,1
AudioWAV/1038_TAI_DIS_XX.wav,disgust,1038,1
AudioWAV/1036_IWW_DIS_XX.wav,disgust,1036,1
AudioWAV/1009_IOM_FEA_XX.wav,fear,1009,1
AudioWAV/1009_TSI_NEU_XX.wav,neutral,1009,1
AudioWAV/1051_IEO_FEA_MD.wav,fear,1051,1
AudioWAV/1005_ITH_HAP_XX.wav,happy,1005,1
AudioWAV/1030_IEO_ANG_LO.wav,angry,1030,1
AudioWAV/1088_ITH_SAD_XX.wav,sad,1088,1
AudioWAV/1069_ITH_DIS_XX.wav,disgust,1069,1
AudioWAV/1030_DFA_DIS_XX.wav,disgust,1030,1
AudioWAV/1041_IWW_ANG_XX.wav,angry,1041,1
AudioWAV/1069_TSI_ANG_XX.wav,angry,1069,1
AudioWAV/1048_MTI_SAD_XX.wav,sad,1048,1
AudioWAV/1069_ITH_SAD_XX.wav,sad,1069,1
AudioWAV/1013_IEO_DIS_HI.wav,disgust,1013,1
AudioWAV/1051_IWW_DIS_XX.wav,disgust,1051,1
AudioWAV/1048_ITH_HAP_XX.wav,happy,1048,1
AudioWAV/1088_IWW_ANG_XX.wav,angry,1088,1
AudioWAV/1038_IEO_SAD_HI.wav,sad,1038,1
AudioWAV/1038_ITS_HAP_XX.wav,happy,1038,1
AudioWAV/1005_IOM_ANG_XX.wav,angry,1005,1
AudioWAV/1052_IWL_SAD_XX.wav,sad,1052,1
AudioWAV/1088_TSI_NEU_XX.wav,neutral,1088,1
AudioWAV/1048_IOM_FEA_XX.wav,fear,1048,1
AudioWAV/1009_IEO_DIS_LO.wav,disgust,1009,1
AudioWAV/1048_IEO_ANG_MD.wav,angry,1048,1
AudioWAV/1009_WSI_SAD_XX.wav,sad,1009,1
AudioWAV/1032_IEO_ANG_LO.wav,angry,1032,1
AudioWAV/1013_IWL_FEA_XX.wav,fear,1013,1
AudioWAV/1052_TSI_SAD_XX.wav,sad,1052,1
AudioWAV/1013_IEO_HAP_HI.wav,happy,1013,1
AudioWAV/1052_IWL_ANG_XX.wav,angry,1052,1
AudioWAV/1069_IWL_HAP_XX.wav,happy,1069,1
AudioWAV/1036_MTI_SAD_XX.wav,sad,1036,1
AudioWAV/1089_IEO_FEA_LO.wav,fear,1089,1
AudioWAV/1026_IOM_DIS_XX.wav,disgust,1026,1
AudioWAV/1088_ITS_HAP_XX.wav,happy,1088,1
AudioWAV/1041_IWW_DIS_XX.wav,disgust,1041,1
AudioWAV/1030_WSI_DIS_XX.wav,disgust,1030,1
AudioWAV/1052_TAI_DIS_XX.wav,disgust,1052,1
AudioWAV/1005_TIE_DIS_XX.wav,disgust,1005,1
AudioWAV/1048_ITS_NEU_XX.wav,neutral,1048,1
AudioWAV/1013_IOM_DIS_XX.wav,disgust,1013,1
AudioWAV/1048_ITH_DIS_XX.wav,disgust,1048,1
AudioWAV/1013_WSI_FEA_XX.wav,fear,1013,1
AudioWAV/1005_DFA_HAP_XX.wav,happy,1005,1
AudioWAV/1089_IEO_NEU_XX.wav,neutral,1089,1
AudioWAV/1069_IEO_DIS_MD.wav,disgust,1069,1
AudioWAV/1032_IOM_DIS_XX.wav,disgust,1032,1
AudioWAV/1036_IOM_SAD_XX.wav,sad,1036,1
AudioWAV/1089_TAI_HAP_XX.wav,happy,1089,1
AudioWAV/1041_IWL_HAP_XX.wav,happy,1041,1
AudioWAV/1038_WSI_FEA_XX.wav,fear,1038,1
AudioWAV/1048_WSI_DIS_XX.wav,disgust,1048,1
AudioWAV/1030_IEO_FEA_MD.wav,fear,1030,1
AudioWAV/1030_IOM_SAD_XX.wav,sad,1030,1
AudioWAV/1088_MTI_HAP_XX.wav,happy,1088,1
AudioWAV/1051_TAI_DIS_XX.wav,disgust,1051,1
AudioWAV/1051_IEO_DIS_MD.wav,disgust,1051,1
AudioWAV/1032_MTI_ANG_XX.wav,angry,1032,1
AudioWAV/1032_DFA_SAD_XX.wav,sad,1032,1
AudioWAV/1048_IOM_HAP_XX.wav,happy,1048,1
AudioWAV/1036_IWW_FEA_XX.wav,fear,1036,1
AudioWAV/1013_ITH_DIS_XX.wav,disgust,1013,1
AudioWAV/1069_WSI_SAD_XX.wav,sad,1069,1
AudioWAV/1026_TSI_DIS_XX.wav,disgust,1026,1
AudioWAV/1041_IOM_FEA_XX.wav,fear,1041,1
AudioWAV/1030_TIE_SAD_XX.wav,sad,1030,1
AudioWAV/1036_MTI_NEU_XX.wav,neutral,1036,1
AudioWAV/1026_IEO_SAD_HI.wav,sad,1026,1
AudioWAV/1013_TAI_FEA_XX.wav,fear,1013,1
AudioWAV/1038_ITH_SAD_XX.wav,sad,1038,1
AudioWAV/1026_TIE_FEA_XX.wav,fear,1026,1
AudioWAV/1030_ITS_HAP_XX.wav,happy,1030,1
AudioWAV/1052_IEO_ANG_HI.wav,angry,1052,1
AudioWAV/1041_WSI_NEU_XX.wav,neutral,1041,1
