file,emotion,Split_Set
MSP-PODCAST_2421_1509.wav,angry,Development
MSP-PODCAST_2421_1511.wav,angry,Development
MSP-PODCAST_2421_1512.wav,neutral,Development
MSP-PODCAST_2421_1513.wav,angry,Development
MSP-PODCAST_2421_1516.wav,contempt,Development
MSP-PODCAST_2421_1518.wav,neutral,Development
MSP-PODCAST_2421_1525.wav,contempt,Development
MSP-PODCAST_2421_1529.wav,neutral,Development
MSP-PODCAST_2421_1530.wav,angry,Development
MSP-PODCAST_2421_1531.wav,neutral,Development
MSP-PODCAST_2421_1532.wav,happy,Development
MSP-PODCAST_2421_1537.wav,contempt,Development
MSP-PODCAST_2421_1538.wav,angry,Development
MSP-PODCAST_2421_1539.wav,neutral,Development
MSP-PODCAST_2421_1541.wav,neutral,Development
MSP-PODCAST_2421_1546.wav,neutral,Development
MSP-PODCAST_2421_1547.wav,angry,Development
MSP-PODCAST_2421_1548.wav,contempt,Development
MSP-PODCAST_2421_1549.wav,surprise,Development
MSP-PODCAST_2421_1551.wav,neutral,Development
MSP-PODCAST_2421_1555.wav,contempt,Development
MSP-PODCAST_2421_1556.wav,angry,Development
MSP-PODCAST_2421_1557.wav,neutral,Development
MSP-PODCAST_2421_1562.wav,happy,Development
MSP-PODCAST_2421_1563.wav,happy,Development
MSP-PODCAST_2421_1564.wav,neutral,Development
MSP-PODCAST_2421_1565.wav,happy,Development
MSP-PODCAST_2421_1566.wav,happy,Development
MSP-PODCAST_2421_1568.wav,happy,Development
MSP-PODCAST_2421_1569.wav,surprise,Development
MSP-PODCAST_2421_1571.wav,neutral,Development
MSP-PODCAST_2421_1572.wav,contempt,Development
MSP-PODCAST_2421_1609.wav,fear,Development
MSP-PODCAST_2421_1622.wav,neutral,Development
MSP-PODCAST_2422_0002.wav,happy,Development
MSP-PODCAST_2422_0006.wav,happy,Development
MSP-PODCAST_2422_0008.wav,happy,Development
MSP-PODCAST_2422_0012.wav,happy,Development
MSP-PODCAST_2422_0015.wav,happy,Development
MSP-PODCAST_2422_0016.wav,neutral,Development
MSP-PODCAST_2422_0024.wav,neutral,Development
MSP-PODCAST_2422_0025.wav,neutral,Development
MSP-PODCAST_2422_0027.wav,happy,Development
MSP-PODCAST_2422_0030.wav,neutral,Development
MSP-PODCAST_2422_0038.wav,neutral,Development
MSP-PODCAST_2422_0039.wav,disgust,Development
MSP-PODCAST_2422_0041.wav,neutral,Development
MSP-PODCAST_2422_0044.wav,happy,Development
MSP-PODCAST_2422_0049.wav,neutral,Development
MSP-PODCAST_2422_0050.wav,happy,Development
MSP-PODCAST_2422_0051.wav,angry,Development
MSP-PODCAST_2422_0055.wav,happy,Development
MSP-PODCAST_2422_0057.wav,happy,Development
MSP-PODCAST_2422_0058.wav,neutral,Development
MSP-PODCAST_2422_0062.wav,happy,Development
MSP-PODCAST_2422_0064.wav,angry,Development
MSP-PODCAST_2422_0065.wav,neutral,Development
MSP-PODCAST_2422_0067.wav,neutral,Development
MSP-PODCAST_2422_0068_0000.wav,sad,Development
MSP-PODCAST_2422_0068_0001.wav,angry,Development
MSP-PODCAST_2422_0069.wav,angry,Development
MSP-PODCAST_2422_0071.wav,angry,Development
MSP-PODCAST_2422_0075.wav,angry,Development
MSP-PODCAST_2422_0079.wav,contempt,Development
MSP-PODCAST_2422_0083.wav,happy,Development
MSP-PODCAST_2422_0084.wav,angry,Development
MSP-PODCAST_2422_0085.wav,angry,Development
MSP-PODCAST_2422_0086.wav,contempt,Development
MSP-PODCAST_2422_0087.wav,angry,Development
MSP-PODCAST_2422_0092.wav,happy,Development
MSP-PODCAST_2422_0094.wav,neutral,Development
MSP-PODCAST_2422_0097.wav,neutral,Development
MSP-PODCAST_2422_0100.wav,happy,Development
MSP-PODCAST_2422_0102.wav,angry,Development
MSP-PODCAST_2422_0104.wav,contempt,Development
MSP-PODCAST_2422_0105.wav,angry,Development
MSP-PODCAST_2422_0107_0002.wav,contempt,Development
MSP-PODCAST_2422_0108.wav,angry,Development
MSP-PODCAST_2422_0110_0000.wav,neutral,Development
MSP-PODCAST_2422_0111.wav,angry,Development
MSP-PODCAST_2422_0116.wav,angry,Development
MSP-PODCAST_2422_0118.wav,contempt,Development
MSP-PODCAST_2422_0119.wav,angry,Development
MSP-PODCAST_2422_0125.wav,happy,Development
MSP-PODCAST_2422_0127.wav,neutral,Development
MSP-PODCAST_2422_0128.wav,angry,Development
MSP-PODCAST_2422_0130.wav,angry,Development
MSP-PODCAST_2422_0133.wav,angry,Development
MSP-PODCAST_2422_0135.wav,neutral,Development
MSP-PODCAST_2422_0136.wav,contempt,Development
MSP-PODCAST_2422_0137.wav,surprise,Development
MSP-PODCAST_2422_0139.wav,neutral,Development
MSP-PODCAST_2422_0141.wav,angry,Development
MSP-PODCAST_2422_0142.wav,angry,Development
MSP-PODCAST_2422_0144.wav,neutral,Development
MSP-PODCAST_2422_0145.wav,contempt,Development
MSP-PODCAST_2422_0146.wav,contempt,Development
MSP-PODCAST_2422_0148.wav,angry,Development
MSP-PODCAST_2422_0149.wav,angry,Development
MSP-PODCAST_2422_0154.wav,happy,Development
MSP-PODCAST_2422_0156.wav,neutral,Development
MSP-PODCAST_2422_0160.wav,surprise,Development
MSP-PODCAST_2422_0162.wav,happy,Development
MSP-PODCAST_2422_0164_0003.wav,contempt,Development
MSP-PODCAST_2422_0165.wav,neutral,Development
MSP-PODCAST_2422_0166.wav,contempt,Development
MSP-PODCAST_2422_0167.wav,angry,Development
MSP-PODCAST_2422_0169.wav,angry,Development
MSP-PODCAST_2422_0172.wav,contempt,Development
MSP-PODCAST_2422_0173.wav,neutral,Development
MSP-PODCAST_2422_0176.wav,angry,Development
MSP-PODCAST_2422_0177.wav,neutral,Development
MSP-PODCAST_2422_0178.wav,contempt,Development
MSP-PODCAST_2422_0179.wav,contempt,Development
MSP-PODCAST_2422_0180.wav,neutral,Development
MSP-PODCAST_2422_0181.wav,contempt,Development
MSP-PODCAST_2422_0183.wav,happy,Development
MSP-PODCAST_2422_0184.wav,neutral,Development
MSP-PODCAST_2422_0185.wav,angry,Development
MSP-PODCAST_2422_0186.wav,contempt,Development
MSP-PODCAST_2422_0192.wav,contempt,Development
MSP-PODCAST_2422_0198.wav,neutral,Development
MSP-PODCAST_2422_0200.wav,neutral,Development
MSP-PODCAST_2422_0204.wav,angry,Development
MSP-PODCAST_2422_0206.wav,angry,Development
MSP-PODCAST_2422_0209.wav,contempt,Development
MSP-PODCAST_2422_0213.wav,disgust,Development
MSP-PODCAST_2422_0215.wav,neutral,Development
MSP-PODCAST_2422_0216.wav,neutral,Development
MSP-PODCAST_2422_0217.wav,contempt,Development
MSP-PODCAST_2422_0218.wav,neutral,Development
MSP-PODCAST_2422_0221.wav,happy,Development
MSP-PODCAST_2422_0222.wav,happy,Development
MSP-PODCAST_2422_0223.wav,neutral,Development
MSP-PODCAST_2422_0224.wav,sad,Development
MSP-PODCAST_2422_0225.wav,angry,Development
MSP-PODCAST_2422_0226.wav,angry,Development
MSP-PODCAST_2422_0227.wav,angry,Development
MSP-PODCAST_2422_0230.wav,sad,Development
MSP-PODCAST_2422_0232.wav,happy,Development
MSP-PODCAST_2422_0240.wav,sad,Development
MSP-PODCAST_2422_0241.wav,neutral,Development
MSP-PODCAST_2422_0246.wav,neutral,Development
MSP-PODCAST_2422_0286.wav,angry,Development
MSP-PODCAST_2422_0287.wav,neutral,Development
MSP-PODCAST_2422_0360.wav,contempt,Development
MSP-PODCAST_2422_0365.wav,happy,Development
MSP-PODCAST_2422_0367.wav,neutral,Development
MSP-PODCAST_2422_0368_0002.wav,contempt,Development
MSP-PODCAST_2422_0407.wav,neutral,Development
MSP-PODCAST_2422_0412.wav,neutral,Development
MSP-PODCAST_2422_0413_0000.wav,sad,Development
MSP-PODCAST_2422_0413_0002.wav,angry,Development
MSP-PODCAST_2422_0414.wav,contempt,Development
MSP-PODCAST_2422_0416.wav,angry,Development
MSP-PODCAST_2422_0419.wav,angry,Development
MSP-PODCAST_2422_0438.wav,angry,Development
MSP-PODCAST_2422_0441.wav,sad,Development
MSP-PODCAST_2422_0442.wav,happy,Development
MSP-PODCAST_2422_0444.wav,contempt,Development
MSP-PODCAST_2422_0466.wav,contempt,Development
MSP-PODCAST_2422_0502.wav,happy,Development
MSP-PODCAST_2422_0503.wav,neutral,Development
MSP-PODCAST_2422_0504.wav,surprise,Development
MSP-PODCAST_2422_0512.wav,surprise,Development
MSP-PODCAST_2422_0543.wav,contempt,Development
MSP-PODCAST_2422_0575.wav,happy,Development
MSP-PODCAST_2422_0577.wav,happy,Development
MSP-PODCAST_2422_0596.wav,contempt,Development
MSP-PODCAST_2422_0597.wav,happy,Development
MSP-PODCAST_2422_0601.wav,neutral,Development
MSP-PODCAST_2422_0603.wav,neutral,Development
MSP-PODCAST_2422_0604.wav,angry,Development
MSP-PODCAST_2422_0607.wav,angry,Development
MSP-PODCAST_2422_0611.wav,contempt,Development
MSP-PODCAST_2422_0614.wav,contempt,Development
MSP-PODCAST_2422_0615.wav,angry,Development
MSP-PODCAST_2422_0616.wav,contempt,Development
MSP-PODCAST_2422_0619.wav,neutral,Development
MSP-PODCAST_2422_0620.wav,angry,Development
MSP-PODCAST_2422_0624.wav,disgust,Development
MSP-PODCAST_2422_0625.wav,disgust,Development
MSP-PODCAST_2422_0626.wav,happy,Development
MSP-PODCAST_2422_0627.wav,angry,Development
MSP-PODCAST_2422_0633.wav,happy,Development
MSP-PODCAST_2422_0634.wav,angry,Development
MSP-PODCAST_2422_0636.wav,neutral,Development
MSP-PODCAST_2422_0637.wav,neutral,Development
MSP-PODCAST_2422_0640.wav,contempt,Development
MSP-PODCAST_2422_0641.wav,contempt,Development
MSP-PODCAST_2422_0643.wav,neutral,Development
MSP-PODCAST_2422_0644.wav,contempt,Development
MSP-PODCAST_2422_0645.wav,contempt,Development
MSP-PODCAST_2422_0646.wav,neutral,Development
MSP-PODCAST_2422_0648.wav,neutral,Development
MSP-PODCAST_2422_0649.wav,angry,Development
MSP-PODCAST_2422_0654.wav,fear,Development
MSP-PODCAST_2422_0655.wav,angry,Development
MSP-PODCAST_2422_0656.wav,fear,Development
MSP-PODCAST_2422_0657.wav,contempt,Development
MSP-PODCAST_2422_0658.wav,contempt,Development
MSP-PODCAST_2422_0659.wav,contempt,Development
MSP-PODCAST_2422_0663.wav,angry,Development
MSP-PODCAST_2422_0664.wav,contempt,Development
MSP-PODCAST_2422_0667.wav,happy,Development
MSP-PODCAST_2422_0671.wav,neutral,Development
MSP-PODCAST_2422_0672.wav,neutral,Development
MSP-PODCAST_2422_0681.wav,contempt,Development
MSP-PODCAST_2422_0684.wav,neutral,Development
MSP-PODCAST_2422_0685.wav,angry,Development
MSP-PODCAST_2422_0689.wav,angry,Development
MSP-PODCAST_2422_0690.wav,angry,Development
MSP-PODCAST_2422_0693.wav,neutral,Development
MSP-PODCAST_2422_0694.wav,angry,Development
MSP-PODCAST_2422_0696.wav,neutral,Development
MSP-PODCAST_2422_0699.wav,neutral,Development
MSP-PODCAST_2422_0701.wav,contempt,Development
MSP-PODCAST_2422_0702.wav,neutral,Development
MSP-PODCAST_2422_0703.wav,neutral,Development
MSP-PODCAST_2422_0707.wav,contempt,Development
MSP-PODCAST_2422_0712.wav,happy,Development
MSP-PODCAST_2422_0713.wav,happy,Development
MSP-PODCAST_2422_0715_0000.wav,angry,Development
MSP-PODCAST_2422_0718_0000.wav,angry,Development
MSP-PODCAST_2422_0720.wav,contempt,Development
MSP-PODCAST_2422_0722.wav,angry,Development
MSP-PODCAST_2422_0723.wav,contempt,Development
MSP-PODCAST_2422_0724.wav,neutral,Development
MSP-PODCAST_2422_0726.wav,neutral,Development
MSP-PODCAST_2422_0729.wav,neutral,Development
MSP-PODCAST_2422_0731.wav,happy,Development
MSP-PODCAST_2422_0735.wav,contempt,Development
MSP-PODCAST_2422_0739.wav,contempt,Development
MSP-PODCAST_2422_0743.wav,contempt,Development
MSP-PODCAST_2422_0744.wav,neutral,Development
MSP-PODCAST_2422_0746.wav,neutral,Development
MSP-PODCAST_2422_0750.wav,contempt,Development
MSP-PODCAST_2422_0752.wav,happy,Development
MSP-PODCAST_2422_0753.wav,neutral,Development
MSP-PODCAST_2422_0754.wav,contempt,Development
MSP-PODCAST_2422_0759.wav,contempt,Development
MSP-PODCAST_2422_0761.wav,neutral,Development
MSP-PODCAST_2422_0762.wav,angry,Development
MSP-PODCAST_2422_0763.wav,contempt,Development
MSP-PODCAST_2422_0764_0000.wav,angry,Development
MSP-PODCAST_2422_0765.wav,angry,Development
MSP-PODCAST_2422_0766.wav,neutral,Development
MSP-PODCAST_2422_0767.wav,angry,Development
MSP-PODCAST_2422_0768.wav,neutral,Development
MSP-PODCAST_2422_0769.wav,neutral,Development
MSP-PODCAST_2422_0773_0001.wav,angry,Development
MSP-PODCAST_2422_0775.wav,angry,Development
MSP-PODCAST_2422_0776.wav,neutral,Development
MSP-PODCAST_2422_0781.wav,contempt,Development
MSP-PODCAST_2422_0784.wav,angry,Development
MSP-PODCAST_2422_0794.wav,neutral,Development
MSP-PODCAST_2422_0795_0000.wav,disgust,Development
MSP-PODCAST_2422_0795_0001.wav,angry,Development
MSP-PODCAST_2422_0797.wav,neutral,Development
MSP-PODCAST_2422_0802.wav,neutral,Development
MSP-PODCAST_2422_0809.wav,contempt,Development
MSP-PODCAST_2422_0811.wav,neutral,Development
MSP-PODCAST_2422_0813.wav,angry,Development
MSP-PODCAST_2422_0814.wav,angry,Development
MSP-PODCAST_2422_0815.wav,angry,Development
MSP-PODCAST_2422_0816.wav,angry,Development
MSP-PODCAST_2422_0817.wav,angry,Development
MSP-PODCAST_2422_0819.wav,angry,Development
MSP-PODCAST_2422_0820.wav,angry,Development
MSP-PODCAST_2422_0821_0001.wav,angry,Development
MSP-PODCAST_2422_0822.wav,neutral,Development
MSP-PODCAST_2422_0824.wav,neutral,Development
MSP-PODCAST_2422_0827.wav,contempt,Development
MSP-PODCAST_2422_0829.wav,angry,Development
MSP-PODCAST_2422_0831.wav,fear,Development
MSP-PODCAST_2422_0832.wav,neutral,Development
MSP-PODCAST_2422_0833.wav,neutral,Development
MSP-PODCAST_2422_0839.wav,neutral,Development
MSP-PODCAST_2422_0841.wav,contempt,Development
MSP-PODCAST_2422_0842.wav,angry,Development
MSP-PODCAST_2422_0846.wav,angry,Development
MSP-PODCAST_2422_0849.wav,angry,Development
MSP-PODCAST_2422_0851.wav,fear,Development
MSP-PODCAST_2422_0858.wav,happy,Development
MSP-PODCAST_2422_0860.wav,surprise,Development
MSP-PODCAST_2422_0861.wav,happy,Development
MSP-PODCAST_2422_0878.wav,neutral,Development
MSP-PODCAST_2422_0879.wav,angry,Development
MSP-PODCAST_2422_0881.wav,neutral,Development
MSP-PODCAST_2422_0884.wav,neutral,Development
MSP-PODCAST_2422_0886.wav,neutral,Development
MSP-PODCAST_2422_0887.wav,happy,Development
MSP-PODCAST_2422_0888.wav,contempt,Development
MSP-PODCAST_2422_0889.wav,neutral,Development
MSP-PODCAST_2422_0891.wav,contempt,Development
MSP-PODCAST_2422_0893.wav,happy,Development
MSP-PODCAST_2422_0895.wav,happy,Development
MSP-PODCAST_2422_0896.wav,fear,Development
MSP-PODCAST_2422_0897.wav,happy,Development
MSP-PODCAST_2422_0899.wav,happy,Development
MSP-PODCAST_2422_0900.wav,happy,Development
MSP-PODCAST_2422_0901.wav,happy,Development
MSP-PODCAST_2422_0902.wav,angry,Development
MSP-PODCAST_2422_0904.wav,disgust,Development
MSP-PODCAST_2422_0908.wav,happy,Development
MSP-PODCAST_2422_0911.wav,happy,Development
MSP-PODCAST_2422_0917.wav,neutral,Development
MSP-PODCAST_2422_0918.wav,neutral,Development
MSP-PODCAST_2422_0921.wav,angry,Development
MSP-PODCAST_2422_0922.wav,happy,Development
MSP-PODCAST_2422_0925.wav,neutral,Development
MSP-PODCAST_2422_0927.wav,happy,Development
MSP-PODCAST_2422_0928.wav,neutral,Development
MSP-PODCAST_2422_0931.wav,contempt,Development
MSP-PODCAST_2422_0932.wav,angry,Development
MSP-PODCAST_2422_0940.wav,happy,Development
MSP-PODCAST_2422_0941.wav,neutral,Development
MSP-PODCAST_2422_0942.wav,fear,Development
MSP-PODCAST_2422_0943.wav,contempt,Development
MSP-PODCAST_2422_0945.wav,neutral,Development
MSP-PODCAST_2422_0946.wav,neutral,Development
MSP-PODCAST_2422_0948.wav,happy,Development
MSP-PODCAST_2422_0950.wav,neutral,Development
MSP-PODCAST_2422_0953.wav,surprise,Development
MSP-PODCAST_2422_0955.wav,happy,Development
MSP-PODCAST_2422_0958.wav,happy,Development
MSP-PODCAST_2422_0963.wav,surprise,Development
MSP-PODCAST_2422_0965.wav,contempt,Development
MSP-PODCAST_2422_0968.wav,contempt,Development
MSP-PODCAST_2422_0971.wav,angry,Development
MSP-PODCAST_2422_0972.wav,angry,Development
MSP-PODCAST_2422_0973.wav,neutral,Development
MSP-PODCAST_2422_0979.wav,angry,Development
MSP-PODCAST_2422_0980.wav,angry,Development
MSP-PODCAST_2422_0981.wav,angry,Development
MSP-PODCAST_2422_0983.wav,neutral,Development
MSP-PODCAST_2422_0984.wav,neutral,Development
MSP-PODCAST_2422_0988.wav,contempt,Development
MSP-PODCAST_2422_0990.wav,angry,Development
MSP-PODCAST_2422_0995.wav,neutral,Development
MSP-PODCAST_2422_0996.wav,neutral,Development
MSP-PODCAST_2422_0997.wav,contempt,Development
MSP-PODCAST_2422_0999.wav,neutral,Development
MSP-PODCAST_2422_1002.wav,sad,Development
MSP-PODCAST_2422_1003.wav,happy,Development
MSP-PODCAST_2422_1004.wav,neutral,Development
MSP-PODCAST_2422_1007.wav,sad,Development
MSP-PODCAST_2422_1009.wav,sad,Development
MSP-PODCAST_2422_1011.wav,neutral,Development
MSP-PODCAST_2422_1012.wav,angry,Development
MSP-PODCAST_2422_1014.wav,neutral,Development
MSP-PODCAST_2422_1019.wav,angry,Development
MSP-PODCAST_2422_1023.wav,angry,Development
MSP-PODCAST_2422_1024.wav,angry,Development
MSP-PODCAST_2422_1026.wav,happy,Development
MSP-PODCAST_2422_1027.wav,neutral,Development
MSP-PODCAST_2422_1030.wav,happy,Development
MSP-PODCAST_2422_1031.wav,happy,Development
MSP-PODCAST_2422_1033.wav,happy,Development
MSP-PODCAST_2422_1035.wav,happy,Development
MSP-PODCAST_2422_1039.wav,neutral,Development
MSP-PODCAST_2422_1042.wav,neutral,Development
MSP-PODCAST_2422_1043.wav,happy,Development
MSP-PODCAST_2422_1044.wav,happy,Development
MSP-PODCAST_2422_1045.wav,happy,Development
MSP-PODCAST_2422_1046.wav,surprise,Development
MSP-PODCAST_2422_1047.wav,neutral,Development
MSP-PODCAST_2422_1049.wav,neutral,Development
MSP-PODCAST_2422_1054.wav,contempt,Development
MSP-PODCAST_2422_1056.wav,surprise,Development
MSP-PODCAST_2422_1058.wav,happy,Development
MSP-PODCAST_2422_1059.wav,neutral,Development
MSP-PODCAST_2422_1061.wav,neutral,Development
MSP-PODCAST_2422_1062.wav,contempt,Development
MSP-PODCAST_2425_0394_0001.wav,neutral,Development
MSP-PODCAST_2425_0425_0001.wav,happy,Development
MSP-PODCAST_2425_0450_0001.wav,contempt,Development
MSP-PODCAST_2425_0539_0002.wav,happy,Development
MSP-PODCAST_2425_0556_0002.wav,angry,Development
MSP-PODCAST_2431_0107_0001.wav,neutral,Development
MSP-PODCAST_2431_0120_0000.wav,neutral,Development
MSP-PODCAST_2432_0018.wav,happy,Development
MSP-PODCAST_2432_0024_0000.wav,sad,Development
MSP-PODCAST_2432_0024_0001.wav,neutral,Development
MSP-PODCAST_2432_0025.wav,sad,Development
MSP-PODCAST_2432_0143_0000.wav,neutral,Development
MSP-PODCAST_2432_0143_0003.wav,surprise,Development
MSP-PODCAST_2432_0149_0003.wav,neutral,Development
MSP-PODCAST_2432_0192.wav,sad,Development
MSP-PODCAST_2432_0227.wav,contempt,Development
MSP-PODCAST_2432_0232_0000.wav,sad,Development
MSP-PODCAST_2432_0239.wav,sad,Development
MSP-PODCAST_2432_0241.wav,happy,Development
MSP-PODCAST_2432_0242.wav,happy,Development
MSP-PODCAST_2432_0243.wav,angry,Development
MSP-PODCAST_2432_0244.wav,sad,Development
MSP-PODCAST_2432_0263.wav,angry,Development
MSP-PODCAST_2432_0265.wav,contempt,Development
MSP-PODCAST_2432_0266.wav,surprise,Development
MSP-PODCAST_2432_0289_0001.wav,sad,Development
MSP-PODCAST_2432_0299.wav,neutral,Development
MSP-PODCAST_2432_0315.wav,happy,Development
MSP-PODCAST_2432_0365.wav,happy,Development
MSP-PODCAST_2432_0369.wav,fear,Development
MSP-PODCAST_2432_0374_0001.wav,happy,Development
MSP-PODCAST_2433_0131_0001.wav,neutral,Development
MSP-PODCAST_2434_0129_0000.wav,neutral,Development
MSP-PODCAST_2435_0020_0000.wav,happy,Development
MSP-PODCAST_2435_0020_0001.wav,happy,Development
MSP-PODCAST_2441_0006_0001.wav,happy,Development
MSP-PODCAST_2441_0009_0001.wav,happy,Development
MSP-PODCAST_2441_0009_0002.wav,happy,Development
MSP-PODCAST_2441_0037_0004.wav,happy,Development
MSP-PODCAST_2441_0079_0001.wav,happy,Development
MSP-PODCAST_2441_0139_0000.wav,happy,Development
MSP-PODCAST_2441_0207_0000.wav,neutral,Development
MSP-PODCAST_2443_0004_0000.wav,happy,Development
MSP-PODCAST_2443_0032_0001.wav,neutral,Development
MSP-PODCAST_2443_0325_0000.wav,angry,Development
MSP-PODCAST_2443_0409_0003.wav,neutral,Development
MSP-PODCAST_2444_0350_0000.wav,happy,Development
MSP-PODCAST_2444_0350_0002.wav,happy,Development
MSP-PODCAST_2446_0145_0002.wav,contempt,Development
MSP-PODCAST_2446_0198_0002.wav,neutral,Development
MSP-PODCAST_2447_0258_0000.wav,happy,Development
MSP-PODCAST_2448_0006_0002.wav,happy,Development
MSP-PODCAST_2448_0369_0000.wav,happy,Development
MSP-PODCAST_2448_0369_0001.wav,happy,Development
MSP-PODCAST_2449_0012.wav,surprise,Development
MSP-PODCAST_2449_0013.wav,happy,Development
MSP-PODCAST_2449_0018.wav,sad,Development
MSP-PODCAST_2449_0019.wav,happy,Development
MSP-PODCAST_2449_0021.wav,angry,Development
MSP-PODCAST_2449_0023.wav,happy,Development
MSP-PODCAST_2449_0027.wav,disgust,Development
MSP-PODCAST_2449_0028.wav,happy,Development
MSP-PODCAST_2449_0029.wav,angry,Development
MSP-PODCAST_2449_0031.wav,angry,Development
MSP-PODCAST_2449_0032.wav,neutral,Development
MSP-PODCAST_2449_0034.wav,angry,Development
MSP-PODCAST_2449_0037.wav,happy,Development
MSP-PODCAST_2449_0038.wav,neutral,Development
MSP-PODCAST_2449_0047.wav,neutral,Development
MSP-PODCAST_2449_0050.wav,sad,Development
MSP-PODCAST_2451_0177_0001.wav,happy,Development
MSP-PODCAST_2451_0394_0001.wav,neutral,Development
MSP-PODCAST_2452_0390_0001.wav,angry,Development
MSP-PODCAST_2452_0390_0003.wav,neutral,Development
MSP-PODCAST_2453_0004.wav,neutral,Development
MSP-PODCAST_2453_0013_0000.wav,neutral,Development
MSP-PODCAST_2453_0014_0002.wav,neutral,Development
MSP-PODCAST_2453_0024_0001.wav,neutral,Development
MSP-PODCAST_2453_0027.wav,surprise,Development
MSP-PODCAST_2453_0028.wav,neutral,Development
MSP-PODCAST_2453_0031.wav,neutral,Development
MSP-PODCAST_2453_0032_0000.wav,surprise,Development
MSP-PODCAST_2453_0032_0001.wav,neutral,Development
MSP-PODCAST_2453_0036.wav,sad,Development
MSP-PODCAST_2453_0041.wav,angry,Development
MSP-PODCAST_2453_0044_0002.wav,neutral,Development
MSP-PODCAST_2453_0045.wav,sad,Development
MSP-PODCAST_2453_0048.wav,sad,Development
MSP-PODCAST_2453_0049_0001.wav,contempt,Development
MSP-PODCAST_2453_0054.wav,sad,Development
MSP-PODCAST_2453_0059.wav,neutral,Development
MSP-PODCAST_2453_0060.wav,neutral,Development
MSP-PODCAST_2453_0062.wav,neutral,Development
MSP-PODCAST_2453_0063.wav,surprise,Development
MSP-PODCAST_2453_0065.wav,neutral,Development
MSP-PODCAST_2454_0009.wav,neutral,Development
MSP-PODCAST_2454_0014.wav,happy,Development
MSP-PODCAST_2454_0039.wav,neutral,Development
MSP-PODCAST_2454_0041.wav,neutral,Development
MSP-PODCAST_2454_0083.wav,neutral,Development
MSP-PODCAST_2454_0125.wav,neutral,Development
MSP-PODCAST_2454_0150.wav,neutral,Development
MSP-PODCAST_2454_0240.wav,happy,Development
MSP-PODCAST_2454_0273.wav,neutral,Development
MSP-PODCAST_2454_0309.wav,neutral,Development
MSP-PODCAST_2454_0311.wav,neutral,Development
MSP-PODCAST_2454_0348.wav,neutral,Development
MSP-PODCAST_2454_0388.wav,neutral,Development
MSP-PODCAST_2454_0389.wav,neutral,Development
MSP-PODCAST_2454_0444.wav,neutral,Development
MSP-PODCAST_2454_0445.wav,neutral,Development
MSP-PODCAST_2454_0572.wav,neutral,Development
MSP-PODCAST_2454_0576.wav,neutral,Development
MSP-PODCAST_2454_0697.wav,contempt,Development
MSP-PODCAST_2454_0706.wav,neutral,Development
MSP-PODCAST_2454_0709.wav,neutral,Development
MSP-PODCAST_2455_0002.wav,sad,Development
MSP-PODCAST_2455_0004.wav,neutral,Development
MSP-PODCAST_2455_0008.wav,neutral,Development
MSP-PODCAST_2455_0018.wav,neutral,Development
MSP-PODCAST_2455_0022.wav,surprise,Development
MSP-PODCAST_2455_0024.wav,neutral,Development
MSP-PODCAST_2455_0026.wav,neutral,Development
MSP-PODCAST_2455_0027.wav,sad,Development
MSP-PODCAST_2455_0028.wav,sad,Development
MSP-PODCAST_2455_0030.wav,neutral,Development
MSP-PODCAST_2455_0031.wav,sad,Development
MSP-PODCAST_2455_0033.wav,sad,Development
MSP-PODCAST_2455_0035.wav,neutral,Development
MSP-PODCAST_2455_0036.wav,happy,Development
MSP-PODCAST_2455_0040.wav,happy,Development
MSP-PODCAST_2455_0041.wav,neutral,Development
MSP-PODCAST_2455_0042.wav,happy,Development
MSP-PODCAST_2455_0043.wav,neutral,Development
MSP-PODCAST_2455_0044.wav,neutral,Development
MSP-PODCAST_2455_0045.wav,neutral,Development
MSP-PODCAST_2455_0046.wav,neutral,Development
MSP-PODCAST_2455_0047.wav,neutral,Development
MSP-PODCAST_2455_0048.wav,neutral,Development
MSP-PODCAST_2455_0049.wav,neutral,Development
MSP-PODCAST_2455_0051.wav,neutral,Development
MSP-PODCAST_2455_0056.wav,sad,Development
MSP-PODCAST_2455_0057.wav,neutral,Development
MSP-PODCAST_2455_0058.wav,disgust,Development
MSP-PODCAST_2455_0068.wav,neutral,Development
MSP-PODCAST_2455_0072.wav,sad,Development
MSP-PODCAST_2455_0078.wav,sad,Development
MSP-PODCAST_2455_0081.wav,sad,Development
MSP-PODCAST_2455_0083.wav,neutral,Development
MSP-PODCAST_2455_0089.wav,neutral,Development
MSP-PODCAST_2455_0090.wav,neutral,Development
MSP-PODCAST_2455_0094_0002.wav,neutral,Development
MSP-PODCAST_2455_0099_0000.wav,neutral,Development
MSP-PODCAST_2455_0099_0001.wav,neutral,Development
MSP-PODCAST_2455_0128_0001.wav,neutral,Development
MSP-PODCAST_2455_0147_0004.wav,disgust,Development
MSP-PODCAST_2455_0169.wav,neutral,Development
MSP-PODCAST_2455_0199.wav,neutral,Development
MSP-PODCAST_2455_0242.wav,sad,Development
MSP-PODCAST_2455_0245.wav,neutral,Development
MSP-PODCAST_2455_0277.wav,neutral,Development
MSP-PODCAST_2455_0296.wav,neutral,Development
MSP-PODCAST_2455_0365.wav,neutral,Development
MSP-PODCAST_2456_0005.wav,neutral,Development
MSP-PODCAST_2456_0007.wav,neutral,Development
